# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     -0.575327978      15.20166124 
 0.0553  0.0958    -0.4261713536      15.18767366 
 0.1107  0.1917  0.0008133910985      15.14388111 
 0.1660  0.2875     0.6484938523      15.06415488 
 0.2213  0.3833      1.431807779      14.93563272 
 0.2767  0.4792      2.239743384      14.73243599 
 0.3320  0.5750      2.912206538      14.40056719 
 0.3873  0.6708      3.160009267      13.82373153 
 0.4426  0.7667      2.435758191      12.75416677 
 0.4980  0.8625    0.03895976084      10.71185194 
 0.5533  0.9584      -3.84638649      7.007212882 
 0.6086  1.0542     -6.565039707      1.435709268 
 0.6640  1.1500     -5.238718773     -4.517151423 
 0.7193  1.2459      -1.65596866     -8.922240609 
 0.7746  1.3417      1.077817656     -11.48051528 
 0.8300  1.4375      2.314441174     -12.73324104 
 0.8853  1.5334      2.620707193     -13.10513019 
 0.9406  1.6292      2.314441174     -12.73324104 
 0.9960  1.7250      1.077817656     -11.48051528 
 1.0513  1.8209      -1.65596866     -8.922240609 
 1.1066  1.9167     -5.238718773     -4.517151423 
 1.1619  2.0125     -6.565039707      1.435709268 
 1.2173  2.1084      -3.84638649      7.007212882 
 1.2726  2.2042    0.03895976084      10.71185194 
 1.3279  2.3000      2.435758191      12.75416677 
 1.3833  2.3959      3.160009267      13.82373153 
 1.4386  2.4917      2.912206538      14.40056719 
 1.4939  2.5876      2.239743384      14.73243599 
 1.5493  2.6834      1.431807779      14.93563272 
 1.6046  2.7792     0.6484938523      15.06415488 
 1.6599  2.8751  0.0008133910985      15.14388111 
 1.7152  2.9709    -0.4261713536      15.18767366 

 0.0553 -0.0958    -0.4261713536      15.18767366 
 0.1107  0.0000    -0.4261713536      15.18767366 
 0.1660  0.0958    -0.1381630875      15.15879341 
 0.2213  0.1917     0.3987764099      15.09712497 
 0.2767  0.2875      1.113548559      14.99340122 
 0.3320  0.3833       1.90927318      14.82888652 
 0.3873  0.4792      2.654626396      14.56526183 
 0.4426  0.5750      3.134772199       14.1211174 
 0.4980  0.6708      2.936480233      13.32143075 
 0.5533  0.7667      1.382210013      11.80779616 
 0.6086  0.8625     -1.956839628      8.965305672 
 0.6640  0.9584     -5.681868241      4.213800147 
 0.7193  1.0542     -6.346346108     -1.827526899 
 0.7746  1.1500     -3.364885589     -7.092591183 
 0.8300  1.2459  -0.005988697599     -10.46796791 
 0.8853  1.3417      1.889499352      -12.2727414 
 0.9406  1.4375      2.564372461     -13.03808037 
 0.9960  1.5334      2.564372461     -13.03808037 
 1.0513  1.6292      1.889499352      -12.2727414 
 1.1066  1.7250  -0.005988697599     -10.46796791 
 1.1619  1.8209     -3.364885589     -7.092591183 
