100 1.1881482774e-01 1.6439831782e-01
200 1.1364595620e-01 1.6274406110e-01
300 1.0894694356e-01 1.6106248204e-01
400 1.0467987645e-01 1.5935408949e-01
500 1.0080848074e-01 1.5761972038e-01
600 9.7298080808e-02 1.5586051588e-01
700 9.4115598123e-02 1.5407789734e-01
800 9.1229579380e-02 1.5227354162e-01
900 8.8610243426e-02 1.5044935613e-01
1000 8.6229536180e-02 1.4860745328e-01
1100 8.4061183691e-02 1.4675012498e-01
1200 8.2080735131e-02 1.4487981699e-01
1300 8.0265589675e-02 1.4299910362e-01
1400 7.8595003517e-02 1.4111066288e-01
1500 7.7050075486e-02 1.3921725215e-01
1600 7.5613711639e-02 1.3732168469e-01
1700 7.4270570654e-02 1.3542680702e-01
1800 7.3006992868e-02 1.3353547723e-01
1900 7.1810916318e-02 1.3165054433e-01
2000 7.0671783314e-02 1.2977482869e-01
2100 6.9580440938e-02 1.2791110359e-01
2200 6.8529038518e-02 1.2606207787e-01
2300 6.7510924679e-02 1.2423037971e-01
2400 6.6520546086e-02 1.2241854155e-01
2500 6.5553349467e-02 1.2062898612e-01
2600 6.4605688081e-02 1.1886401361e-01
2700 6.3674733376e-02 1.1712578995e-01
2800 6.2758392222e-02 1.1541633618e-01
2900 6.1855229868e-02 1.1373751902e-01
3000 6.0964398515e-02 1.1209104249e-01
3100 6.0085571257e-02 1.1047844072e-01
3200 5.9218881020e-02 1.0890107196e-01
3300 5.8364864034e-02 1.0736011367e-01
3400 5.7524407341e-02 1.0585655894e-01
3500 5.6698699815e-02 1.0439121402e-01
3600 5.5889186161e-02 1.0296469713e-01
3700 5.5097523378e-02 1.0157743854e-01
3800 5.4325539227e-02 1.0022968185e-01
3900 5.3575192242e-02 9.8921486520e-02
4000 5.2848532960e-02 9.7652731647e-02
4100 5.2147666043e-02 9.6423120887e-02
4200 5.1474713126e-02 9.5232188553e-02
4300 5.0831776279e-02 9.4079306780e-02
4400 5.0220902106e-02 9.2963693700e-02
4500 4.9644046629e-02 9.1884422532e-02
4600 4.9103041195e-02 9.0840431496e-02
4700 4.8599559797e-02 8.9830534421e-02
4800 4.8135088265e-02 8.8853431939e-02
4900 4.7710895888e-02 8.7907723129e-02
5000 4.7328010063e-02 8.6991917480e-02
5100 4.6987194582e-02 8.6104447039e-02
5200 4.6688932131e-02 8.5243678611e-02
5300 4.6433411512e-02 8.4407925879e-02
5400 4.6220519975e-02 8.3595461332e-02
5500 4.6049840879e-02 8.2804527884e-02
5600 4.5920656747e-02 8.2033350077e-02
5700 4.5831957571e-02 8.1280144798e-02
5800 4.5782454033e-02 8.0543131415e-02
5900 4.5770595139e-02 7.9820541287e-02
6000 4.5794589625e-02 7.9110626594e-02
6100 4.5852430363e-02 7.8411668459e-02
6200 4.5941920971e-02 7.7721984342e-02
6300 4.6060703789e-02 7.7039934697e-02
6400 4.6206288419e-02 7.6363928902e-02
6500 4.6376080090e-02 7.5692430470e-02
6600 4.6567407206e-02 7.5023961574e-02
6700 4.6777547535e-02 7.4357106907e-02
6800 4.7003752633e-02 7.3690516914e-02
6900 4.7243270181e-02 7.3022910448e-02
7000 4.7493364076e-02 7.2353076883e-02
7100 4.7751332170e-02 7.1679877726e-02
7200 4.8014521659e-02 7.1002247796e-02
7300 4.8280342199e-02 7.0319195990e-02
7400 4.8546276862e-02 6.9629805709e-02
7500 4.8809891090e-02 6.8933234965e-02
7600 4.9068839836e-02 6.8228716232e-02
7700 4.9320873082e-02 6.7515556075e-02
7800 4.9563839935e-02 6.6793134591e-02
7900 4.9795691491e-02 6.6060904711e-02
8000 5.0014482651e-02 6.5318391381e-02
8100 5.0218373070e-02 6.4565190668e-02
8200 5.0405627384e-02 6.3800968813e-02
8300 5.0574614852e-02 6.3025461248e-02
8400 5.0723808555e-02 6.2238471619e-02
8500 5.0851784237e-02 6.1439870818e-02
8600 5.0957218893e-02 6.0629596047e-02
8700 5.1038889183e-02 5.9807649937e-02
8800 5.1095669722e-02 5.8974099729e-02
8900 5.1126531327e-02 5.8129076524e-02
9000 5.1130539235e-02 5.7272774629e-02
9100 5.1106851349e-02 5.6405450989e-02
9200 5.1054716530e-02 5.5527424724e-02
9300 5.0973472957e-02 5.4639076775e-02
9400 5.0862546575e-02 5.3740849658e-02
9500 5.0721449630e-02 5.2833247338e-02
9600 5.0549779320e-02 5.1916835217e-02
9700 5.0347216546e-02 5.0992240248e-02
9800 5.0113524769e-02 5.0060151158e-02
9900 4.9848548985e-02 4.9121318794e-02
10000 4.9552214802e-02 4.8176556581e-02
10100 4.9224527626e-02 4.7226741082e-02
10200 4.8865571943e-02 4.6272812664e-02
10300 4.8475510707e-02 4.5315776239e-02
10400 4.8054584817e-02 4.4356702075e-02
10500 4.7603112689e-02 4.3396726662e-02
10600 4.7121489913e-02 4.2437053574e-02
10700 4.6610189000e-02 4.1478954323e-02
10800 4.6069759208e-02 4.0523769135e-02
10900 4.5500826460e-02 3.9572907579e-02
11000 4.4904093338e-02 3.8627848991e-02
11100 4.4280339175e-02 3.7690142575e-02
