# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7341950081e+00 1.2139316835e-01 1.7770303270e+00 -3.0779068129e+00 1.7770303270e+00 3.0779068129e+00 
100 4.7291857431e+00 1.1875863196e-01 1.7770303270e+00 -3.0779068129e+00 1.7770303270e+00 3.0779068129e+00 
200 4.7233256851e+00 1.1347336732e-01 1.7736898847e+00 -3.0721209972e+00 1.7736898847e+00 3.0721209972e+00 
300 4.7172034450e+00 1.0839159942e-01 1.7704920541e+00 -3.0665821920e+00 1.7704920541e+00 3.0665821920e+00 
400 4.7109165880e+00 1.0353540167e-01 1.7674318790e+00 -3.0612818134e+00 1.7674318790e+00 3.0612818134e+00 
500 4.7045524092e+00 9.8923579413e-02 1.7645037108e+00 -3.0562100772e+00 1.7645037108e+00 3.0562100772e+00 
600 4.6981878650e+00 9.4571570382e-02 1.7617012983e+00 -3.0513561564e+00 1.7617012983e+00 3.0513561564e+00 
700 4.6918897353e+00 9.0491451751e-02 1.7590178831e+00 -3.0467083450e+00 1.7590178831e+00 3.0467083450e+00 
800 4.6857149664e+00 8.6692030647e-02 1.7564462957e+00 -3.0422542249e+00 1.7564462957e+00 3.0422542249e+00 
900 4.6797111531e+00 8.3178996889e-02 1.7539790497e+00 -3.0379808295e+00 1.7539790497e+00 3.0379808295e+00 
1000 4.6739171206e+00 7.9955119493e-02 1.7516084333e+00 -3.0338748015e+00 1.7516084333e+00 3.0338748015e+00 
1100 4.6683635737e+00 7.7020471464e-02 1.7493265953e+00 -3.0299225421e+00 1.7493265953e+00 3.0299225421e+00 
1200 4.6630737884e+00 7.4372670288e-02 1.7471256256e+00 -3.0261103508e+00 1.7471256256e+00 3.0261103508e+00 
1300 4.6580643216e+00 7.2007124329e-02 1.7449976289e+00 -3.0224245524e+00 1.7449976289e+00 3.0224245524e+00 
1400 4.6533457224e+00 6.9917277758e-02 1.7429347918e+00 -3.0188516137e+00 1.7429347918e+00 3.0188516137e+00 
1500 4.6489232310e+00 6.8094848759e-02 1.7409294428e+00 -3.0153782473e+00 1.7409294428e+00 3.0153782473e+00 
1600 4.6447974555e+00 6.6530057497e-02 1.7389741055e+00 -3.0119915037e+00 1.7389741055e+00 3.0119915037e+00 
1700 4.6409650167e+00 6.5211841703e-02 1.7370615455e+00 -3.0086788526e+00 1.7370615455e+00 3.0086788526e+00 
1800 4.6374191586e+00 6.4128058834e-02 1.7351848105e+00 -3.0054282522e+00 1.7351848105e+00 3.0054282522e+00 
1900 4.6341503179e+00 6.3265674519e-02 1.7333372648e+00 -3.0022282092e+00 1.7333372648e+00 3.0022282092e+00 
2000 4.6311466521e+00 6.2610937592e-02 1.7315126181e+00 -2.9990678285e+00 1.7315126181e+00 2.9990678285e+00 
2100 4.6283945245e+00 6.2149542325e-02 1.7297049492e+00 -2.9959368541e+00 1.7297049492e+00 2.9959368541e+00 
2200 4.6258789462e+00 6.1866778717e-02 1.7279087246e+00 -2.9928257018e+00 1.7279087246e+00 2.9928257018e+00 
2300 4.6235839747e+00 6.1747671723e-02 1.7261188128e+00 -2.9897254836e+00 1.7261188128e+00 2.9897254836e+00 
2400 4.6214930714e+00 6.1777110321e-02 1.7243304945e+00 -2.9866280255e+00 1.7243304945e+00 2.9866280255e+00 
2500 4.6195894180e+00 6.1939967201e-02 1.7225394688e+00 -2.9835258780e+00 1.7225394688e+00 2.9835258780e+00 
2600 4.6178561940e+00 6.2221209767e-02 1.7207418560e+00 -2.9804123213e+00 1.7207418560e+00 2.9804123213e+00 
2700 4.6162768170e+00 6.2606002936e-02 1.7189341966e+00 -2.9772813634e+00 1.7189341966e+00 2.9772813634e+00 
2800 4.6148351474e+00 6.3079804110e-02 1.7171134481e+00 -2.9741277345e+00 1.7171134481e+00 2.9741277345e+00 
2900 4.6135156596e+00 6.3628450501e-02 1.7152769782e+00 -2.9709468752e+00 1.7152769782e+00 2.9709468752e+00 
3000 4.6123035825e+00 6.4238238856e-02 1.7134225555e+00 -2.9677349209e+00 1.7134225555e+00 2.9677349209e+00 
3100 4.6111850093e+00 6.4895997523e-02 1.7115483385e+00 -2.9644886819e+00 1.7115483385e+00 2.9644886819e+00 
3200 4.6101469819e+00 6.5589150698e-02 1.7096528617e+00 -2.9612056197e+00 1.7096528617e+00 2.9612056197e+00 
3300 4.6091775487e+00 6.6305774635e-02 1.7077350200e+00 -2.9578838204e+00 1.7077350200e+00 2.9578838204e+00 
3400 4.6082658013e+00 6.7034645613e-02 1.7057940515e+00 -2.9545219644e+00 1.7057940515e+00 2.9545219644e+00 
3500 4.6074018894e+00 6.7765279444e-02 1.7038295188e+00 -2.9511192941e+00 1.7038295188e+00 2.9511192941e+00 
3600 4.6065770185e+00 6.8487962372e-02 1.7018412893e+00 -2.9476755796e+00 1.7018412893e+00 2.9476755796e+00 
3700 4.6057834311e+00 6.9193773309e-02 1.6998295139e+00 -2.9441910823e+00 1.6998295139e+00 2.9441910823e+00 
3800 4.6050143751e+00 6.9874597439e-02 1.6977946055e+00 -2.9406665175e+00 1.6977946055e+00 2.9406665175e+00 
3900 4.6042640597e+00 7.0523131375e-02 1.6957372169e+00 -2.9371030159e+00 1.6957372169e+00 2.9371030159e+00 
4000 4.6035276031e+00 7.1132880150e-02 1.6936582184e+00 -2.9335020850e+00 1.6936582184e+00 2.9335020850e+00 
4100 4.6028009720e+00 7.1698146508e-02 1.6915586755e+00 -2.9298655700e+00 1.6915586755e+00 2.9298655700e+00 
4200 4.6020809169e+00 7.2214013017e-02 1.6894398263e+00 -2.9261956154e+00 1.6894398263e+00 2.9261956154e+00 
4300 4.6013649027e+00 7.2676317723e-02 1.6873030598e+00 -2.9224946273e+00 1.6873030598e+00 2.9224946273e+00 
4400 4.6006510385e+00 7.3081624072e-02 1.6851498948e+00 -2.9187652362e+00 1.6851498948e+00 2.9187652362e+00 
4500 4.5999380066e+00 7.3427185955e-02 1.6829819591e+00 -2.9150102615e+00 1.6829819591e+00 2.9150102615e+00 
4600 4.5992249923e+00 7.3710908752e-02 1.6808009701e+00 -2.9112326777e+00 1.6808009701e+00 2.9112326777e+00 
4700 4.5985116161e+00 7.3931307242e-02 1.6786087159e+00 -2.9074355820e+00 1.6786087159e+00 2.9074355820e+00 
4800 4.5977978686e+00 7.4087461281e-02 1.6764070378e+00 -2.9036221637e+00 1.6764070378e+00 2.9036221637e+00 
4900 4.5970840493e+00 7.4178970074e-02 1.6741978141e+00 -2.8997956759e+00 1.6741978141e+00 2.8997956759e+00 
5000 4.5963707092e+00 7.4205905820e-02 1.6719829447e+00 -2.8959594097e+00 1.6719829447e+00 2.8959594097e+00 
5100 4.5956585986e+00 7.4168767461e-02 1.6697643375e+00 -2.8921166692e+00 1.6697643375e+00 2.8921166692e+00 
5200 4.5949486193e+00 7.4068435147e-02 1.6675438953e+00 -2.8882707505e+00 1.6675438953e+00 2.8882707505e+00 
5300 4.5942417820e+00 7.3906125959e-02 1.6653235048e+00 -2.8844249214e+00 1.6653235048e+00 2.8844249214e+00 
5400 4.5935391684e+00 7.3683351347e-02 1.6631050262e+00 -2.8805824037e+00 1.6631050262e+00 2.8805824037e+00 
5500 4.5928418984e+00 7.3401876617e-02 1.6608902842e+00 -2.8767463580e+00 1.6608902842e+00 2.8767463580e+00 
5600 4.5921511015e+00 7.3063682753e-02 1.6586810600e+00 -2.8729198695e+00 1.6586810600e+00 2.8729198695e+00 
5700 4.5914678929e+00 7.2670930746e-02 1.6564790848e+00 -2.8691059365e+00 1.6564790848e+00 2.8691059365e+00 
5800 4.5907933537e+00 7.2225928545e-02 1.6542860335e+00 -2.8653074603e+00 1.6542860335e+00 2.8653074603e+00 
5900 4.5901285143e+00 7.1731100682e-02 1.6521035203e+00 -2.8615272366e+00 1.6521035203e+00 2.8615272366e+00 
6000 4.5894743418e+00 7.1188960558e-02 1.6499330943e+00 -2.8577679483e+00 1.6499330943e+00 2.8577679483e+00 
6100 4.5888317303e+00 7.0602085347e-02 1.6477762363e+00 -2.8540321608e+00 1.6477762363e+00 2.8540321608e+00 
6200 4.5882014934e+00 6.9973093427e-02 1.6456343567e+00 -2.8503223165e+00 1.6456343567e+00 2.8503223165e+00 
6300 4.5875843599e+00 6.9304624231e-02 1.6435087932e+00 -2.8466407324e+00 1.6435087932e+00 2.8466407324e+00 
6400 4.5869809705e+00 6.8599320378e-02 1.6414008097e+00 -2.8429895980e+00 1.6414008097e+00 2.8429895980e+00 
6500 4.5863918776e+00 6.7859811951e-02 1.6393115958e+00 -2.8393709734e+00 1.6393115958e+00 2.8393709734e+00 
6600 4.5858175451e+00 6.7088702767e-02 1.6372422664e+00 -2.8357867898e+00 1.6372422664e+00 2.8357867898e+00 
6700 4.5852583505e+00 6.6288558471e-02 1.6351938618e+00 -2.8322388489e+00 1.6351938618e+00 2.8322388489e+00 
6800 4.5847145874e+00 6.5461896334e-02 1.6331673484e+00 -2.8287288246e+00 1.6331673484e+00 2.8287288246e+00 
6900 4.5841864695e+00 6.4611176567e-02 1.6311636195e+00 -2.8252582644e+00 1.6311636195e+00 2.8252582644e+00 
7000 4.5836741341e+00 6.3738795036e-02 1.6291834967e+00 -2.8218285911e+00 1.6291834967e+00 2.8218285911e+00 
