# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8955399791     0.1044708543 
 0.0473  0.0820     0.8935436667     0.1064640334 
 0.0947  0.1640     0.8874085345     0.1125914757 
 0.1420  0.2460     0.8766886205     0.1233046169 
 0.1893  0.3279     0.8606225862     0.1393719382 
 0.2367  0.4099     0.8381384669     0.1618659302 
 0.2840  0.4919     0.8079478808     0.1920619299 
 0.3313  0.5739     0.7688349029     0.2311618317 
 0.3787  0.6559     0.7202084982     0.2797699612 
 0.4260  0.7379     0.6628240231     0.3371640398 
 0.4734  0.8199     0.5993571252     0.4006608236 
 0.5207  0.9019     0.5343909936     0.4656297747 
 0.5680  0.9838      0.473517911     0.5264802864 
 0.6154  1.0658     0.4218857266      0.578103546 
 0.6627  1.1478     0.3831471606     0.6168497555 
 0.7100  1.2298     0.3593335945     0.6406698855 
 0.7574  1.3118     0.3513208493     0.6486840213 
 0.8047  1.3938     0.3593335945     0.6406698855 
 0.8520  1.4758     0.3831471606     0.6168497555 
 0.8994  1.5578     0.4218857266      0.578103546 
 0.9467  1.6397      0.473517911     0.5264802864 
 0.9940  1.7217     0.5343909936     0.4656297747 
 1.0414  1.8037     0.5993571252     0.4006608236 
 1.0887  1.8857     0.6628240231     0.3371640398 
 1.1360  1.9677     0.7202084982     0.2797699612 
 1.1834  2.0497     0.7688349029     0.2311618317 
 1.2307  2.1317     0.8079478808     0.1920619299 
 1.2781  2.2137     0.8381384669     0.1618659302 
 1.3254  2.2956     0.8606225862     0.1393719382 
 1.3727  2.3776     0.8766886205     0.1233046169 
 1.4201  2.4596     0.8874085345     0.1125914757 
 1.4674  2.5416     0.8935436667     0.1064640334 

 0.0473 -0.0820     0.8935436667     0.1064640334 
 0.0947  0.0000     0.8935436667     0.1064640334 
 0.1420  0.0820     0.8894779595     0.1105243131 
 0.1893  0.1640     0.8810503959     0.1189446336 
 0.2367  0.2460     0.8676560212     0.1323366587 
 0.2840  0.3279     0.8483719301     0.1516277552 
 0.3313  0.4099     0.8219994696     0.1780097468 
 0.3787  0.4919     0.7872485621     0.2127564318 
 0.4260  0.5739      0.743162141     0.2568232049 
 0.4734  0.6559     0.6897778176     0.3102013944 
 0.5207  0.7379     0.6288152117     0.3711894124 
 0.5680  0.8199     0.5639906879     0.4360337316 
 0.6154  0.9019     0.5005501155     0.4994590898 
 0.6627  0.9838     0.4439921841     0.5559984978 
 0.7100  1.0658     0.3987204784     0.6012720908 
