# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3517867651e+00 8.8387458635e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 5.3520945433e+00 8.8656594612e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 5.3519646645e+00 8.7300626999e-02 1.7414531622e+00 -3.0162853559e+00 1.7414531622e+00 3.0162853559e+00 
300 5.3516980219e+00 8.5902344040e-02 1.7389472190e+00 -3.0119449349e+00 1.7389472190e+00 3.0119449349e+00 
400 5.3513268249e+00 8.4483934638e-02 1.7364778519e+00 -3.0076678657e+00 1.7364778519e+00 3.0076678657e+00 
500 5.3508781885e+00 8.3063750588e-02 1.7340457972e+00 -3.0034554234e+00 1.7340457972e+00 3.0034554234e+00 
600 5.3503747818e+00 8.1656795017e-02 1.7316512641e+00 -2.9993079704e+00 1.7316512641e+00 2.9993079704e+00 
700 5.3498354046e+00 8.0275158399e-02 1.7292940273e+00 -2.9952251166e+00 1.7292940273e+00 2.9952251166e+00 
800 5.3492754980e+00 7.8928406293e-02 1.7269735088e+00 -2.9912058606e+00 1.7269735088e+00 2.9912058606e+00 
900 5.3487075975e+00 7.7623923031e-02 1.7246888479e+00 -2.9872487118e+00 1.7246888479e+00 2.9872487118e+00 
1000 5.3481417328e+00 7.6367215545e-02 1.7224389632e+00 -2.9833517973e+00 1.7224389632e+00 2.9833517973e+00 
1100 5.3475857812e+00 7.5162181347e-02 1.7202226057e+00 -2.9795129533e+00 1.7202226057e+00 2.9795129533e+00 
1200 5.3470457802e+00 7.4011344481e-02 1.7180384043e+00 -2.9757298055e+00 1.7180384043e+00 2.9757298055e+00 
1300 5.3465262016e+00 7.2916062942e-02 1.7158849058e+00 -2.9719998369e+00 1.7158849058e+00 2.9719998369e+00 
1400 5.3460301937e+00 7.1876710824e-02 1.7137606085e+00 -2.9683204459e+00 1.7137606085e+00 2.9683204459e+00 
1500 5.3455597943e+00 7.0892838095e-02 1.7116639902e+00 -2.9646889966e+00 1.7116639902e+00 2.9646889966e+00 
1600 5.3451161168e+00 6.9963310652e-02 1.7095935335e+00 -2.9611028603e+00 1.7095935335e+00 2.9611028603e+00 
1700 5.3446995145e+00 6.9086432983e-02 1.7075477449e+00 -2.9575594506e+00 1.7075477449e+00 2.9575594506e+00 
1800 5.3443097227e+00 6.8260055513e-02 1.7055251726e+00 -2.9540562526e+00 1.7055251726e+00 2.9540562526e+00 
1900 5.3439459842e+00 6.7481668470e-02 1.7035244197e+00 -2.9505908468e+00 1.7035244197e+00 2.9505908468e+00 
2000 5.3436071570e+00 6.6748483858e-02 1.7015441552e+00 -2.9471609282e+00 1.7015441552e+00 2.9471609282e+00 
2100 5.3432918084e+00 6.6057506951e-02 1.6995831234e+00 -2.9437643214e+00 1.6995831234e+00 2.9437643214e+00 
2200 5.3429982955e+00 6.5405598515e-02 1.6976401497e+00 -2.9403989923e+00 1.6976401497e+00 2.9403989923e+00 
2300 5.3427248345e+00 6.4789528839e-02 1.6957141463e+00 -2.9370630565e+00 1.6957141463e+00 2.9370630565e+00 
2400 5.3424695596e+00 6.4206024478e-02 1.6938041148e+00 -2.9337547849e+00 1.6938041148e+00 2.9337547849e+00 
2500 5.3422305723e+00 6.3651808536e-02 1.6919091484e+00 -2.9304726068e+00 1.6919091484e+00 2.9304726068e+00 
2600 5.3420059829e+00 6.3123635177e-02 1.6900284327e+00 -2.9272151118e+00 1.6900284327e+00 2.9272151118e+00 
2700 5.3417939445e+00 6.2618318994e-02 1.6881612453e+00 -2.9239810483e+00 1.6881612453e+00 2.9239810483e+00 
2800 5.3415926806e+00 6.2132759769e-02 1.6863069544e+00 -2.9207693222e+00 1.6863069544e+00 2.9207693222e+00 
2900 5.3414005065e+00 6.1663963116e-02 1.6844650171e+00 -2.9175789932e+00 1.6844650171e+00 2.9175789932e+00 
3000 5.3412158463e+00 6.1209057421e-02 1.6826349766e+00 -2.9144092701e+00 1.6826349766e+00 2.9144092701e+00 
3100 5.3410372451e+00 6.0765307475e-02 1.6808164593e+00 -2.9112595056e+00 1.6808164593e+00 2.9112595056e+00 
3200 5.3408633769e+00 6.0330125145e-02 1.6790091708e+00 -2.9081291902e+00 1.6790091708e+00 2.9081291902e+00 
3300 5.3406930500e+00 5.9901077387e-02 1.6772128925e+00 -2.9050179449e+00 1.6772128925e+00 2.9050179449e+00 
3400 5.3405252087e+00 5.9475891901e-02 1.6754274770e+00 -2.9019255146e+00 1.6754274770e+00 2.9019255146e+00 
3500 5.3403589330e+00 5.9052460686e-02 1.6736528440e+00 -2.8988517600e+00 1.6736528440e+00 2.8988517600e+00 
3600 5.3401934358e+00 5.8628841738e-02 1.6718889754e+00 -2.8957966499e+00 1.6718889754e+00 2.8957966499e+00 
3700 5.3400280589e+00 5.8203259118e-02 1.6701359109e+00 -2.8927602532e+00 1.6701359109e+00 2.8927602532e+00 
3800 5.3398622672e+00 5.7774101597e-02 1.6683937435e+00 -2.8897427307e+00 1.6683937435e+00 2.8897427307e+00 
3900 5.3396956420e+00 5.7339920067e-02 1.6666626144e+00 -2.8867443272e+00 1.6666626144e+00 2.8867443272e+00 
4000 5.3395278730e+00 5.6899423909e-02 1.6649427088e+00 -2.8837653633e+00 1.6649427088e+00 2.8837653633e+00 
