# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.07646089072     0.9235376108 
 0.0904  0.1565    0.08004615399     0.9199508791 
 0.1807  0.3130    0.09211115139     0.9078848059 
 0.2711  0.4695     0.1174140244     0.8825836078 
 0.3614  0.6260     0.1676945946     0.8323026238 
 0.4518  0.7825     0.2672196298     0.7327835401 
 0.5422  0.9391     0.4419884882     0.5580222888 
 0.6325  1.0956      0.654108512      0.345885814 
 0.7229  1.2521     0.8055378066     0.1944604815 
 0.8132  1.4086     0.8704878935     0.1295096916 
 0.9036  1.5651     0.8704047906     0.1295915589 
 0.9940  1.7216     0.8073068975     0.1926847992 
 1.0843  1.8781      0.660606147     0.3393767876 
 1.1747  2.0346      0.448571146     0.5514452924 
 1.2651  2.1911     0.2679894735     0.7320322113 
 1.3554  2.3476     0.1698854301      0.830119906 
 1.4458  2.5042     0.1406401626     0.8593653682 
 1.5361  2.6607     0.1698854301      0.830119906 
 1.6265  2.8172     0.2679894735     0.7320322113 
 1.7169  2.9737      0.448571146     0.5514452924 
 1.8072  3.1302      0.660606147     0.3393767876 
 1.8976  3.2867     0.8073068975     0.1926847992 
 1.9879  3.4432     0.8704047906     0.1295915589 
 2.0783  3.5997     0.8704878935     0.1295096916 
 2.1687  3.7562     0.8055378066     0.1944604815 
 2.2590  3.9127      0.654108512      0.345885814 
 2.3494  4.0693     0.4419884882     0.5580222888 
 2.4397  4.2258     0.2672196298     0.7327835401 
 2.5301  4.3823     0.1676945946     0.8323026238 
 2.6205  4.5388     0.1174140244     0.8825836078 
 2.7108  4.6953    0.09211115139     0.9078848059 
 2.8012  4.8518    0.08004615399     0.9199508791 

 0.0904 -0.1565    0.08004615399     0.9199508791 
 0.1807  0.0000    0.08004615399     0.9199508791 
 0.2711  0.1565    0.08786831762     0.9121279315 
 0.3614  0.3130     0.1064408587       0.89355593 
 0.4518  0.4695     0.1437663444     0.8562318582 
 0.5422  0.6260     0.2179020926     0.7820955167 
 0.6325  0.7825     0.3578545343     0.6421578146 
 0.7229  0.9391     0.5635373578     0.4364614588 
 0.8132  1.0956     0.7502757929     0.2497210366 
 0.9036  1.2521     0.8519564223     0.1480416018 
 0.9940  1.4086     0.8802200331     0.1197777463 
 1.0843  1.5651     0.8500391941     0.1499556545 
 1.1747  1.7216     0.7484691735     0.2515184699 
 1.2651  1.8781     0.5617696118     0.4382233084 
 1.3554  2.0346      0.352583494     0.6474426035 
 1.4458  2.1911     0.2117074874     0.7883027346 
 1.5361  2.3476     0.1497791942     0.8502256632 
 1.6265  2.5042     0.1497791942     0.8502256632 
 1.7169  2.6607     0.2117074874     0.7883027346 
 1.8072  2.8172      0.352583494     0.6474426035 
