# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8347037784e+00 2.4105244162e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.8526764642e+00 2.8637432507e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.8698795803e+00 3.2813135827e-01 2.8186937784e+00 -4.8821208352e+00 2.8186937784e+00 4.8821208352e+00 
300 5.8870990712e+00 3.6628100555e-01 2.8128751578e+00 -4.8720426887e+00 2.8128751578e+00 4.8720426887e+00 
400 5.9044084062e+00 4.0118665881e-01 2.8063668815e+00 -4.8607700234e+00 2.8063668815e+00 4.8607700234e+00 
500 5.9218706782e+00 4.3322854802e-01 2.7992221293e+00 -4.8483949495e+00 2.7992221293e+00 4.8483949495e+00 
600 5.9395245343e+00 4.6278629033e-01 2.7914873307e+00 -4.8349978854e+00 2.7914873307e+00 4.8349978854e+00 
700 5.9573733661e+00 4.9022057160e-01 2.7832022032e+00 -4.8206476236e+00 2.7832022032e+00 4.8206476236e+00 
800 5.9753764205e+00 5.1585247791e-01 2.7744000899e+00 -4.8054019162e+00 2.7744000899e+00 4.8054019162e+00 
900 5.9934391768e+00 5.3993558618e-01 2.7651086503e+00 -4.7893086708e+00 2.7651086503e+00 4.7893086708e+00 
1000 6.0113986705e+00 5.6261057971e-01 2.7553510461e+00 -4.7724080045e+00 2.7553510461e+00 4.7724080045e+00 
1100 6.0289973754e+00 5.8382446522e-01 2.7451479569e+00 -4.7547357357e+00 2.7451479569e+00 4.7547357357e+00 
1200 6.0458377410e+00 6.0318900995e-01 2.7345210966e+00 -4.7363294737e+00 2.7345210966e+00 4.7363294737e+00 
1300 6.0613129539e+00 6.1976049018e-01 2.7234993880e+00 -4.7172393144e+00 2.7234993880e+00 4.7172393144e+00 
1400 6.0745308747e+00 6.3179230606e-01 2.7121293258e+00 -4.6975457890e+00 2.7121293258e+00 4.6975457890e+00 
1500 6.0843093388e+00 6.3672812317e-01 2.7004901659e+00 -4.6773861726e+00 2.7004901659e+00 4.6773861726e+00 
1600 6.0894098601e+00 6.3201629448e-01 2.6887096598e+00 -4.6569817376e+00 2.6887096598e+00 4.6569817376e+00 
1700 6.0891191480e+00 6.1703739007e-01 2.6769651076e+00 -4.6366395765e+00 2.6769651076e+00 4.6366395765e+00 
1800 6.0838343412e+00 5.9465746862e-01 2.6654484703e+00 -4.6166921754e+00 2.6654484703e+00 4.6166921754e+00 
1900 6.0749463159e+00 5.6994743689e-01 2.6543013602e+00 -4.5973848144e+00 2.6543013602e+00 4.5973848144e+00 
2000 6.0640355929e+00 5.4699689402e-01 2.6435723288e+00 -4.5788015870e+00 2.6435723288e+00 4.5788015870e+00 
2100 6.0522369169e+00 5.2736476932e-01 2.6332333133e+00 -4.5608938867e+00 2.6332333133e+00 4.5608938867e+00 
2200 6.0401635923e+00 5.1079843305e-01 2.6232260486e+00 -4.5435607960e+00 2.6232260486e+00 4.5435607960e+00 
2300 6.0280976434e+00 4.9642983828e-01 2.6134960201e+00 -4.5267078922e+00 2.6134960201e+00 4.5267078922e+00 
2400 6.0161623039e+00 4.8344012318e-01 2.6040043647e+00 -4.5102678628e+00 2.6040043647e+00 4.5102678628e+00 
2500 6.0044146802e+00 4.7124673575e-01 2.5947272706e+00 -4.4941994645e+00 2.5947272706e+00 4.4941994645e+00 
2600 5.9928855076e+00 4.5948564944e-01 2.5856517330e+00 -4.4784801723e+00 2.5856517330e+00 4.4784801723e+00 
2700 5.9815944536e+00 4.4794646011e-01 2.5767715429e+00 -4.4630992318e+00 2.5767715429e+00 4.4630992318e+00 
