# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2051149209      14.39366253 
 0.0549  0.0951     0.3119624688      14.38218048 
 0.1098  0.1902     0.6206171886      14.34643087 
 0.1647  0.2853      1.097386634      14.28214117 
 0.2196  0.3803      1.690742969      14.18076605 
 0.2745  0.4754       2.33250711       14.0263413 
 0.3294  0.5705      2.929120062      13.78821136 
 0.3843  0.6656      3.329904756       13.4048892 
 0.4392  0.7607      3.255543771      12.75083328 
 0.4941  0.8558      2.233762291      11.57854511 
 0.5490  0.9508    -0.1763554354      9.461829196 
 0.6039  1.0459     -3.458714412      5.909558458 
 0.6588  1.1410     -5.354976567      1.002537025 
 0.7137  1.2361     -4.146094596     -3.957040381 
 0.7686  1.3312     -1.428167889     -7.564969835 
 0.8235  1.4263     0.5693371177     -9.539652256 
 0.8784  1.5214      1.220904836       -10.149616 
 0.9333  1.6164     0.5693371177     -9.539652256 
 0.9882  1.7115     -1.428167889     -7.564969835 
 1.0430  1.8066     -4.146094596     -3.957040381 
 1.0979  1.9017     -5.354976567      1.002537025 
 1.1528  1.9968     -3.458714412      5.909558458 
 1.2077  2.0919    -0.1763554354      9.461829196 
 1.2626  2.1870      2.233762291      11.57854511 
 1.3175  2.2820      3.255543771      12.75083328 
 1.3724  2.3771      3.329904756       13.4048892 
 1.4273  2.4722      2.929120062      13.78821136 
 1.4822  2.5673       2.33250711       14.0263413 
 1.5371  2.6624      1.690742969      14.18076605 
 1.5920  2.7575      1.097386634      14.28214117 
 1.6469  2.8525     0.6206171886      14.34643087 
 1.7018  2.9476     0.3119624688      14.38218048 

 0.0549 -0.0951     0.3119624688      14.38218048 
 0.1098  0.0000     0.3119624688      14.38218048 
 0.1647  0.0951     0.5196926788      14.35856899 
 0.2196  0.1902     0.9122927969      14.30858954 
 0.2745  0.2853      1.447214716      14.22593213 
 0.3294  0.3803      2.065127619      14.09862053 
 0.3843  0.4754      2.686765057      13.90406306 
 0.4392  0.5705      3.194115237      13.59785656 
 0.4941  0.6656      3.378788157      13.08985613 
 0.5490  0.7607       2.85961681      12.19835809 
 0.6039  0.8558       1.11943196      10.58503201 
 0.6588  0.9508     -1.924909924      7.752981102 
 0.7137  1.0459     -4.804843605      3.400873617 
 0.7686  1.1410     -5.051046944      -1.74162319 
 0.8235  1.2361     -2.704671305     -6.087968605 
 0.8784  1.3312    -0.1933990725     -8.816947284 
 0.9333  1.4263      1.107939141     -10.05541001 
 0.9882  1.5214      1.107939141     -10.05541001 
 1.0430  1.6164    -0.1933990725     -8.816947284 
 1.0979  1.7115     -2.704671305     -6.087968605 
 1.1528  1.8066     -5.051046944      -1.74162319 
 1.2077  1.9017     -4.804843605      3.400873617 
 1.2626  1.9968     -1.924909924      7.752981102 
 1.3175  2.0919       1.11943196      10.58503201 
 1.3724  2.1870       2.85961681      12.19835809 
 1.4273  2.2820      3.378788157      13.08985613 
 1.4822  2.3771      3.194115237      13.59785656 
 1.5371  2.4722      2.686765057      13.90406306 
 1.5920  2.5673      2.065127619      14.09862053 
 1.6469  2.6624      1.447214716      14.22593213 
 1.7018  2.7575     0.9122927969      14.30858954 
 1.7567  2.8525     0.5196926788      14.35856899 

 0.1098 -0.1902     0.6206171886      14.34643087 
 0.1647 -0.0951     0.5196926788      14.35856899 
 0.2196  0.0000     0.6206171886      14.34643087 
 0.2745  0.0951     0.9122927969      14.30858954 
 0.3294  0.1902      1.362874321      14.24035938 
 0.3843  0.2853      1.922422815      14.13232123 
 0.4392  0.3803      2.522334822      13.96675343 
 0.4941  0.4754      3.064057164      13.70949775 
 0.5490  0.5705      3.383127175      13.29227998 
 0.6039  0.6656      3.176621562      12.57729736 
 0.6588  0.7607      1.963947885      11.29876455 
 0.7137  0.8558    -0.6123465343      9.017933688 
 0.7686  0.9508     -3.816855846      5.283962711 
 0.8235  1.0459     -5.313335219     0.3175707741 
 0.8784  1.1410     -3.785577783     -4.506169983 
 0.9333  1.2361      -1.07730477     -7.928209156 
 0.9882  1.3312     0.7941287148     -9.784770023 
 1.0430  1.4263      1.388796928     -10.35751615 
 1.0979  1.5214     0.7941287148     -9.784770023 
 1.1528  1.6164      -1.07730477     -7.928209156 
 1.2077  1.7115     -3.785577783     -4.506169983 
 1.2626  1.8066     -5.313335219     0.3175707741 
 1.3175  1.9017     -3.816855846      5.283962711 
 1.3724  1.9968    -0.6123465343      9.017933688 
 1.4273  2.0919      1.963947885      11.29876455 
 1.4822  2.1870      3.176621562      12.57729736 
 1.5371  2.2820      3.383127175      13.29227998 
 1.5920  2.3771      3.064057164      13.70949775 
 1.6469  2.4722      2.522334822      13.96675343 
 1.7018  2.5673      1.922422815      14.13232123 
 1.7567  2.6624      1.362874321      14.24035938 
 1.8116  2.7575     0.9122927969      14.30858954 

 0.1647 -0.2853      1.097386634      14.28214117 
 0.2196 -0.1902     0.9122927969      14.30858954 
 0.2745 -0.0951     0.9122927969      14.30858954 
 0.3294  0.0000      1.097386634      14.28214117 
 0.3843  0.0951      1.447214716      14.22593213 
