# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5230476484e+00 -5.0775395557e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.5182637660e+00 -3.2834913455e-04 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.5136054983e+00 -3.5196014195e-04 1.6087933493e+00 -2.7865118198e+00 1.6087933493e+00 2.7865118198e+00 
300 6.5090797335e+00 -5.7982826049e-04 1.6088042879e+00 -2.7865307661e+00 1.6088042879e+00 2.7865307661e+00 
400 6.5046917342e+00 -9.9575311981e-04 1.6088223084e+00 -2.7865619785e+00 1.6088223084e+00 2.7865619785e+00 
500 6.5004452865e+00 -1.5842846388e-03 1.6088532552e+00 -2.7866155798e+00 1.6088532552e+00 2.7866155798e+00 
600 6.4963428319e+00 -2.3307077312e-03 1.6089024919e+00 -2.7867008603e+00 1.6089024919e+00 2.7867008603e+00 
700 6.4923855934e+00 -3.2210263306e-03 1.6089749240e+00 -2.7868263165e+00 1.6089749240e+00 2.7868263165e+00 
800 6.4885736941e+00 -4.2419465873e-03 1.6090750206e+00 -2.7869996890e+00 1.6090750206e+00 2.7869996890e+00 
900 6.4849062716e+00 -5.3808591489e-03 1.6092068356e+00 -2.7872279992e+00 1.6092068356e+00 2.7872279992e+00 
1000 6.4813815851e+00 -6.6258204916e-03 1.6093740283e+00 -2.7875175855e+00 1.6093740283e+00 2.7875175855e+00 
1100 6.4779971181e+00 -7.9655333127e-03 1.6095798836e+00 -2.7878741372e+00 1.6095798836e+00 2.7878741372e+00 
1200 6.4747496754e+00 -9.3893260323e-03 1.6098273313e+00 -2.7883027292e+00 1.6098273313e+00 2.7883027292e+00 
1300 6.4716354751e+00 -1.0887131481e-02 1.6101189654e+00 -2.7888078542e+00 1.6101189654e+00 2.7888078542e+00 
1400 6.4686502350e+00 -1.2449464877e-02 1.6104570619e+00 -2.7893934546e+00 1.6104570619e+00 2.7893934546e+00 
1500 6.4657892546e+00 -1.4067401210e-02 1.6108435969e+00 -2.7900629530e+00 1.6108435969e+00 2.7900629530e+00 
1600 6.4630474919e+00 -1.5732552162e-02 1.6112802637e+00 -2.7908192819e+00 1.6112802637e+00 2.7908192819e+00 
1700 6.4604196346e+00 -1.7437042713e-02 1.6117684887e+00 -2.7916649125e+00 1.6117684887e+00 2.7916649125e+00 
1800 6.4579001676e+00 -1.9173487568e-02 1.6123094478e+00 -2.7926018812e+00 1.6123094478e+00 2.7926018812e+00 
1900 6.4554834349e+00 -2.0934967539e-02 1.6129040814e+00 -2.7936318167e+00 1.6129040814e+00 2.7936318167e+00 
2000 6.4531636968e+00 -2.2715006051e-02 1.6135531085e+00 -2.7947559647e+00 1.6135531085e+00 2.7947559647e+00 
2100 6.4509351828e+00 -2.4507545867e-02 1.6142570413e+00 -2.7959752119e+00 1.6142570413e+00 2.7959752119e+00 
2200 6.4487921398e+00 -2.6306926195e-02 1.6150161975e+00 -2.7972901091e+00 1.6150161975e+00 2.7972901091e+00 
2300 6.4467288760e+00 -2.8107860257e-02 1.6158307137e+00 -2.7987008925e+00 1.6158307137e+00 2.7987008925e+00 
2400 6.4447397998e+00 -2.9905413462e-02 1.6167005567e+00 -2.8002075047e+00 1.6167005567e+00 2.8002075047e+00 
2500 6.4428194559e+00 -3.1694982238e-02 1.6176255351e+00 -2.8018096144e+00 1.6176255351e+00 2.8018096144e+00 
2600 6.4409625555e+00 -3.3472273633e-02 1.6186053100e+00 -2.8035066344e+00 1.6186053100e+00 2.8035066344e+00 
2700 6.4391640045e+00 -3.5233285735e-02 1.6196394051e+00 -2.8052977396e+00 1.6196394051e+00 2.8052977396e+00 
