# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -1.734723476e-18                0     -1.234348194                0 
 2.0293  1.1716 0 1    -0.1589793601                0      1.123330935                0 
 4.0585  2.3432 0 2     0.0923314981                0  -0.003343598771                0 
 6.0878  3.5148 0 3    0.00205181708                0   -0.01140646598                0 
 8.1170  4.6864 0 4  -0.004518248038                0  0.0003892182136                0 
10.1463  5.8579 0 5  0.0002344011773                0  0.0002086179249                0 
12.1755  7.0295 0 6  9.844525198e-05                0 -1.745099742e-05                0 
14.2048  8.2011 0 7 -3.146427425e-06                0 -3.811870675e-06                0 
16.2340  9.3727 0 8 -3.113784511e-06                0  4.261756471e-07                0 
18.2633 10.5443 0 9 -1.020002886e-06                0  1.210902866e-07                0 
20.2925 11.7159 0 10  8.740913366e-07                0   3.82637136e-10                0 
22.3218 12.8875 0 11 -2.021436054e-07                0 -1.864667093e-08                0 
24.3510 14.0591 0 12 -2.404476413e-08                0  5.511535413e-09                0 
26.3803 15.2307 0 13  3.685777572e-08                0   1.40883154e-10                0 
28.4095 16.4023 0 14 -1.379802648e-08                0 -7.066310426e-10                0 
30.4388 17.5738 0 15  4.144677099e-10                0  2.895134115e-10                0 
32.4680 18.7454 0 16  3.005711379e-09                0 -9.610024235e-11                0 
-30.4388 -17.5738 0 -15  4.144677099e-10                0  2.895134115e-10                0 
-28.4095 -16.4023 0 -14 -1.379802648e-08                0 -7.066310426e-10                0 
-26.3803 -15.2307 0 -13  3.685777572e-08                0   1.40883154e-10                0 
-24.3510 -14.0591 0 -12 -2.404476413e-08                0  5.511535413e-09                0 
-22.3218 -12.8875 0 -11 -2.021436054e-07                0 -1.864667093e-08                0 
-20.2925 -11.7159 0 -10  8.740913366e-07                0   3.82637136e-10                0 
-18.2633 -10.5443 0 -9 -1.020002886e-06                0  1.210902866e-07                0 
-16.2340 -9.3727 0 -8 -3.113784511e-06                0  4.261756471e-07                0 
-14.2048 -8.2011 0 -7 -3.146427425e-06                0 -3.811870675e-06                0 
-12.1755 -7.0295 0 -6  9.844525198e-05                0 -1.745099742e-05                0 
-10.1463 -5.8579 0 -5  0.0002344011773                0  0.0002086179249                0 
-8.1170 -4.6864 0 -4  -0.004518248038                0  0.0003892182136                0 
-6.0878 -3.5148 0 -3    0.00205181708                0   -0.01140646598                0 
-4.0585 -2.3432 0 -2     0.0923314981                0  -0.003343598771                0 
-2.0293 -1.1716 0 -1    -0.1589793601                0      1.123330935                0 

 2.0293 -1.1716 1 0    -0.1589793601                0      1.123330935                0 
 4.0585  0.0000 1 1     0.1018224856                0    0.08567972257                0 
 6.0878  1.1716 1 2    0.02958207479                0   -0.02154771498                0 
 8.1170  2.3432 1 3  -0.007796804839                0  -0.001395611823                0 
10.1463  3.5148 1 4 -0.0006345511563                0   0.000475700258                0 
12.1755  4.6864 1 5  0.0002523893201                0  1.546221338e-05                0 
14.2048  5.8579 1 6  5.686520849e-06                0 -1.168978636e-05                0 
16.2340  7.0295 1 7  -1.53387852e-06                0  7.292151459e-08                0 
18.2633  8.2011 1 8 -3.172130822e-06                0  2.190894336e-07                0 
20.2925  9.3727 1 9  8.461428279e-07                0  5.275428823e-08                0 
22.3218 10.5443 1 10  1.637328187e-07                0 -2.644074459e-08                0 
24.3510 11.7159 1 11 -1.736140595e-07                0 -1.220162973e-09                0 
26.3803 12.8875 1 12     5.452242e-08                0  3.611075938e-09                0 
28.4095 14.0591 1 13 -1.624076316e-09                0 -1.287214916e-09                0 
30.4388 15.2307 1 14 -7.174680488e-09                0  1.321879045e-10                0 
32.4680 16.4023 1 15  2.957128655e-09                0   4.63396353e-11                0 
34.4973 17.5738 1 16  2.957128652e-09                0  4.633956347e-11                0 
-28.4095 -18.7454 1 -15 -7.174680531e-09                0  1.321882095e-10                0 
