# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.3937240829      5.656817455 
 0.0484  0.0838     0.3518127371      5.583288242 
 0.0968  0.1676      0.227317678      5.360098948 
 0.1451  0.2514    0.02675620658      4.980754698 
 0.1935  0.3352    -0.2308795543      4.438914135 
 0.2419  0.4190    -0.5067726071      3.735124701 
 0.2903  0.5028    -0.7424039864       2.88497078 
 0.3387  0.5866    -0.8743349517      1.925151452 
 0.3870  0.6704    -0.8611409876     0.9126650453 
 0.4354  0.7542    -0.7054297491   -0.08518498832 
 0.4838  0.8380    -0.4528291042     -1.005971275 
 0.5322  0.9218    -0.1690320613     -1.804412217 
 0.5806  1.0056    0.08817328681     -2.456305959 
 0.6289  1.0894      0.286200849     -2.954770218 
 0.6773  1.1731     0.4178170271     -3.303117382 
 0.7257  1.2569     0.4901925232     -3.508209517 
 0.7741  1.3407      0.512945855     -3.575842002 
 0.8225  1.4245     0.4901925232     -3.508209517 
 0.8708  1.5083     0.4178170271     -3.303117382 
 0.9192  1.5921      0.286200849     -2.954770218 
 0.9676  1.6759    0.08817328681     -2.456305959 
 1.0160  1.7597    -0.1690320613     -1.804412217 
 1.0644  1.8435    -0.4528291042     -1.005971275 
 1.1127  1.9273    -0.7054297491   -0.08518498832 
 1.1611  2.0111    -0.8611409876     0.9126650453 
 1.2095  2.0949    -0.8743349517      1.925151452 
 1.2579  2.1787    -0.7424039864       2.88497078 
 1.3063  2.2625    -0.5067726071      3.735124701 
 1.3546  2.3463    -0.2308795543      4.438914135 
 1.4030  2.4301    0.02675620658      4.980754698 
 1.4514  2.5139      0.227317678      5.360098948 
 1.4998  2.5977     0.3518127371      5.583288242 

 0.0484 -0.0838     0.3518127371      5.583288242 
 0.0968  0.0000     0.3518127371      5.583288242 
 0.1451  0.0838     0.2685625855      5.434907579 
 0.1935  0.1676     0.1056895183      5.133464759 
 0.2419  0.2514    -0.1243697752      4.672265736 
 0.2903  0.3352    -0.3926508761      4.048040461 
 0.3387  0.4190    -0.6494619188      3.268583259 
