# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8588851778e+00 -6.4056609945e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 4.8347665532e+00 -6.5874840926e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 4.8118975670e+00 -6.5440572599e-02 1.6143314882e+00 -2.7961041578e+00 1.6143314882e+00 2.7961041578e+00 
300 4.7903709238e+00 -6.4850301664e-02 1.6163587747e+00 -2.7996155210e+00 1.6163587747e+00 2.7996155210e+00 
400 4.7701170001e+00 -6.4109420705e-02 1.6183652506e+00 -2.8030908393e+00 1.6183652506e+00 2.8030908393e+00 
500 4.7510694927e+00 -6.3223988875e-02 1.6203463387e+00 -2.8065221844e+00 1.6203463387e+00 2.8065221844e+00 
600 4.7331651254e+00 -6.2200669164e-02 1.6222976703e+00 -2.8099019900e+00 1.6222976703e+00 2.8099019900e+00 
700 4.7163434104e+00 -6.1046659414e-02 1.6242151022e+00 -2.8132230794e+00 1.6242151022e+00 2.8132230794e+00 
800 4.7005464557e+00 -5.9769619096e-02 1.6260947306e+00 -2.8164786913e+00 1.6260947306e+00 2.8164786913e+00 
900 4.6857188094e+00 -5.8377593667e-02 1.6279329035e+00 -2.8196625002e+00 1.6279329035e+00 2.8196625002e+00 
1000 4.6718073353e+00 -5.6878938095e-02 1.6297262298e+00 -2.8227686324e+00 1.6297262298e+00 2.8227686324e+00 
1100 4.6587611123e+00 -5.5282240903e-02 1.6314715867e+00 -2.8257916792e+00 1.6314715867e+00 2.8257916792e+00 
1200 4.6465313529e+00 -5.3596249911e-02 1.6331661243e+00 -2.8287267045e+00 1.6331661243e+00 2.8287267045e+00 
1300 4.6350713362e+00 -5.1829800651e-02 1.6348072683e+00 -2.8315692493e+00 1.6348072683e+00 2.8315692493e+00 
1400 4.6243363522e+00 -4.9991748266e-02 1.6363927203e+00 -2.8343153327e+00 1.6363927203e+00 2.8343153327e+00 
1500 4.6142836530e+00 -4.8090903536e-02 1.6379204562e+00 -2.8369614489e+00 1.6379204562e+00 2.8369614489e+00 
1600 4.6048724102e+00 -4.6135973530e-02 1.6393887229e+00 -2.8395045614e+00 1.6393887229e+00 2.8395045614e+00 
1700 4.5960636741e+00 -4.4135507261e-02 1.6407960330e+00 -2.8419420941e+00 1.6407960330e+00 2.8419420941e+00 
1800 4.5878203356e+00 -4.2097846580e-02 1.6421411585e+00 -2.8442719198e+00 1.6421411585e+00 2.8442719198e+00 
1900 4.5801070873e+00 -4.0031082465e-02 1.6434231226e+00 -2.8464923467e+00 1.6434231226e+00 2.8464923467e+00 
2000 4.5728903843e+00 -3.7943016742e-02 1.6446411906e+00 -2.8486021024e+00 1.6446411906e+00 2.8486021024e+00 
2100 4.5661384034e+00 -3.5841129205e-02 1.6457948602e+00 -2.8506003167e+00 1.6457948602e+00 2.8506003167e+00 
2200 4.5598210004e+00 -3.3732550037e-02 1.6468838500e+00 -2.8524865024e+00 1.6468838500e+00 2.8524865024e+00 
2300 4.5539096652e+00 -3.1624037343e-02 1.6479080888e+00 -2.8542605359e+00 1.6479080888e+00 2.8542605359e+00 
2400 4.5483774745e+00 -2.9521959602e-02 1.6488677025e+00 -2.8559226357e+00 1.6488677025e+00 2.8559226357e+00 
2500 4.5431990431e+00 -2.7432282758e-02 1.6497630026e+00 -2.8574733410e+00 1.6497630026e+00 2.8574733410e+00 
2600 4.5383504717e+00 -2.5360561662e-02 1.6505944731e+00 -2.8589134902e+00 1.6505944731e+00 2.8589134902e+00 
2700 4.5338092943e+00 -2.3311935556e-02 1.6513627578e+00 -2.8602441982e+00 1.6513627578e+00 2.8602441982e+00 
2800 4.5295544231e+00 -2.1291127249e-02 1.6520686474e+00 -2.8614668348e+00 1.6520686474e+00 2.8614668348e+00 
2900 4.5255660928e+00 -1.9302445660e-02 1.6527130671e+00 -2.8625830025e+00 1.6527130671e+00 2.8625830025e+00 
3000 4.5218258030e+00 -1.7349791357e-02 1.6532970638e+00 -2.8635945145e+00 1.6532970638e+00 2.8635945145e+00 
3100 4.5183162616e+00 -1.5436664770e-02 1.6538217944e+00 -2.8645033745e+00 1.6538217944e+00 2.8645033745e+00 
3200 4.5150213260e+00 -1.3566176716e-02 1.6542885130e+00 -2.8653117550e+00 1.6542885130e+00 2.8653117550e+00 
3300 4.5119259465e+00 -1.1741060921e-02 1.6546985605e+00 -2.8660219780e+00 1.6546985605e+00 2.8660219780e+00 
3400 4.5090161080e+00 -9.9636882091e-03 1.6550533526e+00 -2.8666364960e+00 1.6550533526e+00 2.8666364960e+00 
3500 4.5062787745e+00 -8.2360820746e-03 1.6553543698e+00 -2.8671578731e+00 1.6553543698e+00 2.8671578731e+00 
3600 4.5037018331e+00 -6.5599353341e-03 1.6556031470e+00 -2.8675887678e+00 1.6556031470e+00 2.8675887678e+00 
3700 4.5012740395e+00 -4.9366276131e-03 1.6558012641e+00 -2.8679319167e+00 1.6558012641e+00 2.8679319167e+00 
3800 4.4989849658e+00 -3.3672434154e-03 1.6559503370e+00 -2.8681901186e+00 1.6559503370e+00 2.8681901186e+00 
3900 4.4968249489e+00 -1.8525905586e-03 1.6560520091e+00 -2.8683662197e+00 1.6560520091e+00 2.8683662197e+00 
4000 4.4947850413e+00 -3.9321877472e-04 1.6561079434e+00 -2.8684631007e+00 1.6561079434e+00 2.8684631007e+00 
4100 4.4928569634e+00 1.0105617007e-03 1.6561198152e+00 -2.8684836633e+00 1.6561198152e+00 2.8684836633e+00 
4200 4.4910330585e+00 2.3586617088e-03 1.6560893053e+00 -2.8684308187e+00 1.6560893053e+00 2.8684308187e+00 
4300 4.4893062490e+00 3.6511950534e-03 1.6560180940e+00 -2.8683074771e+00 1.6560180940e+00 2.8683074771e+00 
4400 4.4876699953e+00 4.8884608097e-03 1.6559078551e+00 -2.8681165376e+00 1.6559078551e+00 2.8681165376e+00 
4500 4.4861182569e+00 6.0709261558e-03 1.6557602506e+00 -2.8678608792e+00 1.6557602506e+00 2.8678608792e+00 
4600 4.4846454549e+00 7.1992098089e-03 1.6555769265e+00 -2.8675433526e+00 1.6555769265e+00 2.8675433526e+00 
4700 4.4832464380e+00 8.2740661318e-03 1.6553595083e+00 -2.8671667732e+00 1.6553595083e+00 2.8671667732e+00 
4800 4.4819164492e+00 9.2963699632e-03 1.6551095971e+00 -2.8667339143e+00 1.6551095971e+00 2.8667339143e+00 
4900 4.4806510952e+00 1.0267102209e-02 1.6548287665e+00 -2.8662475015e+00 1.6548287665e+00 2.8662475015e+00 
5000 4.4794463183e+00 1.1187336220e-02 1.6545185598e+00 -2.8657102076e+00 1.6545185598e+00 2.8657102076e+00 
5100 4.4782983690e+00 1.2058224977e-02 1.6541804870e+00 -2.8651246483e+00 1.6541804870e+00 2.8651246483e+00 
5200 4.4772037815e+00 1.2880989084e-02 1.6538160230e+00 -2.8644933783e+00 1.6538160230e+00 2.8644933783e+00 
5300 4.4761593509e+00 1.3656905570e-02 1.6534266060e+00 -2.8638188881e+00 1.6534266060e+00 2.8638188881e+00 
5400 4.4751621112e+00 1.4387297494e-02 1.6530136352e+00 -2.8631036018e+00 1.6530136352e+00 2.8631036018e+00 
5500 4.4742093165e+00 1.5073524329e-02 1.6525784704e+00 -2.8623498743e+00 1.6525784704e+00 2.8623498743e+00 
5600 4.4732984219e+00 1.5716973121e-02 1.6521224306e+00 -2.8615599902e+00 1.6521224306e+00 2.8615599902e+00 
5700 4.4724270674e+00 1.6319050377e-02 1.6516467934e+00 -2.8607361624e+00 1.6516467934e+00 2.8607361624e+00 
5800 4.4715930621e+00 1.6881174679e-02 1.6511527944e+00 -2.8598805310e+00 1.6511527944e+00 2.8598805310e+00 
5900 4.4707943704e+00 1.7404769969e-02 1.6506416272e+00 -2.8589951634e+00 1.6506416272e+00 2.8589951634e+00 
6000 4.4700290986e+00 1.7891259496e-02 1.6501144430e+00 -2.8580820537e+00 1.6501144430e+00 2.8580820537e+00 
6100 4.4692954836e+00 1.8342060371e-02 1.6495723510e+00 -2.8571431226e+00 1.6495723510e+00 2.8571431226e+00 
6200 4.4685918817e+00 1.8758578712e-02 1.6490164181e+00 -2.8561802187e+00 1.6490164181e+00 2.8561802187e+00 
6300 4.4679167588e+00 1.9142205334e-02 1.6484476700e+00 -2.8551951180e+00 1.6484476700e+00 2.8551951180e+00 
