# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -6.938893904e-17                0      7.101649406                0 
 1.8850  1.0883 0 1     0.5885861662                0      2.719681787                0 
 3.7701  2.1766 0 2    -0.4374898106                0     0.3982296447                0 
 5.6551  3.2650 0 3     0.4770855185                0     0.1121030408                0 
 7.5401  4.3533 0 4   -0.03423895356                0   -0.06656618342                0 
 9.4252  5.4416 0 5    0.06621776054                0   0.002882729651                0 
11.3102  6.5299 0 6   -0.02696892834                0   -0.01542874725                0 
13.1952  7.6183 0 7 -0.0004643985564                0   0.003839964104                0 
15.0803  8.7066 0 8  -0.003618795734                0  -0.001569379831                0 
16.9653  9.7949 0 9 -0.0001819207221                0   0.001233639068                0 
18.8503 10.8832 0 10  0.0003182600821                0  -0.000252589554                0 
20.7354 11.9716 0 11 -2.417482593e-06                0  0.0001772751256                0 
22.6204 13.0599 0 12  0.0001535311654                0 -7.637759331e-05                0 
24.5054 14.1482 0 13 -4.976499362e-05                0  1.537413008e-05                0 
26.3904 15.2365 0 14   2.80728617e-05                0 -1.281099823e-05                0 
28.2755 16.3249 0 15  -2.40771229e-05                0   2.73778081e-06                0 
30.1605 17.4132 0 16  1.212494908e-05                0 -7.493051094e-07                0 
-28.2755 -16.3249 0 -15  -2.40771229e-05                0   2.73778081e-06                0 
-26.3904 -15.2365 0 -14   2.80728617e-05                0 -1.281099823e-05                0 
-24.5054 -14.1482 0 -13 -4.976499362e-05                0  1.537413008e-05                0 
-22.6204 -13.0599 0 -12  0.0001535311654                0 -7.637759331e-05                0 
-20.7354 -11.9716 0 -11 -2.417482593e-06                0  0.0001772751256                0 
-18.8503 -10.8832 0 -10  0.0003182600821                0  -0.000252589554                0 
-16.9653 -9.7949 0 -9 -0.0001819207221                0   0.001233639068                0 
-15.0803 -8.7066 0 -8  -0.003618795734                0  -0.001569379831                0 
-13.1952 -7.6183 0 -7 -0.0004643985564                0   0.003839964104                0 
-11.3102 -6.5299 0 -6   -0.02696892834                0   -0.01542874725                0 
-9.4252 -5.4416 0 -5    0.06621776054                0   0.002882729651                0 
-7.5401 -4.3533 0 -4   -0.03423895356                0   -0.06656618342                0 
-5.6551 -3.2650 0 -3     0.4770855185                0     0.1121030408                0 
-3.7701 -2.1766 0 -2    -0.4374898106                0     0.3982296447                0 
-1.8850 -1.0883 0 -1     0.5885861662                0      2.719681787                0 

 1.8850 -1.0883 1 0     0.5885861662                0      2.719681787                0 
 3.7701  0.0000 1 1    0.09576850227                0     -1.981036068                0 
 5.6551  1.0883 1 2    -0.2917913471                0     0.1465615854                0 
 7.5401  2.1766 1 3   -0.03203660007                0    -0.1073250076                0 
 9.4252  3.2650 1 4    -0.1173783331                0     0.0566101584                0 
11.3102  4.3533 1 5    0.03667041098                0  -0.001320613124                0 
13.1952  5.4416 1 6   -0.01007012895                0   0.006087803186                0 
15.0803  6.5299 1 7    0.01174868367                0  -0.001005715887                0 
16.9653  7.6183 1 8  -0.002332993121                0 -0.0002652791732                0 
18.8503  8.7066 1 9   0.001407299801                0 -0.0001822006394                0 
20.7354  9.7949 1 10   -0.00075856061                0 -0.0001257753345                0 
22.6204 10.8832 1 11  0.0001423790472                0  5.072747432e-05                0 
