# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3726158044e+00 8.9967582202e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.3697279938e+00 9.6090833564e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.3665255819e+00 1.0049605404e-01 1.7838790740e+00 -3.0897691907e+00 1.7838790740e+00 3.0897691907e+00 
300 6.3632792441e+00 1.0444732357e-01 1.7810630321e+00 -3.0848916631e+00 1.7810630321e+00 3.0848916631e+00 
400 6.3600007044e+00 1.0797085082e-01 1.7781316755e+00 -3.0798144045e+00 1.7781316755e+00 3.0798144045e+00 
500 6.3567007279e+00 1.1109086359e-01 1.7750964652e+00 -3.0745572660e+00 1.7750964652e+00 3.0745572660e+00 
600 6.3533892053e+00 1.1382987584e-01 1.7719682361e+00 -3.0691390143e+00 1.7719682361e+00 3.0691390143e+00 
700 6.3500752230e+00 1.1620890432e-01 1.7687572467e+00 -3.0635774175e+00 1.7687572467e+00 3.0635774175e+00 
800 6.3467671234e+00 1.1824764534e-01 1.7654732215e+00 -3.0578893191e+00 1.7654732215e+00 3.0578893191e+00 
900 6.3434725565e+00 1.1996461972e-01 1.7621253885e+00 -3.0520907023e+00 1.7621253885e+00 3.0520907023e+00 
1000 6.3401985273e+00 1.2137729298e-01 1.7587225115e+00 -3.0461967463e+00 1.7587225115e+00 3.0461967463e+00 
1100 6.3369514376e+00 1.2250217575e-01 1.7552729189e+00 -3.0402218766e+00 1.7552729189e+00 3.0402218766e+00 
1200 6.3337371254e+00 1.2335490889e-01 1.7517845296e+00 -3.0341798091e+00 1.7517845296e+00 3.0341798091e+00 
1300 6.3305609015e+00 1.2395033647e-01 1.7482648757e+00 -3.0280835898e+00 1.7482648757e+00 3.0280835898e+00 
1400 6.3274275837e+00 1.2430256910e-01 1.7447211231e+00 -3.0219456303e+00 1.7447211231e+00 3.0219456303e+00 
1500 6.3243415290e+00 1.2442503979e-01 1.7411600903e+00 -3.0157777405e+00 1.7411600903e+00 3.0157777405e+00 
1600 6.3213066638e+00 1.2433055360e-01 1.7375882649e+00 -3.0095911574e+00 1.7375882649e+00 3.0095911574e+00 
