# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.4639660872e+00 -3.7275151149e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 4.4557729577e+00 -3.7138065047e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 4.4452955976e+00 -3.6041191679e-01 1.7544943614e+00 -3.0388733755e+00 1.7544943614e+00 3.0388733755e+00 
300 4.4369563518e+00 -3.5015301825e-01 1.7647754295e+00 -3.0566807079e+00 1.7647754295e+00 3.0566807079e+00 
400 4.4303788382e+00 -3.4056108506e-01 1.7747052835e+00 -3.0738797194e+00 1.7747052835e+00 3.0738797194e+00 
500 4.4252052003e+00 -3.3160294015e-01 1.7843087458e+00 -3.0905134041e+00 1.7843087458e+00 3.0905134041e+00 
600 4.4211008079e+00 -3.2325187549e-01 1.7936089654e+00 -3.1066218570e+00 1.7936089654e+00 3.1066218570e+00 
700 4.4177583971e+00 -3.1548492801e-01 1.8026276869e+00 -3.1222427409e+00 1.8026276869e+00 3.1222427409e+00 
800 4.4149014660e+00 -3.0828065717e-01 1.8113854283e+00 -3.1374115940e+00 1.8113854283e+00 3.1374115940e+00 
900 4.4122868048e+00 -3.0161741386e-01 1.8199015867e+00 -3.1521620129e+00 1.8199015867e+00 3.1521620129e+00 
1000 4.4097060886e+00 -2.9547207847e-01 1.8281944876e+00 -3.1665257386e+00 1.8281944876e+00 3.1665257386e+00 
1100 4.4069865180e+00 -2.8981923383e-01 1.8362813951e+00 -3.1805326733e+00 1.8362813951e+00 3.1805326733e+00 
1200 4.4039905365e+00 -2.8463072824e-01 1.8441784944e+00 -3.1942108504e+00 1.8441784944e+00 3.1942108504e+00 
1300 4.4006146962e+00 -2.7987557463e-01 1.8519008599e+00 -3.2075863799e+00 1.8519008599e+00 3.2075863799e+00 
1400 4.3967877745e+00 -2.7552012594e-01 1.8594624184e+00 -3.2206833834e+00 1.8594624184e+00 3.2206833834e+00 
1500 4.3924682691e+00 -2.7152846346e-01 1.8668759147e+00 -3.2335239357e+00 1.8668759147e+00 3.2335239357e+00 
1600 4.3876414118e+00 -2.6786293533e-01 1.8741528865e+00 -3.2461280205e+00 1.8741528865e+00 3.2461280205e+00 
1700 4.3823158455e+00 -2.6448478599e-01 1.8813036509e+00 -3.2585135079e+00 1.8813036509e+00 3.2585135079e+00 
1800 4.3765201085e+00 -2.6135482335e-01 1.8883373075e+00 -3.2706961584e+00 1.8883373075e+00 3.2706961584e+00 
1900 4.3702990557e+00 -2.5843407906e-01 1.8952617556e+00 -3.2826896543e+00 1.8952617556e+00 3.2826896543e+00 
2000 4.3637103348e+00 -2.5568442606e-01 1.9020837280e+00 -3.2945056572e+00 1.9020837280e+00 3.2945056572e+00 
2100 4.3568210150e+00 -2.5306912797e-01 1.9088088388e+00 -3.3061538908e+00 1.9088088388e+00 3.3061538908e+00 
2200 4.3497044456e+00 -2.5055330343e-01 1.9154416428e+00 -3.3176422443e+00 1.9154416428e+00 3.3176422443e+00 
2300 4.3424374018e+00 -2.4810429746e-01 1.9219857056e+00 -3.3289768935e+00 1.9219857056e+00 3.3289768935e+00 
2400 4.3350975558e+00 -2.4569195842e-01 1.9284436801e+00 -3.3401624335e+00 1.9284436801e+00 3.3401624335e+00 
2500 4.3277612925e+00 -2.4328882479e-01 1.9348173892e+00 -3.3512020214e+00 1.9348173892e+00 3.3512020214e+00 
2600 4.3205018763e+00 -2.4087022997e-01 1.9411079094e+00 -3.3620975220e+00 1.9411079094e+00 3.3620975220e+00 
2700 4.3133879598e+00 -2.3841433556e-01 1.9473156564e+00 -3.3728496553e+00 1.9473156564e+00 3.3728496553e+00 
2800 4.3064824205e+00 -2.3590210501e-01 1.9534404687e+00 -3.3834581414e+00 1.9534404687e+00 3.3834581414e+00 
2900 4.2998414984e+00 -2.3331722962e-01 1.9594816884e+00 -3.3939218408e+00 1.9594816884e+00 3.3939218408e+00 
3000 4.2935142103e+00 -2.3064601860e-01 1.9654382386e+00 -3.4042388884e+00 1.9654382386e+00 3.4042388884e+00 
3100 4.2875420057e+00 -2.2787726350e-01 1.9713086962e+00 -3.4144068193e+00 1.9713086962e+00 3.4144068193e+00 
3200 4.2819586371e+00 -2.2500208626e-01 1.9770913596e+00 -3.4244226861e+00 1.9770913596e+00 3.4244226861e+00 
3300 4.2767902097e+00 -2.2201377860e-01 1.9827843112e+00 -3.4342831674e+00 1.9827843112e+00 3.4342831674e+00 
3400 4.2720553828e+00 -2.1890763880e-01 1.9883854742e+00 -3.4439846663e+00 1.9883854742e+00 3.4439846663e+00 
3500 4.2677656946e+00 -2.1568081065e-01 1.9938926650e+00 -3.4535234006e+00 1.9938926650e+00 3.4535234006e+00 
3600 4.2639259838e+00 -2.1233212795e-01 1.9993036397e+00 -3.4628954837e+00 1.9993036397e+00 3.4628954837e+00 
3700 4.2605348871e+00 -2.0886196680e-01 2.0046161362e+00 -3.4720969975e+00 2.0046161362e+00 3.4720969975e+00 
3800 4.2575853906e+00 -2.0527210692e-01 2.0098279119e+00 -3.4811240579e+00 2.0098279119e+00 3.4811240579e+00 
3900 4.2550654182e+00 -2.0156560254e-01 2.0149367775e+00 -3.4899728728e+00 2.0149367775e+00 3.4899728728e+00 
4000 4.2529584423e+00 -1.9774666263e-01 2.0199406266e+00 -3.4986397935e+00 2.0199406266e+00 3.4986397935e+00 
4100 4.2512441032e+00 -1.9382053980e-01 2.0248374620e+00 -3.5071213612e+00 2.0248374620e+00 3.5071213612e+00 
4200 4.2498988272e+00 -1.8979342699e-01 2.0296254195e+00 -3.5154143469e+00 2.0296254195e+00 3.5154143469e+00 
4300 4.2488964337e+00 -1.8567236061e-01 2.0343027882e+00 -3.5235157872e+00 2.0343027882e+00 3.5235157872e+00 
4400 4.2482087240e+00 -1.8146512883e-01 2.0388680286e+00 -3.5314230155e+00 2.0388680286e+00 3.5314230155e+00 
4500 4.2478060466e+00 -1.7718018372e-01 2.0433197880e+00 -3.5391336889e+00 2.0433197880e+00 3.5391336889e+00 
4600 4.2476578327e+00 -1.7282655582e-01 2.0476569140e+00 -3.5466458116e+00 2.0476569140e+00 3.5466458116e+00 
4700 4.2477330986e+00 -1.6841377012e-01 2.0518784659e+00 -3.5539577539e+00 2.0518784659e+00 3.5539577539e+00 
4800 4.2480009113e+00 -1.6395176235e-01 2.0559837236e+00 -3.5610682688e+00 2.0559837236e+00 3.5610682688e+00 
4900 4.2484308154e+00 -1.5945079497e-01 2.0599721952e+00 -3.5679765042e+00 2.0599721952e+00 3.5679765042e+00 
5000 4.2489932182e+00 -1.5492137232e-01 2.0638436219e+00 -3.5746820121e+00 2.0638436219e+00 3.5746820121e+00 
5100 4.2496597314e+00 -1.5037415492e-01 2.0675979820e+00 -3.5811847545e+00 2.0675979820e+00 3.5811847545e+00 
5200 4.2504034695e+00 -1.4581987310e-01 2.0712354918e+00 -3.5874851062e+00 2.0712354918e+00 3.5874851062e+00 
5300 4.2511993019e+00 -1.4126924055e-01 2.0747566053e+00 -3.5935838538e+00 2.0747566053e+00 3.5935838538e+00 
5400 4.2520240604e+00 -1.3673286858e-01 2.0781620123e+00 -3.5994821917e+00 2.0781620123e+00 3.5994821917e+00 
5500 4.2528567006e+00 -1.3222118230e-01 2.0814526337e+00 -3.6051817151e+00 2.0814526337e+00 3.6051817151e+00 
5600 4.2536784190e+00 -1.2774433996e-01 2.0846296158e+00 -3.6106844096e+00 2.0846296158e+00 3.6106844096e+00 
