# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.389493751      9.449274233 
 0.0699  0.1210      2.415923312       9.44354509 
 0.1397  0.2420      2.490741715      9.424961421 
 0.2096  0.3630      2.600357185      9.389052783 
 0.2794  0.4840      2.721052652      9.327240498 
 0.3493  0.6050      2.816020285      9.224423728 
 0.4192  0.7260      2.828877162        9.0539944 
 0.4890  0.8470        2.6725017      8.768578137 
 0.5589  0.9680      2.219337786      8.285545797 
 0.6287  1.0890      1.332172918      7.473388553 
 0.6986  1.2100    0.02078004871      6.169383272 
 0.7684  1.3310     -1.309659633      4.290873202 
 0.8383  1.4520     -1.977453068      2.028812306 
 0.9082  1.5730     -1.770778625    -0.1412090327 
 0.9780  1.6940     -1.214044212     -1.787815624 
 1.0479  1.8150    -0.8276634891     -2.757849686 
 1.1177  1.9360    -0.7118308184     -3.072242743 
 1.1876  2.0570    -0.8276634891     -2.757849686 
 1.2575  2.1780     -1.214044212     -1.787815624 
 1.3273  2.2990     -1.770778625    -0.1412090327 
 1.3972  2.4200     -1.977453068      2.028812306 
 1.4670  2.5410     -1.309659633      4.290873202 
 1.5369  2.6620    0.02078004871      6.169383272 
 1.6067  2.7830      1.332172918      7.473388553 
 1.6766  2.9040      2.219337786      8.285545797 
 1.7465  3.0250        2.6725017      8.768578137 
 1.8163  3.1460      2.828877162        9.0539944 
 1.8862  3.2670      2.816020285      9.224423728 
 1.9560  3.3880      2.721052652      9.327240498 
 2.0259  3.5090      2.600357185      9.389052783 
 2.0958  3.6300      2.490741715      9.424961421 
 2.1656  3.7510      2.415923312       9.44354509 

 0.0699 -0.1210      2.415923312       9.44354509 
 0.1397  0.0000      2.415923312       9.44354509 
 0.2096  0.1210      2.466554252      9.431394016 
 0.2794  0.2420      2.558842168      9.404195819 
 0.3493  0.3630      2.674301039        9.3555299 
 0.4192  0.4840      2.783042505      9.273796899 
 0.4890  0.6050      2.839163042      9.138638944 
 0.5589  0.7260      2.771852881      8.913955076 
 0.6287  0.8470      2.473262888      8.535906703 
 0.6986  0.9680      1.802325465      7.897351365 
 0.7684  1.0890     0.6714060107      6.844820793 
 0.8383  1.2100    -0.7240869177      5.237551549 
 0.9082  1.3310     -1.774713623      3.116020802 
 0.9780  1.4520     -1.951468961     0.8422558979 
 1.0479  1.5730     -1.478244531     -1.086838605 
 1.1177  1.6940    -0.9771720051     -2.384054376 
 1.1876  1.8150    -0.7385802036     -3.012674024 
 1.2575  1.9360    -0.7385802036     -3.012674024 
 1.3273  2.0570    -0.9771720051     -2.384054376 
 1.3972  2.1780     -1.478244531     -1.086838605 
 1.4670  2.2990     -1.951468961     0.8422558979 
 1.5369  2.4200     -1.774713623      3.116020802 
 1.6067  2.5410    -0.7240869177      5.237551549 
 1.6766  2.6620     0.6714060107      6.844820793 
 1.7465  2.7830      1.802325465      7.897351365 
 1.8163  2.9040      2.473262888      8.535906703 
 1.8862  3.0250      2.771852881      8.913955076 
 1.9560  3.1460      2.839163042      9.138638944 
 2.0259  3.2670      2.783042505      9.273796899 
 2.0958  3.3880      2.674301039        9.3555299 
 2.1656  3.5090      2.558842168      9.404195819 
 2.2355  3.6300      2.466554252      9.431394016 

 0.1397 -0.2420      2.490741715      9.424961421 
 0.2096 -0.1210      2.466554252      9.431394016 
 0.2794  0.0000      2.490741715      9.424961421 
 0.3493  0.1210      2.558842168      9.404195819 
 0.4192  0.2420      2.657180055      9.364374479 
 0.4890  0.3630      2.761593156      9.296365929 
 0.5589  0.4840      2.834110578      9.183997359 
 0.6287  0.6050      2.816091846      8.998752155 
 0.6986  0.7260      2.617208275       8.69019045 
 0.7684  0.8470       2.10915627      8.171669594 
 0.8383  0.9680      1.167950285      7.309274624 
 0.9082  1.0890    -0.1568232896      5.947302284 
 0.9780  1.2100     -1.420139752      4.028772125 
 1.0479  1.3310      -1.97607276      1.776255234 
 1.1177  1.4520     -1.708655376    -0.3369954961 
 1.1876  1.5730     -1.165577368     -1.917361237 
 1.2575  1.6940    -0.8136115793     -2.841977512 
 1.3273  1.8150    -0.7123759877     -3.140969615 
 1.3972  1.9360    -0.8136115793     -2.841977512 
 1.4670  2.0570     -1.165577368     -1.917361237 
 1.5369  2.1780     -1.708655376    -0.3369954961 
 1.6067  2.2990      -1.97607276      1.776255234 
 1.6766  2.4200     -1.420139752      4.028772125 
 1.7465  2.5410    -0.1568232896      5.947302284 
 1.8163  2.6620      1.167950285      7.309274624 
 1.8862  2.7830       2.10915627      8.171669594 
 1.9560  2.9040      2.617208275       8.69019045 
 2.0259  3.0250      2.816091846      8.998752155 
 2.0958  3.1460      2.834110578      9.183997359 
 2.1656  3.2670      2.761593156      9.296365929 
 2.2355  3.3880      2.657180055      9.364374479 
 2.3053  3.5090      2.558842168      9.404195819 

 0.2096 -0.3630      2.600357185      9.389052783 
 0.2794 -0.2420      2.558842168      9.404195819 
 0.3493 -0.1210      2.558842168      9.404195819 
 0.4192  0.0000      2.600357185      9.389052783 
 0.4890  0.1210      2.674301039        9.3555299 
 0.5589  0.2420      2.761593156      9.296365929 
 0.6287  0.3630       2.83064601      9.198278698 
 0.6986  0.4840       2.83201407      9.037843437 
 0.7684  0.6050      2.689176581       8.77385075 
 0.8383  0.7260      2.289733146      8.335125311 
 0.9082  0.8470      1.504793335      7.607581214 
 0.9780  0.9680      0.304121372      6.441927849 
 1.0479  1.0890     -1.024215328      4.732481138 
 1.1177  1.2100     -1.866022615      2.584997452 
 1.1876  1.3310     -1.859085899     0.3926749332 
 1.2575  1.4520     -1.357921828     -1.401116104 
 1.3273  1.5730    -0.9220356672     -2.583697126 
 1.3972  1.6940    -0.7363661426     -3.152303533 
 1.4670  1.8150    -0.7363661426     -3.152303533 
 1.5369  1.9360    -0.9220356672     -2.583697126 
 1.6067  2.0570     -1.357921828     -1.401116104 
 1.6766  2.1780     -1.859085899     0.3926749332 
 1.7465  2.2990     -1.866022615      2.584997452 
 1.8163  2.4200     -1.024215328      4.732481138 
 1.8862  2.5410      0.304121372      6.441927849 
 1.9560  2.6620      1.504793335      7.607581214 
 2.0259  2.7830      2.289733146      8.335125311 
 2.0958  2.9040      2.689176581       8.77385075 
 2.1656  3.0250       2.83201407      9.037843437 
 2.2355  3.1460       2.83064601      9.198278698 
 2.3053  3.2670      2.761593156      9.296365929 
 2.3752  3.3880      2.674301039        9.3555299 

 0.2794 -0.4840      2.721052652      9.327240498 
 0.3493 -0.3630      2.674301039        9.3555299 
 0.4192 -0.2420      2.657180055      9.364374479 
 0.4890 -0.1210      2.674301039        9.3555299 
 0.5589  0.0000      2.721052652      9.327240498 
 0.6287  0.1210      2.783042505      9.273796899 
 0.6986  0.2420      2.834110578      9.183997359 
 0.7684  0.3630       2.83201407      9.037843437 
 0.8383  0.4840      2.710845993      8.800342614 
 0.9082  0.6050       2.37265518      8.411347591 
 0.9780  0.7260      1.696850687      7.773325613 
 1.0479  0.8470     0.6193433773      6.751143942 
 1.1177  0.9680    -0.6823775793      5.222914833 
 1.1876  1.0890     -1.688035503      3.217169045 
 1.2575  1.2100     -1.919601463      1.033484997 
 1.3273  1.3310     -1.520114472    -0.8907111943 
 1.3972  1.4520     -1.042391194      -2.27497352 
 1.4670  1.5730    -0.7907476264     -3.070747099 
 1.5369  1.6940    -0.7289301727     -3.326630831 
 1.6067  1.8150    -0.7907476264     -3.070747099 
