# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3393967188e+00 4.0957205562e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.3371477597e+00 4.3247693094e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.3349660954e+00 4.2223972622e-03 1.6086487350e+00 -2.7862613406e+00 1.6086487350e+00 2.7862613406e+00 
300 6.3328558147e+00 3.9477461609e-03 1.6085174963e+00 -2.7860340285e+00 1.6085174963e+00 2.7860340285e+00 
400 6.3308192666e+00 3.5153358027e-03 1.6083947841e+00 -2.7858214846e+00 1.6083947841e+00 2.7858214846e+00 
500 6.3288578587e+00 2.9389619499e-03 1.6082855044e+00 -2.7856322067e+00 1.6082855044e+00 2.7856322067e+00 
600 6.3269721592e+00 2.2317166436e-03 1.6081941359e+00 -2.7854739518e+00 1.6081941359e+00 2.7854739518e+00 
700 6.3251619934e+00 1.4060090063e-03 1.6081247506e+00 -2.7853537729e+00 1.6081247506e+00 2.7853537729e+00 
800 6.3234265335e+00 4.7358653237e-04 1.6080810350e+00 -2.7852780553e+00 1.6080810350e+00 2.7852780553e+00 
900 6.3217643834e+00 -5.5444316373e-04 1.6080663098e+00 -2.7852525505e+00 1.6080663098e+00 2.7852525505e+00 
1000 6.3201736568e+00 -1.6675901936e-03 1.6080835493e+00 -2.7852824102e+00 1.6080835493e+00 2.7852824102e+00 
1100 6.3186520516e+00 -2.8559599069e-03 1.6081353998e+00 -2.7853722179e+00 1.6081353998e+00 2.7853722179e+00 
1200 6.3171969181e+00 -4.1102301513e-03 1.6082241978e+00 -2.7855260206e+00 1.6082241978e+00 2.7855260206e+00 
1300 6.3158053224e+00 -5.4216283724e-03 1.6083519874e+00 -2.7857473586e+00 1.6083519874e+00 2.7857473586e+00 
1400 6.3144741059e+00 -6.7819086506e-03 1.6085205364e+00 -2.7860392941e+00 1.6085205364e+00 2.7860392941e+00 
1500 6.3131999391e+00 -8.1833287728e-03 1.6087313530e+00 -2.7864044391e+00 1.6087313530e+00 2.7864044391e+00 
1600 6.3119793720e+00 -9.6186274385e-03 1.6089857008e+00 -2.7868449824e+00 1.6089857008e+00 2.7868449824e+00 
1700 6.3108088793e+00 -1.1081001696e-02 1.6092846135e+00 -2.7873627144e+00 1.6092846135e+00 2.7873627144e+00 
1800 6.3096849019e+00 -1.2564084697e-02 1.6096289092e+00 -2.7879590521e+00 1.6096289092e+00 2.7879590521e+00 
1900 6.3086038847e+00 -1.4061923868e-02 1.6100192039e+00 -2.7886350623e+00 1.6100192039e+00 2.7886350623e+00 
2000 6.3075623102e+00 -1.5568959557e-02 1.6104559241e+00 -2.7893914840e+00 1.6104559241e+00 2.7893914840e+00 
2100 6.3065567283e+00 -1.7080004246e-02 1.6109393195e+00 -2.7902287493e+00 1.6109393195e+00 2.7902287493e+00 
2200 6.3055837827e+00 -1.8590222389e-02 1.6114694742e+00 -2.7911470041e+00 1.6114694742e+00 2.7911470041e+00 
2300 6.3046402344e+00 -2.0095110922e-02 1.6120463182e+00 -2.7921461273e+00 1.6120463182e+00 2.7921461273e+00 
2400 6.3037229811e+00 -2.1590480502e-02 1.6126696379e+00 -2.7932257487e+00 1.6126696379e+00 2.7932257487e+00 
2500 6.3028290745e+00 -2.3072437508e-02 1.6133390861e+00 -2.7943852669e+00 1.6133390861e+00 2.7943852669e+00 
2600 6.3019557338e+00 -2.4537366834e-02 1.6140541912e+00 -2.7956238653e+00 1.6140541912e+00 2.7956238653e+00 
2700 6.3011003575e+00 -2.5981915496e-02 1.6148143668e+00 -2.7969405281e+00 1.6148143668e+00 2.7969405281e+00 
2800 6.3002605319e+00 -2.7402977069e-02 1.6156189197e+00 -2.7983340546e+00 1.6156189197e+00 2.7983340546e+00 
2900 6.2994340374e+00 -2.8797676952e-02 1.6164670582e+00 -2.7998030736e+00 1.6164670582e+00 2.7998030736e+00 
3000 6.2986188529e+00 -3.0163358475e-02 1.6173578998e+00 -2.8013460564e+00 1.6173578998e+00 2.8013460564e+00 
3100 6.2978131578e+00 -3.1497569825e-02 1.6182904780e+00 -2.8029613293e+00 1.6182904780e+00 2.8029613293e+00 
3200 6.2970153325e+00 -3.2798051793e-02 1.6192637496e+00 -2.8046470852e+00 1.6192637496e+00 2.8046470852e+00 
3300 6.2962239567e+00 -3.4062726314e-02 1.6202766010e+00 -2.8064013952e+00 1.6202766010e+00 2.8064013952e+00 
3400 6.2954378069e+00 -3.5289685785e-02 1.6213278538e+00 -2.8082222185e+00 1.6213278538e+00 2.8082222185e+00 
3500 6.2946558516e+00 -3.6477183139e-02 1.6224162713e+00 -2.8101074128e+00 1.6224162713e+00 2.8101074128e+00 
3600 6.2938772458e+00 -3.7623622633e-02 1.6235405633e+00 -2.8120547437e+00 1.6235405633e+00 2.8120547437e+00 
3700 6.2931013247e+00 -3.8727551332e-02 1.6246993915e+00 -2.8140618932e+00 1.6246993915e+00 2.8140618932e+00 
3800 6.2923275955e+00 -3.9787651257e-02 1.6258913746e+00 -2.8161264684e+00 1.6258913746e+00 2.8161264684e+00 
