# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.123790172     0.8762521099 
 0.0757  0.1312      0.137305064     0.8627166092 
 0.1514  0.2623     0.1827573129     0.8172161609 
 0.2272  0.3935     0.2766242723     0.7233824775 
 0.3029  0.5246     0.4385016301     0.5615200315 
 0.3786  0.6558     0.6415192546     0.3584539936 
 0.4543  0.7869     0.8037656954     0.1962465715 
 0.5301  0.9181     0.8954604626      0.104538953 
 0.6058  1.0493     0.9399815829    0.06001586978 
 0.6815  1.1804     0.9601588634    0.03984339921 
 0.7572  1.3116     0.9678801951    0.03211969556 
 0.8330  1.4427     0.9687904437    0.03120751689 
 0.9087  1.5739     0.9658953838    0.03410266253 
 0.9844  1.7050     0.9611852981    0.03881348706 
 1.0601  1.8362     0.9562900863    0.04370978467 
 1.1358  1.9673     0.9526349511    0.04736590089 
 1.2116  2.0985     0.9512824457    0.04871879532 
 1.2873  2.2297     0.9526349511    0.04736590089 
 1.3630  2.3608     0.9562900863    0.04370978467 
 1.4387  2.4920     0.9611852981    0.03881348706 
 1.5145  2.6231     0.9658953838    0.03410266253 
 1.5902  2.7543     0.9687904437    0.03120751689 
 1.6659  2.8854     0.9678801951    0.03211969556 
 1.7416  3.0166     0.9601588634    0.03984339921 
 1.8174  3.1478     0.9399815829    0.06001586978 
 1.8931  3.2789     0.8954604626      0.104538953 
 1.9688  3.4101     0.8037656954     0.1962465715 
 2.0445  3.5412     0.6415192546     0.3584539936 
 2.1203  3.6724     0.4385016301     0.5615200315 
 2.1960  3.8035     0.2766242723     0.7233824775 
 2.2717  3.9347     0.1827573129     0.8172161609 
 2.3474  4.0659      0.137305064     0.8627166092 

 0.0757 -0.1312      0.137305064     0.8627166092 
 0.1514  0.0000      0.137305064     0.8627166092 
 0.2272  0.1312     0.1667387178     0.8332450841 
 0.3029  0.2623     0.2363264903       0.76365577 
 0.3786  0.3935     0.3663472874      0.633689208 
 0.4543  0.5246     0.5569243471     0.4430538748 
 0.5301  0.6558     0.7424873183     0.2575119094 
 0.6058  0.7869     0.8623114017     0.1376967037 
 0.6815  0.9181     0.9237625374     0.0762327513 
 0.7572  1.0493      0.952497369    0.04750304183 
 0.8330  1.1804     0.9644819264    0.03551863877 
 0.9087  1.3116     0.9673953759    0.03260336224 
 0.9844  1.4427     0.9650602705    0.03493958029 
 1.0601  1.5739     0.9598016669    0.04019958241 
 1.1358  1.7050     0.9534838052    0.04651802994 
 1.2116  1.8362     0.9478800825    0.05212184063 
 1.2873  1.9673     0.9445822585    0.05541966298 
 1.3630  2.0985     0.9445822585    0.05541966298 
 1.4387  2.2297     0.9478800825    0.05212184063 
 1.5145  2.3608     0.9534838052    0.04651802994 
 1.5902  2.4920     0.9598016669    0.04019958241 
 1.6659  2.6231     0.9650602705    0.03493958029 
 1.7416  2.7543     0.9673953759    0.03260336224 
 1.8174  2.8854     0.9644819264    0.03551863877 
 1.8931  3.0166      0.952497369    0.04750304183 
 1.9688  3.1478     0.9237625374     0.0762327513 
 2.0445  3.2789     0.8623114017     0.1376967037 
 2.1203  3.4101     0.7424873183     0.2575119094 
 2.1960  3.5412     0.5569243471     0.4430538748 
 2.2717  3.6724     0.3663472874      0.633689208 
 2.3474  3.8035     0.2363264903       0.76365577 
 2.4231  3.9347     0.1667387178     0.8332450841 

 0.1514 -0.2623     0.1827573129     0.8172161609 
 0.2272 -0.1312     0.1667387178     0.8332450841 
 0.3029  0.0000     0.1827573129     0.8172161609 
 0.3786  0.1312     0.2363264903       0.76365577 
 0.4543  0.2623     0.3429495969     0.6570847235 
 0.5301  0.3935     0.5105278206     0.4894650344 
 0.6058  0.5246     0.6958263071     0.3041588254 
 0.6815  0.6558     0.8318071921      0.168206007 
 0.7572  0.7869     0.9070722525    0.09292456236 
 0.8330  0.9181     0.9435526635    0.05644475149 
 0.9087  1.0493     0.9592031037    0.04079697117 
 0.9844  1.1804     0.9632412972    0.03675823123 
 1.0601  1.3116     0.9600803717    0.03992164291 
 1.1358  1.4427     0.9522060781    0.04779778649 
 1.2116  1.5739     0.9416903301    0.05831213645 
 1.2873  1.7050     0.9309547832    0.06904504466 
 1.3630  1.8362     0.9228253912    0.07717274632 
 1.4387  1.9673     0.9197799045    0.08021771729 
 1.5145  2.0985     0.9228253912    0.07717274632 
 1.5902  2.2297     0.9309547832    0.06904504466 
 1.6659  2.3608     0.9416903301    0.05831213645 
 1.7416  2.4920     0.9522060781    0.04779778649 
 1.8174  2.6231     0.9600803717    0.03992164291 
 1.8931  2.7543     0.9632412972    0.03675823123 
 1.9688  2.8854     0.9592031037    0.04079697117 
