# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5344236484e+00 1.2575082198e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.5467076128e+00 1.3295398382e-01 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.5568428133e+00 1.3817704569e-01 2.0404287844e+00 -3.5341263238e+00 2.0404287844e+00 3.5341263238e+00 
300 5.5652093856e+00 1.4206580387e-01 2.0370437418e+00 -3.5282632580e+00 2.0370437418e+00 3.5282632580e+00 
400 5.5718628466e+00 1.4459611174e-01 2.0335576801e+00 -3.5222252221e+00 2.0335576801e+00 3.5222252221e+00 
500 5.5769146150e+00 1.4581452577e-01 2.0300034680e+00 -3.5160691462e+00 2.0300034680e+00 3.5160691462e+00 
600 5.5805249822e+00 1.4583804670e-01 2.0264130443e+00 -3.5098503498e+00 2.0264130443e+00 3.5098503498e+00 
700 5.5828890269e+00 1.4484097222e-01 2.0228156827e+00 -3.5036195368e+00 2.0228156827e+00 3.5036195368e+00 
800 5.5842183872e+00 1.4303211488e-01 2.0192365585e+00 -3.4974203119e+00 2.0192365585e+00 3.4974203119e+00 
900 5.5847228358e+00 1.4062851837e-01 2.0156958583e+00 -3.4912876391e+00 2.0156958583e+00 3.4912876391e+00 
1000 5.5845952049e+00 1.3783212322e-01 2.0122085294e+00 -3.4852474084e+00 2.0122085294e+00 3.4852474084e+00 
1100 5.5840017013e+00 1.3481375745e-01 2.0087846060e+00 -3.4793169991e+00 2.0087846060e+00 3.4793169991e+00 
1200 5.5830778622e+00 1.3170575378e-01 2.0054299367e+00 -3.4735065414e+00 2.0054299367e+00 3.4735065414e+00 
1300 5.5819290688e+00 1.2860193605e-01 2.0021471057e+00 -3.4678205113e+00 2.0021471057e+00 3.4678205113e+00 
1400 5.5806339646e+00 1.2556244176e-01 1.9989363651e+00 -3.4622593455e+00 1.9989363651e+00 3.4622593455e+00 
1500 5.5792491998e+00 1.2262078134e-01 1.9957964575e+00 -3.4568208660e+00 1.9957964575e+00 3.4568208660e+00 
1600 5.5778143393e+00 1.1979116594e-01 1.9927252707e+00 -3.4515014144e+00 1.9927252707e+00 3.4515014144e+00 
1700 5.5763562572e+00 1.1707494748e-01 1.9897203154e+00 -3.4462966792e+00 1.9897203154e+00 3.4462966792e+00 
1800 5.5748927302e+00 1.1446569537e-01 1.9867790464e+00 -3.4412022518e+00 1.9867790464e+00 3.4412022518e+00 
1900 5.5734351982e+00 1.1195287751e-01 1.9838990585e+00 -3.4362139664e+00 1.9838990585e+00 3.4362139664e+00 
2000 5.5719907888e+00 1.0952433998e-01 1.9810781916e+00 -3.4313280816e+00 1.9810781916e+00 3.4313280816e+00 
2100 5.5705637511e+00 1.0716785610e-01 1.9783145744e+00 -3.4265413563e+00 1.9783145744e+00 3.4265413563e+00 
