# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.660813343     -11.30454579 
 0.0757  0.1312      1.864380617     -10.89802614 
 0.1514  0.2623      1.837587105     -9.531466071 
 0.2272  0.3935     0.1984569962      -6.71175865 
 0.3029  0.5246     -2.833591557     -1.848190993 
 0.3786  0.6558     -3.694832337      4.252466802 
 0.4543  0.7869     -1.511407828      9.126874432 
 0.5301  0.9181     0.5801102062       11.8821486 
 0.6058  1.0493      1.454744237      13.21984939 
 0.6815  1.1804      1.648654151      13.82604252 
 0.7572  1.3116      1.652502463      14.05806848 
 0.8330  1.4427      1.649163102      14.08543876 
 0.9087  1.5739      1.658773693      13.99845533 
 0.9844  1.7050      1.655397489      13.85693066 
 1.0601  1.8362      1.627849405      13.70983627 
 1.1358  1.9673      1.592635627      13.60000103 
 1.2116  2.0985      1.576685723      13.55935833 
 1.2873  2.2297      1.592635627      13.60000103 
 1.3630  2.3608      1.627849405      13.70983627 
 1.4387  2.4920      1.655397489      13.85693066 
 1.5145  2.6231      1.658773693      13.99845533 
 1.5902  2.7543      1.649163102      14.08543876 
 1.6659  2.8854      1.652502463      14.05806848 
 1.7416  3.0166      1.648654151      13.82604252 
 1.8174  3.1478      1.454744237      13.21984939 
 1.8931  3.2789     0.5801102062       11.8821486 
 1.9688  3.4101     -1.511407828      9.126874432 
 2.0445  3.5412     -3.694832337      4.252466802 
 2.1203  3.6724     -2.833591557     -1.848190993 
 2.1960  3.8035     0.1984569962      -6.71175865 
 2.2717  3.9347      1.837587105     -9.531466071 
 2.3474  4.0659      1.864380617     -10.89802614 

 0.0757 -0.1312      1.864380617     -10.89802614 
 0.1514  0.0000      1.864380617     -10.89802614 
 0.2272  0.1312      1.946062178     -10.01293801 
 0.3029  0.2623      1.024696092     -7.922117403 
 0.3786  0.3935     -1.658655717     -4.016409477 
 0.4543  0.5246     -3.820534034       1.71063683 
 0.5301  0.6558     -2.634865014      7.285835856 
 0.6058  0.7869    -0.2053688339      10.88603101 
 0.6815  0.9181      1.176567502      12.73255972 
 0.7572  1.0493       1.59966669       13.5958632 
 0.8330  1.1804      1.658693271       13.9559585 
 0.9087  1.3116      1.654609481        14.043519 
 0.9844  1.4427      1.657624898      13.97334401 
 1.0601  1.5739      1.648229352      13.81532638 
 1.1358  1.7050      1.605298431       13.6254892 
 1.2116  1.8362      1.541013058      13.45711415 
 1.2873  1.9673      1.492985438      13.35802507 
 1.3630  2.0985      1.492985438      13.35802507 
 1.4387  2.2297      1.541013058      13.45711415 
 1.5145  2.3608      1.605298431       13.6254892 
 1.5902  2.4920      1.648229352      13.81532638 
 1.6659  2.6231      1.657624898      13.97334401 
 1.7416  2.7543      1.654609481        14.043519 
 1.8174  2.8854      1.658693271       13.9559585 
 1.8931  3.0166       1.59966669       13.5958632 
