# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5451645067e+00 7.9816655688e-03 1.8596955775e+00 -3.2210872269e+00 1.8596955775e+00 3.2210872269e+00 
100 6.5463143718e+00 1.6824211085e-02 1.8596955775e+00 -3.2210872269e+00 1.8596955775e+00 3.2210872269e+00 
200 6.5471584028e+00 2.4869010491e-02 1.8592432581e+00 -3.2203037867e+00 1.8592432581e+00 3.2203037867e+00 
300 6.5477332307e+00 3.2295214710e-02 1.8585745043e+00 -3.2191454712e+00 1.8585745043e+00 3.2191454712e+00 
400 6.5480712440e+00 3.9132335419e-02 1.8577057553e+00 -3.2176407536e+00 1.8577057553e+00 3.2176407536e+00 
500 6.5482025608e+00 4.5407965283e-02 1.8566526112e+00 -3.2158166546e+00 1.8566526112e+00 3.2158166546e+00 
600 6.5481551306e+00 5.1148048553e-02 1.8554299006e+00 -3.2136988577e+00 1.8554299006e+00 3.2136988577e+00 
700 6.5479548269e+00 5.6377109027e-02 1.8540517372e+00 -3.2113118087e+00 1.8540517372e+00 3.2113118087e+00 
800 6.5476255342e+00 6.1118441332e-02 1.8525315693e+00 -3.2086788007e+00 1.8525315693e+00 3.2086788007e+00 
900 6.5471892278e+00 6.5394270682e-02 1.8508822219e+00 -3.2058220472e+00 1.8508822219e+00 3.2058220472e+00 
1000 6.5466660513e+00 6.9225885666e-02 1.8491159329e+00 -3.2027627449e+00 1.8491159329e+00 3.2027627449e+00 
1100 6.5460743901e+00 7.2633747976e-02 1.8472443847e+00 -3.1995211282e+00 1.8472443847e+00 3.1995211282e+00 
1200 6.5454309433e+00 7.5637582520e-02 1.8452787311e+00 -3.1961165164e+00 1.8452787311e+00 3.1961165164e+00 
1300 6.5447507944e+00 7.8256450909e-02 1.8432296215e+00 -3.1925673545e+00 1.8432296215e+00 3.1925673545e+00 
1400 6.5440474812e+00 8.0508810917e-02 1.8411072215e+00 -3.1888912498e+00 1.8411072215e+00 3.1888912498e+00 
1500 6.5433330660e+00 8.2412564194e-02 1.8389212310e+00 -3.1851050032e+00 1.8389212310e+00 3.1851050032e+00 
1600 6.5426182056e+00 8.3985094172e-02 1.8366809011e+00 -3.1812246379e+00 1.8366809011e+00 3.1812246379e+00 
1700 6.5419122221e+00 8.5243295890e-02 1.8343950481e+00 -3.1772654245e+00 1.8343950481e+00 3.1772654245e+00 
