# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7688252280e+00 -1.3465298176e-01 1.6795071085e+00 -2.9089916436e+00 1.6795071085e+00 2.9089916436e+00 
100 5.7673224283e+00 -1.3309555528e-01 1.6795071085e+00 -2.9089916436e+00 1.6795071085e+00 2.9089916436e+00 
200 5.7654329033e+00 -1.2829316485e-01 1.6834710026e+00 -2.9158573095e+00 1.6834710026e+00 2.9158573095e+00 
300 5.7638123052e+00 -1.2374814305e-01 1.6872828132e+00 -2.9224595592e+00 1.6872828132e+00 2.9224595592e+00 
400 5.7624449578e+00 -1.1944779641e-01 1.6909512222e+00 -2.9288134300e+00 1.6909512222e+00 2.9288134300e+00 
500 5.7613148002e+00 -1.1538014344e-01 1.6944844197e+00 -2.9349331076e+00 1.6944844197e+00 2.9349331076e+00 
600 5.7604054733e+00 -1.1153386239e-01 1.6978901372e+00 -2.9408319833e+00 1.6978901372e+00 2.9408319833e+00 
700 5.7597004162e+00 -1.0789824112e-01 1.7011756782e+00 -2.9465227072e+00 1.7011756782e+00 2.9465227072e+00 
800 5.7591829673e+00 -1.0446312905e-01 1.7043479461e+00 -2.9520172365e+00 1.7043479461e+00 2.9520172365e+00 
900 5.7588364706e+00 -1.0121889125e-01 1.7074134698e+00 -2.9573268792e+00 1.7074134698e+00 2.9573268792e+00 
1000 5.7586443819e+00 -9.8156364811e-02 1.7103784261e+00 -2.9624623341e+00 1.7103784261e+00 2.9624623341e+00 
1100 5.7585903744e+00 -9.5266817560e-02 1.7132486612e+00 -2.9674337272e+00 1.7132486612e+00 2.9674337272e+00 
1200 5.7586584407e+00 -9.2541909289e-02 1.7160297094e+00 -2.9722506440e+00 1.7160297094e+00 2.9722506440e+00 
1300 5.7588329902e+00 -8.9973655641e-02 1.7187268103e+00 -2.9769221598e+00 1.7187268103e+00 2.9769221598e+00 
1400 5.7590989397e+00 -8.7554394744e-02 1.7213449244e+00 -2.9814568665e+00 1.7213449244e+00 2.9814568665e+00 
1500 5.7594417968e+00 -8.5276756701e-02 1.7238887470e+00 -2.9858628965e+00 1.7238887470e+00 2.9858628965e+00 
1600 5.7598477339e+00 -8.3133635981e-02 1.7263627211e+00 -2.9901479452e+00 1.7263627211e+00 2.9901479452e+00 
1700 5.7603036537e+00 -8.1118166742e-02 1.7287710485e+00 -2.9943192906e+00 1.7287710485e+00 2.9943192906e+00 
1800 5.7607972440e+00 -7.9223701066e-02 1.7311177007e+00 -2.9983838116e+00 1.7311177007e+00 2.9983838116e+00 
1900 5.7613170225e+00 -7.7443790058e-02 1.7334064282e+00 -3.0023480037e+00 1.7334064282e+00 3.0023480037e+00 
2000 5.7618523719e+00 -7.5772167724e-02 1.7356407686e+00 -3.0062179949e+00 1.7356407686e+00 3.0062179949e+00 
2100 5.7623935642e+00 -7.4202737520e-02 1.7378240554e+00 -3.0099995585e+00 1.7378240554e+00 3.0099995585e+00 
2200 5.7629317750e+00 -7.2729561408e-02 1.7399594244e+00 -3.0136981261e+00 1.7399594244e+00 3.0136981261e+00 
2300 5.7634590889e+00 -7.1346851279e-02 1.7420498209e+00 -3.0173187992e+00 1.7420498209e+00 3.0173187992e+00 
2400 5.7639684958e+00 -7.0048962532e-02 1.7440980061e+00 -3.0208663600e+00 1.7440980061e+00 3.0208663600e+00 
2500 5.7644538782e+00 -6.8830389620e-02 1.7461065627e+00 -3.0243452820e+00 1.7461065627e+00 3.0243452820e+00 
2600 5.7649099916e+00 -6.7685763357e-02 1.7480779007e+00 -3.0277597396e+00 1.7480779007e+00 3.0277597396e+00 
2700 5.7653324380e+00 -6.6609849756e-02 1.7500142630e+00 -3.0311136175e+00 1.7500142630e+00 3.0311136175e+00 
2800 5.7657176327e+00 -6.5597550191e-02 1.7519177306e+00 -3.0344105201e+00 1.7519177306e+00 3.0344105201e+00 
2900 5.7660627665e+00 -6.4643902668e-02 1.7537902278e+00 -3.0376537804e+00 1.7537902278e+00 3.0376537804e+00 
3000 5.7663657631e+00 -6.3744083988e-02 1.7556335273e+00 -3.0408464687e+00 1.7556335273e+00 3.0408464687e+00 
3100 5.7666252331e+00 -6.2893412619e-02 1.7574492553e+00 -3.0439914019e+00 1.7574492553e+00 3.0439914019e+00 
3200 5.7668404250e+00 -6.2087352072e-02 1.7592388965e+00 -3.0470911515e+00 1.7592388965e+00 3.0470911515e+00 
3300 5.7670111741e+00 -6.1321514616e-02 1.7610037996e+00 -3.0501480532e+00 1.7610037996e+00 3.0501480532e+00 
3400 5.7671378504e+00 -6.0591665172e-02 1.7627451817e+00 -3.0531642154e+00 1.7627451817e+00 3.0531642154e+00 
3500 5.7672213054e+00 -5.9893725240e-02 1.7644641341e+00 -3.0561415283e+00 1.7644641341e+00 3.0561415283e+00 
3600 5.7672628190e+00 -5.9223776735e-02 1.7661616273e+00 -3.0590816728e+00 1.7661616273e+00 3.0590816728e+00 
3700 5.7672640473e+00 -5.8578065617e-02 1.7678385162e+00 -3.0619861297e+00 1.7678385162e+00 3.0619861297e+00 
3800 5.7672269704e+00 -5.7953005225e-02 1.7694955456e+00 -3.0648561887e+00 1.7694955456e+00 3.0648561887e+00 
3900 5.7671538429e+00 -5.7345179233e-02 1.7711333552e+00 -3.0676929582e+00 1.7711333552e+00 3.0676929582e+00 
4000 5.7670471456e+00 -5.6751344170e-02 1.7727524853e+00 -3.0704973738e+00 1.7727524853e+00 3.0704973738e+00 
4100 5.7669095389e+00 -5.6168431451e-02 1.7743533821e+00 -3.0732702084e+00 1.7743533821e+00 3.0732702084e+00 
4200 5.7667438197e+00 -5.5593548881e-02 1.7759364032e+00 -3.0760120813e+00 1.7759364032e+00 3.0760120813e+00 
4300 5.7665528801e+00 -5.5023981616e-02 1.7775018226e+00 -3.0787234673e+00 1.7775018226e+00 3.0787234673e+00 
4400 5.7663396692e+00 -5.4457192565e-02 1.7790498368e+00 -3.0814047065e+00 1.7790498368e+00 3.0814047065e+00 
4500 5.7661071581e+00 -5.3890822225e-02 1.7805805695e+00 -3.0840560133e+00 1.7805805695e+00 3.0840560133e+00 
4600 5.7658583071e+00 -5.3322687957e-02 1.7820940772e+00 -3.0866774856e+00 1.7820940772e+00 3.0866774856e+00 
4700 5.7655960371e+00 -5.2750782728e-02 1.7835903546e+00 -3.0892691141e+00 1.7835903546e+00 3.0892691141e+00 
4800 5.7653232028e+00 -5.2173273309e-02 1.7850693396e+00 -3.0918307912e+00 1.7850693396e+00 3.0918307912e+00 
4900 5.7650425698e+00 -5.1588497980e-02 1.7865309183e+00 -3.0943623197e+00 1.7865309183e+00 3.0943623197e+00 
5000 5.7647567944e+00 -5.0994963756e-02 1.7879749302e+00 -3.0968634218e+00 1.7879749302e+00 3.0968634218e+00 
5100 5.7644684059e+00 -5.0391343162e-02 1.7894011733e+00 -3.0993337473e+00 1.7894011733e+00 3.0993337473e+00 
5200 5.7641797921e+00 -4.9776470593e-02 1.7908094083e+00 -3.1017728819e+00 1.7908094083e+00 3.1017728819e+00 
5300 5.7638931874e+00 -4.9149338296e-02 1.7921993637e+00 -3.1041803552e+00 1.7921993637e+00 3.1041803552e+00 
5400 5.7636106629e+00 -4.8509091996e-02 1.7935707402e+00 -3.1065556489e+00 1.7935707402e+00 3.1065556489e+00 
5500 5.7633341198e+00 -4.7855026215e-02 1.7949232149e+00 -3.1088982039e+00 1.7949232149e+00 3.1088982039e+00 
5600 5.7630652838e+00 -4.7186579301e-02 1.7962564459e+00 -3.1112074278e+00 1.7962564459e+00 3.1112074278e+00 
5700 5.7628057025e+00 -4.6503328217e-02 1.7975700759e+00 -3.1134827016e+00 1.7975700759e+00 3.1134827016e+00 
5800 5.7625567445e+00 -4.5804983111e-02 1.7988637362e+00 -3.1157233870e+00 1.7988637362e+00 3.1157233870e+00 
5900 5.7623195996e+00 -4.5091381697e-02 1.8001370506e+00 -3.1179288323e+00 1.8001370506e+00 3.1179288323e+00 
6000 5.7620952818e+00 -4.4362483488e-02 1.8013896388e+00 -3.1200983786e+00 1.8013896388e+00 3.1200983786e+00 
6100 5.7618846321e+00 -4.3618363892e-02 1.8026211195e+00 -3.1222313658e+00 1.8026211195e+00 3.1222313658e+00 
6200 5.7616883242e+00 -4.2859208212e-02 1.8038311142e+00 -3.1243271381e+00 1.8038311142e+00 3.1243271381e+00 
6300 5.7615068701e+00 -4.2085305569e-02 1.8050192496e+00 -3.1263850489e+00 1.8050192496e+00 3.1263850489e+00 
6400 5.7613406268e+00 -4.1297042767e-02 1.8061851605e+00 -3.1284044658e+00 1.8061851605e+00 3.1284044658e+00 
6500 5.7611898050e+00 -4.0494898128e-02 1.8073284928e+00 -3.1303847755e+00 1.8073284928e+00 3.1303847755e+00 
6600 5.7610544766e+00 -3.9679435319e-02 1.8084489056e+00 -3.1323253873e+00 1.8084489056e+00 3.1323253873e+00 
6700 5.7609345842e+00 -3.8851297175e-02 1.8095460735e+00 -3.1342257380e+00 1.8095460735e+00 3.1342257380e+00 
6800 5.7608299505e+00 -3.8011199558e-02 1.8106196891e+00 -3.1360852947e+00 1.8106196891e+00 3.1360852947e+00 
6900 5.7607402881e+00 -3.7159925251e-02 1.8116694642e+00 -3.1379035586e+00 1.8116694642e+00 3.1379035586e+00 
7000 5.7606652091e+00 -3.6298317904e-02 1.8126951323e+00 -3.1396800677e+00 1.8126951323e+00 3.1396800677e+00 
7100 5.7606042358e+00 -3.5427276057e-02 1.8136964495e+00 -3.1414144000e+00 1.8136964495e+00 3.1414144000e+00 
7200 5.7605568105e+00 -3.4547747240e-02 1.8146731966e+00 -3.1431061756e+00 1.8146731966e+00 3.1431061756e+00 
7300 5.7605223053e+00 -3.3660722172e-02 1.8156251797e+00 -3.1447550588e+00 1.8156251797e+00 3.1447550588e+00 
7400 5.7605000325e+00 -3.2767229066e-02 1.8165522319e+00 -3.1463607602e+00 1.8165522319e+00 3.1463607602e+00 
7500 5.7604892542e+00 -3.1868328049e-02 1.8174542136e+00 -3.1479230384e+00 1.8174542136e+00 3.1479230384e+00 
7600 5.7604891912e+00 -3.0965105717e-02 1.8183310140e+00 -3.1494417011e+00 1.8183310140e+00 3.1494417011e+00 
7700 5.7604990329e+00 -3.0058669821e-02 1.8191825509e+00 -3.1509166064e+00 1.8191825509e+00 3.1509166064e+00 
7800 5.7605179456e+00 -2.9150144106e-02 1.8200087721e+00 -3.1523476635e+00 1.8200087721e+00 3.1523476635e+00 
7900 5.7605450808e+00 -2.8240663303e-02 1.8208096551e+00 -3.1537348335e+00 1.8208096551e+00 3.1537348335e+00 
8000 5.7605795834e+00 -2.7331368288e-02 1.8215852075e+00 -3.1550781297e+00 1.8215852075e+00 3.1550781297e+00 
8100 5.7606205986e+00 -2.6423401410e-02 1.8223354673e+00 -3.1563776179e+00 1.8223354673e+00 3.1563776179e+00 
8200 5.7606672793e+00 -2.5517902003e-02 1.8230605027e+00 -3.1576334159e+00 1.8230605027e+00 3.1576334159e+00 
8300 5.7607187922e+00 -2.4616002083e-02 1.8237604118e+00 -3.1588456941e+00 1.8237604118e+00 3.1588456941e+00 
8400 5.7607743234e+00 -2.3718822234e-02 1.8244353228e+00 -3.1600146743e+00 1.8244353228e+00 3.1600146743e+00 
8500 5.7608330843e+00 -2.2827467702e-02 1.8250853933e+00 -3.1611406293e+00 1.8250853933e+00 3.1611406293e+00 
