# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9899074246    0.01009616109 
 0.0576  0.0997      0.989396642    0.01060541154 
 0.1151  0.1994     0.9877797633    0.01221910101 
 0.1727  0.2991     0.9847795085    0.01521798492 
 0.2302  0.3988     0.9798457965    0.02015447414 
 0.2878  0.4985     0.9719948234    0.02800884522 
 0.3454  0.5982     0.9595321838    0.04046779896 
 0.4029  0.6979     0.9396279228    0.06036310077 
 0.4605  0.7976     0.9078036623    0.09219116881 
 0.5180  0.8973     0.8578188018     0.1421959163 
 0.5756  0.9970     0.7834268077     0.2165846157 
 0.6332  1.0967     0.6838331087     0.3161445538 
 0.6907  1.1964     0.5703049128     0.4296800134 
 0.7483  1.2961     0.4638557934     0.5361630384 
 0.8058  1.3958      0.382368497     0.6176428285 
 0.8634  1.4955     0.3331881761     0.6668066631 
 0.9210  1.5952     0.3169473099     0.6830455255 
 0.9785  1.6949     0.3331881761     0.6668066631 
 1.0361  1.7946      0.382368497     0.6176428285 
 1.0936  1.8943     0.4638557934     0.5361630384 
 1.1512  1.9940     0.5703049128     0.4296800134 
 1.2088  2.0936     0.6838331087     0.3161445538 
 1.2663  2.1933     0.7834268077     0.2165846157 
 1.3239  2.2930     0.8578188018     0.1421959163 
 1.3814  2.3927     0.9078036623    0.09219116881 
 1.4390  2.4924     0.9396279228    0.06036310077 
 1.4966  2.5921     0.9595321838    0.04046779896 
 1.5541  2.6918     0.9719948234    0.02800884522 
 1.6117  2.7915     0.9798457965    0.02015447414 
 1.6693  2.8912     0.9847795085    0.01521798492 
 1.7268  2.9909     0.9877797633    0.01221910101 
 1.7844  3.0906      0.989396642    0.01060541154 

 0.0576 -0.0997      0.989396642    0.01060541154 
 0.1151  0.0000      0.989396642    0.01060541154 
 0.1727  0.0997     0.9883332555    0.01166644156 
 0.2302  0.1994     0.9860285467    0.01396895876 
 0.2878  0.2991     0.9820762108    0.01792242944 
 0.3454  0.3988     0.9757236861    0.02427890312 
 0.4029  0.4985     0.9656566863    0.03434617374 
 0.4605  0.5982     0.9496497132    0.05034548108 
 0.5180  0.6979     0.9240791008    0.07591185263 
 0.5756  0.7976     0.8835215995     0.1164837844 
 0.6332  0.8973     0.8213790097     0.1786387792 
 0.6907  0.9970     0.7334314546     0.2665612976 
 0.7483  1.0967     0.6246744815      0.375299724 
 0.8058  1.1964     0.5125040225     0.4875022007 
 0.8634  1.2961     0.4177442235     0.5822748372 
 0.9210  1.3958      0.352719396     0.6472808813 
 0.9785  1.4955     0.3204318296     0.6795618748 
 1.0361  1.5952     0.3204318296     0.6795618748 
 1.0936  1.6949      0.352719396     0.6472808813 
 1.1512  1.7946     0.4177442235     0.5822748372 
 1.2088  1.8943     0.5125040225     0.4875022007 
 1.2663  1.9940     0.6246744815      0.375299724 
 1.3239  2.0936     0.7334314546     0.2665612976 
 1.3814  2.1933     0.8213790097     0.1786387792 
 1.4390  2.2930     0.8835215995     0.1164837844 
