# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0350055339e+00 1.1795558365e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 6.0334477555e+00 1.1996381208e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 6.0312215556e+00 1.1921572178e-01 1.7405561043e+00 -3.0147316061e+00 1.7405561043e+00 3.0147316061e+00 
300 6.0288362301e+00 1.1815557800e-01 1.7371325849e+00 -3.0088018966e+00 1.7371325849e+00 3.0088018966e+00 
400 6.0263255306e+00 1.1682132780e-01 1.7337328171e+00 -3.0029133260e+00 1.7337328171e+00 3.0029133260e+00 
500 6.0237182078e+00 1.1524632389e-01 1.7303648409e+00 -2.9970798200e+00 1.7303648409e+00 2.9970798200e+00 
600 6.0210387684e+00 1.1345997111e-01 1.7270357948e+00 -2.9913137430e+00 1.7270357948e+00 2.9913137430e+00 
700 6.0183081136e+00 1.1148828093e-01 1.7237520199e+00 -2.9856260780e+00 1.7237520199e+00 2.9856260780e+00 
800 6.0155440788e+00 1.0935434540e-01 1.7205191489e+00 -2.9800265814e+00 1.7205191489e+00 2.9800265814e+00 
900 6.0127618884e+00 1.0707874092e-01 1.7173421829e+00 -2.9745239147e+00 1.7173421829e+00 2.9745239147e+00 
1000 6.0099745390e+00 1.0467987170e-01 1.7142255563e+00 -2.9691257592e+00 1.7142255563e+00 2.9691257592e+00 
1100 6.0071931222e+00 1.0217426107e-01 1.7111731943e+00 -2.9638389130e+00 1.7111731943e+00 2.9638389130e+00 
1200 6.0044270969e+00 9.9576798517e-02 1.7081885607e+00 -2.9586693761e+00 1.7081885607e+00 2.9586693761e+00 
1300 6.0016845191e+00 9.6900948668e-02 1.7052747011e+00 -2.9536224232e+00 1.7052747011e+00 2.9536224232e+00 
1400 5.9989722355e+00 9.4158928293e-02 1.7024342791e+00 -2.9487026680e+00 1.7024342791e+00 2.9487026680e+00 
1500 5.9962960480e+00 9.1361856021e-02 1.6996696087e+00 -2.9439141183e+00 1.6996696087e+00 2.9439141183e+00 
1600 5.9936608520e+00 8.8519879129e-02 1.6969826824e+00 -2.9392602254e+00 1.6969826824e+00 2.9392602254e+00 
1700 5.9910707551e+00 8.5642281007e-02 1.6943751965e+00 -2.9347439273e+00 1.6943751965e+00 2.9347439273e+00 
1800 5.9885291774e+00 8.2737572404e-02 1.6918485731e+00 -2.9303676873e+00 1.6918485731e+00 2.9303676873e+00 
1900 5.9860389373e+00 7.9813569089e-02 1.6894039804e+00 -2.9261335285e+00 1.6894039804e+00 2.9261335285e+00 
2000 5.9836023253e+00 7.6877458143e-02 1.6870423503e+00 -2.9220430653e+00 1.6870423503e+00 2.9220430653e+00 
2100 5.9812211672e+00 7.3935854785e-02 1.6847643954e+00 -2.9180975316e+00 1.6847643954e+00 2.9180975316e+00 
2200 5.9788968793e+00 7.0994851298e-02 1.6825706232e+00 -2.9142978067e+00 1.6825706232e+00 2.9142978067e+00 
2300 5.9766305157e+00 6.8060059405e-02 1.6804613508e+00 -2.9106444397e+00 1.6804613508e+00 2.9106444397e+00 
2400 5.9744228099e+00 6.5136647199e-02 1.6784367171e+00 -2.9071376713e+00 1.6784367171e+00 2.9071376713e+00 
2500 5.9722742113e+00 6.2229371565e-02 1.6764966951e+00 -2.9037774547e+00 1.6764966951e+00 2.9037774547e+00 
2600 5.9701849172e+00 5.9342606863e-02 1.6746411031e+00 -2.9005634750e+00 1.6746411031e+00 2.9005634750e+00 
2700 5.9681549016e+00 5.6480370530e-02 1.6728696151e+00 -2.8974951679e+00 1.6728696151e+00 2.8974951679e+00 
2800 5.9661839401e+00 5.3646346116e-02 1.6711817711e+00 -2.8945717362e+00 1.6711817711e+00 2.8945717362e+00 
2900 5.9642716329e+00 5.0843904201e-02 1.6695769860e+00 -2.8917921669e+00 1.6695769860e+00 2.8917921669e+00 
3000 5.9624174253e+00 4.8076121552e-02 1.6680545594e+00 -2.8891552466e+00 1.6680545594e+00 2.8891552466e+00 
3100 5.9606206259e+00 4.5345798802e-02 1.6666136835e+00 -2.8866595763e+00 1.6666136835e+00 2.8866595763e+00 
3200 5.9588804234e+00 4.2655476902e-02 1.6652534515e+00 -2.8843035854e+00 1.6652534515e+00 2.8843035854e+00 
3300 5.9571959019e+00 4.0007452517e-02 1.6639728655e+00 -2.8820855454e+00 1.6639728655e+00 2.8820855454e+00 
3400 5.9555660549e+00 3.7403792539e-02 1.6627708437e+00 -2.8800035827e+00 1.6627708437e+00 2.8800035827e+00 
3500 5.9539897978e+00 3.4846347809e-02 1.6616462278e+00 -2.8780556907e+00 1.6616462278e+00 2.8780556907e+00 
3600 5.9524659798e+00 3.2336766167e-02 1.6605977892e+00 -2.8762397418e+00 1.6605977892e+00 2.8762397418e+00 
3700 5.9509933946e+00 2.9876504885e-02 1.6596242360e+00 -2.8745534982e+00 1.6596242360e+00 2.8745534982e+00 
3800 5.9495707902e+00 2.7466842545e-02 1.6587242189e+00 -2.8729946229e+00 1.6587242189e+00 2.8729946229e+00 
3900 5.9481968783e+00 2.5108890395e-02 1.6578963370e+00 -2.8715606894e+00 1.6578963370e+00 2.8715606894e+00 
4000 5.9468703423e+00 2.2803603225e-02 1.6571391432e+00 -2.8702491912e+00 1.6571391432e+00 2.8702491912e+00 
4100 5.9455898453e+00 2.0551789772e-02 1.6564511495e+00 -2.8690575512e+00 1.6564511495e+00 2.8690575512e+00 
4200 5.9443540372e+00 1.8354122677e-02 1.6558308322e+00 -2.8679831301e+00 1.6558308322e+00 2.8679831301e+00 
4300 5.9431615609e+00 1.6211148003e-02 1.6552766361e+00 -2.8670232343e+00 1.6552766361e+00 2.8670232343e+00 
4400 5.9420110588e+00 1.4123294317e-02 1.6547869793e+00 -2.8661751239e+00 1.6547869793e+00 2.8661751239e+00 
4500 5.9409011778e+00 1.2090881350e-02 1.6543602571e+00 -2.8654360194e+00 1.6543602571e+00 2.8654360194e+00 
4600 5.9398305746e+00 1.0114128224e-02 1.6539948459e+00 -2.8648031086e+00 1.6539948459e+00 2.8648031086e+00 
4700 5.9387979200e+00 8.1931612641e-03 1.6536891069e+00 -2.8642735530e+00 1.6536891069e+00 2.8642735530e+00 
4800 5.9378019030e+00 6.3280213958e-03 1.6534413893e+00 -2.8638444936e+00 1.6534413893e+00 2.8638444936e+00 
4900 5.9368412343e+00 4.5186711192e-03 1.6532500339e+00 -2.8635130563e+00 1.6532500339e+00 2.8635130563e+00 
5000 5.9359146500e+00 2.7650010799e-03 1.6531133755e+00 -2.8632763571e+00 1.6531133755e+00 2.8632763571e+00 
5100 5.9350209140e+00 1.0668362335e-03 1.6530297461e+00 -2.8631315067e+00 1.6530297461e+00 2.8631315067e+00 
5200 5.9341588205e+00 -5.7605838870e-04 1.6529974771e+00 -2.8630756151e+00 1.6529974771e+00 2.8630756151e+00 
5300 5.9333271964e+00 -2.1639723033e-03 1.6530149018e+00 -2.8631057956e+00 1.6530149018e+00 2.8631057956e+00 
5400 5.9325249030e+00 -3.6972445813e-03 1.6530803575e+00 -2.8632191682e+00 1.6530803575e+00 2.8632191682e+00 
5500 5.9317508374e+00 -5.1762592258e-03 1.6531921877e+00 -2.8634128638e+00 1.6531921877e+00 2.8634128638e+00 
5600 5.9310039337e+00 -6.6014409102e-03 1.6533487437e+00 -2.8636840267e+00 1.6533487437e+00 2.8636840267e+00 
5700 5.9302831641e+00 -7.9732510654e-03 1.6535483862e+00 -2.8640298176e+00 1.6535483862e+00 2.8640298176e+00 
5800 5.9295875394e+00 -9.2921843021e-03 1.6537894872e+00 -2.8644474169e+00 1.6537894872e+00 2.8644474169e+00 
5900 5.9289161093e+00 -1.0558765154e-02 1.6540704313e+00 -2.8649340263e+00 1.6540704313e+00 2.8649340263e+00 
6000 5.9282679626e+00 -1.1773545129e-02 1.6543896168e+00 -2.8654868717e+00 1.6543896168e+00 2.8654868717e+00 
6100 5.9276422273e+00 -1.2937100051e-02 1.6547454570e+00 -2.8661032051e+00 1.6547454570e+00 2.8661032051e+00 
6200 5.9270380703e+00 -1.4050027677e-02 1.6551363814e+00 -2.8667803061e+00 1.6551363814e+00 2.8667803061e+00 
6300 5.9264546966e+00 -1.5112945573e-02 1.6555608367e+00 -2.8675154842e+00 1.6555608367e+00 2.8675154842e+00 
6400 5.9258913491e+00 -1.6126489239e-02 1.6560172875e+00 -2.8683060801e+00 1.6560172875e+00 2.8683060801e+00 
6500 5.9253473077e+00 -1.7091310452e-02 1.6565042172e+00 -2.8691494671e+00 1.6565042172e+00 2.8691494671e+00 
6600 5.9248218881e+00 -1.8008075824e-02 1.6570201288e+00 -2.8700430523e+00 1.6570201288e+00 2.8700430523e+00 
6700 5.9243144411e+00 -1.8877465555e-02 1.6575635459e+00 -2.8709842782e+00 1.6575635459e+00 2.8709842782e+00 
6800 5.9238243514e+00 -1.9700172363e-02 1.6581330126e+00 -2.8719706235e+00 1.6581330126e+00 2.8719706235e+00 
6900 5.9233510359e+00 -2.0476900572e-02 1.6587270949e+00 -2.8729996042e+00 1.6587270949e+00 2.8729996042e+00 
7000 5.9228939429e+00 -2.1208365352e-02 1.6593443806e+00 -2.8740687744e+00 1.6593443806e+00 2.8740687744e+00 
7100 5.9224525504e+00 -2.1895292086e-02 1.6599834802e+00 -2.8751757273e+00 1.6599834802e+00 2.8751757273e+00 
7200 5.9220263647e+00 -2.2538415856e-02 1.6606430271e+00 -2.8763180962e+00 1.6606430271e+00 2.8763180962e+00 
7300 5.9216149188e+00 -2.3138481029e-02 1.6613216784e+00 -2.8774935547e+00 1.6613216784e+00 2.8774935547e+00 
7400 5.9212177710e+00 -2.3696240932e-02 1.6620181148e+00 -2.8786998179e+00 1.6620181148e+00 2.8786998179e+00 
7500 5.9208345032e+00 -2.4212457602e-02 1.6627310412e+00 -2.8799346427e+00 1.6627310412e+00 2.8799346427e+00 
7600 5.9204647192e+00 -2.4687901603e-02 1.6634591874e+00 -2.8811958289e+00 1.6634591874e+00 2.8811958289e+00 
7700 5.9201080436e+00 -2.5123351889e-02 1.6642013077e+00 -2.8824812189e+00 1.6642013077e+00 2.8824812189e+00 
7800 5.9197641197e+00 -2.5519595707e-02 1.6649561818e+00 -2.8837886993e+00 1.6649561818e+00 2.8837886993e+00 
7900 5.9194326085e+00 -2.5877428539e-02 1.6657226150e+00 -2.8851162004e+00 1.6657226150e+00 2.8851162004e+00 
8000 5.9191131865e+00 -2.6197654052e-02 1.6664994381e+00 -2.8864616976e+00 1.6664994381e+00 2.8864616976e+00 
8100 5.9188055451e+00 -2.6481084065e-02 1.6672855084e+00 -2.8878232112e+00 1.6672855084e+00 2.8878232112e+00 
8200 5.9185093883e+00 -2.6728538520e-02 1.6680797091e+00 -2.8891988072e+00 1.6680797091e+00 2.8891988072e+00 
8300 5.9182244322e+00 -2.6940845450e-02 1.6688809501e+00 -2.8905865973e+00 1.6688809501e+00 2.8905865973e+00 
8400 5.9179504030e+00 -2.7118840925e-02 1.6696881681e+00 -2.8919847399e+00 1.6696881681e+00 2.8919847399e+00 
8500 5.9176870361e+00 -2.7263368991e-02 1.6705003269e+00 -2.8933914402e+00 1.6705003269e+00 2.8933914402e+00 
8600 5.9174340751e+00 -2.7375281583e-02 1.6713164173e+00 -2.8948049503e+00 1.6713164173e+00 2.8948049503e+00 
8700 5.9171912702e+00 -2.7455438404e-02 1.6721354578e+00 -2.8962235701e+00 1.6721354578e+00 2.8962235701e+00 
8800 5.9169583776e+00 -2.7504706778e-02 1.6729564943e+00 -2.8976456470e+00 1.6729564943e+00 2.8976456470e+00 
8900 5.9167351587e+00 -2.7523961459e-02 1.6737786005e+00 -2.8990695767e+00 1.6737786005e+00 2.8990695767e+00 
9000 5.9165213787e+00 -2.7514084407e-02 1.6746008781e+00 -2.9004938033e+00 1.6746008781e+00 2.9004938033e+00 
9100 5.9163168062e+00 -2.7475964519e-02 1.6754224570e+00 -2.9019168196e+00 1.6754224570e+00 2.9019168196e+00 
9200 5.9161212126e+00 -2.7410497312e-02 1.6762424950e+00 -2.9033371672e+00 1.6762424950e+00 2.9033371672e+00 
9300 5.9159343713e+00 -2.7318584563e-02 1.6770601788e+00 -2.9047534370e+00 1.6770601788e+00 2.9047534370e+00 
9400 5.9157560571e+00 -2.7201133900e-02 1.6778747230e+00 -2.9061642690e+00 1.6778747230e+00 2.9061642690e+00 
9500 5.9155860460e+00 -2.7059058351e-02 1.6786853712e+00 -2.9075683529e+00 1.6786853712e+00 2.9075683529e+00 
9600 5.9154241146e+00 -2.6893275832e-02 1.6794913955e+00 -2.9089644279e+00 1.6794913955e+00 2.9089644279e+00 
9700 5.9152700401e+00 -2.6704708603e-02 1.6802920966e+00 -2.9103512828e+00 1.6802920966e+00 2.9103512828e+00 
9800 5.9151235997e+00 -2.6494282661e-02 1.6810868040e+00 -2.9117277565e+00 1.6810868040e+00 2.9117277565e+00 
9900 5.9149845708e+00 -2.6262927102e-02 1.6818748761e+00 -2.9130927374e+00 1.6818748761e+00 2.9130927374e+00 
10000 5.9148527305e+00 -2.6011573425e-02 1.6826556999e+00 -2.9144451639e+00 1.6826556999e+00 2.9144451639e+00 
10100 5.9147278562e+00 -2.5741154804e-02 1.6834286912e+00 -2.9157840240e+00 1.6834286912e+00 2.9157840240e+00 
10200 5.9146097250e+00 -2.5452605309e-02 1.6841932945e+00 -2.9171083558e+00 1.6841932945e+00 2.9171083558e+00 
10300 5.9144981142e+00 -2.5146859097e-02 1.6849489829e+00 -2.9184172465e+00 1.6849489829e+00 2.9184172465e+00 
10400 5.9143928010e+00 -2.4824849560e-02 1.6856952581e+00 -2.9197098332e+00 1.6856952581e+00 2.9197098332e+00 
10500 5.9142935633e+00 -2.4487508444e-02 1.6864316503e+00 -2.9209853019e+00 1.6864316503e+00 2.9209853019e+00 
10600 5.9142001794e+00 -2.4135764938e-02 1.6871577178e+00 -2.9222428877e+00 1.6871577178e+00 2.9222428877e+00 
10700 5.9141124284e+00 -2.3770544729e-02 1.6878730472e+00 -2.9234818745e+00 1.6878730472e+00 2.9234818745e+00 
10800 5.9140300906e+00 -2.3392769043e-02 1.6885772529e+00 -2.9247015946e+00 1.6885772529e+00 2.9247015946e+00 
10900 5.9139529477e+00 -2.3003353660e-02 1.6892699772e+00 -2.9259014282e+00 1.6892699772e+00 2.9259014282e+00 
11000 5.9138807831e+00 -2.2603207908e-02 1.6899508896e+00 -2.9270808031e+00 1.6899508896e+00 2.9270808031e+00 
11100 5.9138133821e+00 -2.2193233659e-02 1.6906196871e+00 -2.9282391943e+00 1.6906196871e+00 2.9282391943e+00 
11200 5.9137505328e+00 -2.1774324294e-02 1.6912760934e+00 -2.9293761234e+00 1.6912760934e+00 2.9293761234e+00 
11300 5.9136920257e+00 -2.1347363684e-02 1.6919198589e+00 -2.9304911580e+00 1.6919198589e+00 2.9304911580e+00 
11400 5.9136376548e+00 -2.0913225155e-02 1.6925507603e+00 -2.9315839112e+00 1.6925507603e+00 2.9315839112e+00 
11500 5.9135872171e+00 -2.0472770460e-02 1.6931685998e+00 -2.9326540407e+00 1.6931685998e+00 2.9326540407e+00 
11600 5.9135405139e+00 -2.0026848761e-02 1.6937732056e+00 -2.9337012485e+00 1.6937732056e+00 2.9337012485e+00 
11700 5.9134973504e+00 -1.9576295612e-02 1.6943644303e+00 -2.9347252799e+00 1.6943644303e+00 2.9347252799e+00 
11800 5.9134575365e+00 -1.9121931966e-02 1.6949421516e+00 -2.9357259225e+00 1.6949421516e+00 2.9357259225e+00 
11900 5.9134208867e+00 -1.8664563195e-02 1.6955062709e+00 -2.9367030058e+00 1.6955062709e+00 2.9367030058e+00 
12000 5.9133872207e+00 -1.8204978126e-02 1.6960567134e+00 -2.9376564001e+00 1.6960567134e+00 2.9376564001e+00 
12100 5.9133563636e+00 -1.7743948112e-02 1.6965934271e+00 -2.9385860155e+00 1.6965934271e+00 2.9385860155e+00 
12200 5.9133281460e+00 -1.7282226124e-02 1.6971163827e+00 -2.9394918011e+00 1.6971163827e+00 2.9394918011e+00 
12300 5.9133024045e+00 -1.6820545880e-02 1.6976255725e+00 -2.9403737439e+00 1.6976255725e+00 2.9403737439e+00 
12400 5.9132789816e+00 -1.6359621000e-02 1.6981210105e+00 -2.9412318676e+00 1.6981210105e+00 2.9412318676e+00 
12500 5.9132577260e+00 -1.5900144208e-02 1.6986027310e+00 -2.9420662320e+00 1.6986027310e+00 2.9420662320e+00 
12600 5.9132384927e+00 -1.5442786572e-02 1.6990707885e+00 -2.9428769313e+00 1.6990707885e+00 2.9428769313e+00 
12700 5.9132211434e+00 -1.4988196781e-02 1.6995252568e+00 -2.9436640935e+00 1.6995252568e+00 2.9436640935e+00 
12800 5.9132055460e+00 -1.4537000481e-02 1.6999662283e+00 -2.9444278785e+00 1.6999662283e+00 2.9444278785e+00 
12900 5.9131915750e+00 -1.4089799641e-02 1.7003938135e+00 -2.9451684779e+00 1.7003938135e+00 2.9451684779e+00 
13000 5.9131791117e+00 -1.3647171985e-02 1.7008081403e+00 -2.9458861128e+00 1.7008081403e+00 2.9458861128e+00 
13100 5.9131680438e+00 -1.3209670471e-02 1.7012093527e+00 -2.9465810332e+00 1.7012093527e+00 2.9465810332e+00 
