# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9884150148    0.01158403164 
 0.0536  0.0929     0.9879823883    0.01201805134 
 0.1072  0.1857     0.9866452742    0.01335773351 
 0.1608  0.2786     0.9842768302    0.01572646525 
 0.2145  0.3715     0.9806299957    0.01936993102 
 0.2681  0.4643     0.9752602839    0.02473679717 
 0.3217  0.5572     0.9673557223    0.03264509351 
 0.3753  0.6500     0.9553925486    0.04461522302 
 0.4289  0.7429     0.9365098344    0.06349408994 
 0.4825  0.8358     0.9055441763    0.09444487919 
 0.5361  0.9286      0.854112585     0.1458785906 
 0.5898  1.0215     0.7717923856      0.228221565 
 0.6434  1.1144     0.6540844093     0.3459212388 
 0.6970  1.2072     0.5168505282     0.4831355582 
 0.7506  1.3001     0.3952495209     0.6047539717 
 0.8042  1.3930     0.3171341539     0.6828702594 
 0.8578  1.4858     0.2909658851     0.7090281681 
 0.9115  1.5787     0.3171341539     0.6828702594 
 0.9651  1.6715     0.3952495209     0.6047539717 
 1.0187  1.7644     0.5168505282     0.4831355582 
 1.0723  1.8573     0.6540844093     0.3459212388 
 1.1259  1.9501     0.7717923856      0.228221565 
 1.1795  2.0430      0.854112585     0.1458785906 
 1.2331  2.1359     0.9055441763    0.09444487919 
 1.2868  2.2287     0.9365098344    0.06349408994 
 1.3404  2.3216     0.9553925486    0.04461522302 
 1.3940  2.4145     0.9673557223    0.03264509351 
 1.4476  2.5073     0.9752602839    0.02473679717 
 1.5012  2.6002     0.9806299957    0.01936993102 
 1.5548  2.6931     0.9842768302    0.01572646525 
 1.6084  2.7859     0.9866452742    0.01335773351 
 1.6621  2.8788     0.9879823883    0.01201805134 

 0.0536 -0.0929     0.9879823883    0.01201805134 
 0.1072  0.0000     0.9879823883    0.01201805134 
 0.1608  0.0929     0.9870974738    0.01290492806 
 0.2145  0.1857     0.9852444714    0.01475920145 
 0.2681  0.2786     0.9822369906    0.01776467361 
 0.3217  0.3715     0.9777328212    0.02226511575 
 0.3753  0.4643      0.971114516    0.02888391526 
 0.4289  0.5572      0.961237723    0.03876729673 
 0.4825  0.6500     0.9459500203    0.05405725439 
 0.5361  0.7429     0.9212796979    0.07871575561 
 0.5898  0.8358     0.8803868059     0.1195998532 
 0.6434  0.9286     0.8133485329     0.1866559832 
 0.6970  1.0215     0.7113361323     0.2886791345 
 0.7506  1.1144     0.5792033436     0.4207865922 
 0.8042  1.2072     0.4453385858     0.5546548266 
