# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6404604566e+00 1.2746192841e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.6478325192e+00 1.3627344389e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.6553655793e+00 1.4467611492e-01 2.5567629238e+00 -4.4284432870e+00 2.5567629238e+00 4.4284432870e+00 
300 5.6631524446e+00 1.5304456835e-01 2.5539341633e+00 -4.4235437300e+00 2.5539341633e+00 4.4235437300e+00 
400 5.6710362695e+00 1.6133071272e-01 2.5509384986e+00 -4.4183550865e+00 2.5509384986e+00 4.4183550865e+00 
500 5.6788623030e+00 1.6947270595e-01 2.5477769692e+00 -4.4128791570e+00 2.5477769692e+00 4.4128791570e+00 
600 5.6864820885e+00 1.7739784838e-01 2.5444518001e+00 -4.4071197952e+00 2.5444518001e+00 4.4071197952e+00 
700 5.6937578859e+00 1.8502644803e-01 2.5409666233e+00 -4.4010832919e+00 2.5409666233e+00 4.4010832919e+00 
800 5.7005672212e+00 1.9227674236e-01 2.5373266267e+00 -4.3947786328e+00 2.5373266267e+00 4.3947786328e+00 
900 5.7068073015e+00 1.9907071622e-01 2.5335386079e+00 -4.3882175919e+00 2.5335386079e+00 4.3882175919e+00 
1000 5.7123988744e+00 2.0534035147e-01 2.5296109159e+00 -4.3814146298e+00 2.5296109159e+00 4.3814146298e+00 
1100 5.7172890074e+00 2.1103355457e-01 2.5255532691e+00 -4.3743865794e+00 2.5255532691e+00 4.3743865794e+00 
1200 5.7214522756e+00 2.1611884297e-01 2.5213764562e+00 -4.3671521271e+00 2.5213764562e+00 4.3671521271e+00 
1300 5.7248900015e+00 2.2058793292e-01 2.5170919410e+00 -4.3597311291e+00 2.5170919410e+00 4.3597311291e+00 
1400 5.7276274892e+00 2.2445569891e-01 2.5127114133e+00 -4.3521438325e+00 2.5127114133e+00 4.3521438325e+00 
1500 5.7297095504e+00 2.2775750014e-01 2.5082463346e+00 -4.3444100894e+00 2.5082463346e+00 4.3444100894e+00 
1600 5.7311949380e+00 2.3054442673e-01 2.5037075326e+00 -4.3365486538e+00 2.5037075326e+00 4.3365486538e+00 
1700 5.7321504642e+00 2.3287741507e-01 2.4991048857e+00 -4.3285766354e+00 2.4991048857e+00 4.3285766354e+00 
1800 5.7326455563e+00 2.3482129478e-01 2.4944471196e+00 -4.3205091479e+00 2.4944471196e+00 4.3205091479e+00 
1900 5.7327478080e+00 2.3643965514e-01 2.4897417221e+00 -4.3123591603e+00 2.4897417221e+00 4.3123591603e+00 
2000 5.7325198062e+00 2.3779106546e-01 2.4849949575e+00 -4.3041375229e+00 2.4849949575e+00 4.3041375229e+00 
2100 5.7320172465e+00 2.3892679588e-01 2.4802119576e+00 -4.2958531240e+00 2.4802119576e+00 4.2958531240e+00 
2200 5.7312881532e+00 2.3988988191e-01 2.4753968588e+00 -4.2875131283e+00 2.4753968588e+00 4.2875131283e+00 
2300 5.7303729260e+00 2.4071520721e-01 2.4705529594e+00 -4.2791232485e+00 2.4705529594e+00 4.2791232485e+00 
2400 5.7293049204e+00 2.4143023800e-01 2.4656828768e+00 -4.2706880180e+00 2.4656828768e+00 4.2706880180e+00 
2500 5.7281113090e+00 2.4205608590e-01 2.4607886914e+00 -4.2622110402e+00 2.4607886914e+00 4.2622110402e+00 
2600 5.7268140386e+00 2.4260865983e-01 2.4558720707e+00 -4.2536952033e+00 2.4558720707e+00 4.2536952033e+00 
2700 5.7254307606e+00 2.4309975490e-01 2.4509343711e+00 -4.2451428567e+00 2.4509343711e+00 4.2451428567e+00 
