# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.519069064      12.87496667 
 0.0580  0.1004      3.523998962      12.86234361 
 0.1159  0.2008       3.53449538      12.82245765 
 0.1739  0.3011      3.537346928      12.74882728 
 0.2318  0.4015      3.509307549       12.6290645 
 0.2898  0.5019      3.415012695       12.4419788 
 0.3477  0.6023        3.2041377      12.15257613 
 0.4057  0.7027       2.80928286      11.70459772 
 0.4636  0.8030      2.151889606      11.01209124 
 0.5216  0.9034      1.178860648      9.957444645 
 0.5795  1.0038   -0.04361478053      8.416427802 
 0.6375  1.1042     -1.229174694      6.339954332 
 0.6954  1.2045     -1.950913587      3.876879958 
 0.7534  1.3049     -1.989121818       1.40739186 
 0.8114  1.4053     -1.588704832    -0.6245476875 
 0.8693  1.5057     -1.187863778     -1.921279494 
 0.9273  1.6061     -1.035267653      -2.36212046 
 0.9852  1.7064     -1.187863778     -1.921279494 
 1.0432  1.8068     -1.588704832    -0.6245476875 
 1.1011  1.9072     -1.989121818       1.40739186 
 1.1591  2.0076     -1.950913587      3.876879958 
 1.2170  2.1080     -1.229174694      6.339954332 
 1.2750  2.2083   -0.04361478053      8.416427802 
 1.3329  2.3087      1.178860648      9.957444645 
 1.3909  2.4091      2.151889606      11.01209124 
 1.4488  2.5095       2.80928286      11.70459772 
 1.5068  2.6099        3.2041377      12.15257613 
 1.5648  2.7102      3.415012695       12.4419788 
 1.6227  2.8106      3.509307549       12.6290645 
 1.6807  2.9110      3.537346928      12.74882728 
 1.7386  3.0114       3.53449538      12.82245765 
 1.7966  3.1117      3.523998962      12.86234361 

 0.0580 -0.1004      3.523998962      12.86234361 
 0.1159  0.0000      3.523998962      12.86234361 
 0.1739  0.1004      3.531721095      12.83609735 
 0.2318  0.2008      3.538470186      12.77940996 
 0.2898  0.3011        3.5261505      12.68297835 
 0.3477  0.4015      3.465663563      12.53027053 
 0.4057  0.5019      3.314411866      12.29362846 
 0.4636  0.6023      3.013565883      11.92801631 
 0.5216  0.7027      2.488682501       11.3627481 
 0.5795  0.8030      1.667951496      10.49506268 
 0.6375  0.9034     0.5472315083      9.198884975 
 0.6954  1.0038    -0.6985135472      7.376393257 
 0.7534  1.1042     -1.683731938      5.068669886 
 0.8114  1.2045     -2.043721473      2.551831949 
 0.8693  1.3049     -1.800479956     0.2655656216 
 0.9273  1.4053     -1.356472072     -1.409464435 
 0.9852  1.5057      -1.06908896     -2.277359118 
 1.0432  1.6061      -1.06908896     -2.277359118 
 1.1011  1.7064     -1.356472072     -1.409464435 
 1.1591  1.8068     -1.800479956     0.2655656216 
 1.2170  1.9072     -2.043721473      2.551831949 
 1.2750  2.0076     -1.683731938      5.068669886 
 1.3329  2.1080    -0.6985135472      7.376393257 
 1.3909  2.2083     0.5472315083      9.198884975 
 1.4488  2.3087      1.667951496      10.49506268 
 1.5068  2.4091      2.488682501       11.3627481 
 1.5648  2.5095      3.013565883      11.92801631 
 1.6227  2.6099      3.314411866      12.29362846 
