# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9946895407e+00 -1.4667643877e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.9869335388e+00 -9.4872901334e-03 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.9794740092e+00 -4.4779104614e-03 1.7441072337e+00 -3.0208823426e+00 1.7441072337e+00 3.0208823426e+00 
300 6.9723263947e+00 6.4807392983e-05 1.7442356078e+00 -3.0211046931e+00 1.7442356078e+00 3.0211046931e+00 
400 6.9654968620e+00 4.1680383383e-03 1.7442356078e+00 -3.0211046931e+00 1.7442356078e+00 3.0211046931e+00 
500 6.9589896283e+00 7.8530766309e-03 1.7441161288e+00 -3.0208977494e+00 1.7441161288e+00 3.0208977494e+00 
600 6.9528070811e+00 1.1144452383e-02 1.7438910031e+00 -3.0205078203e+00 1.7438910031e+00 3.0205078203e+00 
700 6.9469498283e+00 1.4064033301e-02 1.7435714845e+00 -3.0199543978e+00 1.7435714845e+00 3.0199543978e+00 
800 6.9414167758e+00 1.6632605911e-02 1.7431681890e+00 -3.0192558695e+00 1.7431681890e+00 3.0192558695e+00 
900 6.9362052135e+00 1.8869948591e-02 1.7426911310e+00 -3.0184295808e+00 1.7426911310e+00 3.0184295808e+00 
1000 6.9313109094e+00 2.0794895826e-02 1.7421497565e+00 -3.0174918926e+00 1.7421497565e+00 3.0174918926e+00 
1100 6.9267282092e+00 2.2425395523e-02 1.7415529735e+00 -3.0164582341e+00 1.7415529735e+00 3.0164582341e+00 
1200 6.9224501438e+00 2.3778560774e-02 1.7409091799e+00 -3.0153431509e+00 1.7409091799e+00 3.0153431509e+00 
1300 6.9184685401e+00 2.4870717214e-02 1.7402262894e+00 -3.0141603499e+00 1.7402262894e+00 3.0141603499e+00 
1400 6.9147741374e+00 2.5717446749e-02 1.7395117555e+00 -3.0129227408e+00 1.7395117555e+00 3.0129227408e+00 
1500 6.9113567053e+00 2.6333628305e-02 1.7387725933e+00 -3.0116424745e+00 1.7387725933e+00 3.0116424745e+00 
1600 6.9082051638e+00 2.6733476007e-02 1.7380154007e+00 -3.0103309784e+00 1.7380154007e+00 3.0103309784e+00 
1700 6.9053077043e+00 2.6930575100e-02 1.7372463769e+00 -3.0089989901e+00 1.7372463769e+00 3.0089989901e+00 
1800 6.9026519089e+00 2.6937915844e-02 1.7364713409e+00 -3.0076565883e+00 1.7364713409e+00 3.0076565883e+00 
