# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9282329942e+00 3.9921209730e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.8788308964e+00 3.8567312454e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.8346093834e+00 3.8586858372e-02 2.8371806421e+00 -4.9141410224e+00 2.8371806421e+00 4.9141410224e+00 
300 4.7951399961e+00 3.9953104359e-02 2.8365006481e+00 -4.9129632383e+00 2.8365006481e+00 4.9129632383e+00 
400 4.7599964359e+00 4.2556380457e-02 2.8357964098e+00 -4.9117434617e+00 2.8357964098e+00 4.9117434617e+00 
500 4.7287734967e+00 4.6288099664e-02 2.8350461002e+00 -4.9104438874e+00 2.8350461002e+00 4.9104438874e+00 
600 4.7010865822e+00 5.1040832238e-02 2.8342297841e+00 -4.9090299864e+00 2.8342297841e+00 4.9090299864e+00 
700 4.6765713885e+00 5.6708250297e-02 2.8333293961e+00 -4.9074704686e+00 2.8333293961e+00 4.9074704686e+00 
800 4.6548837470e+00 6.3185000431e-02 2.8323287198e+00 -4.9057372465e+00 2.8323287198e+00 4.9057372465e+00 
900 4.6356996223e+00 7.0366570918e-02 2.8312133682e+00 -4.9038054007e+00 2.8312133682e+00 4.9038054007e+00 
1000 4.6187152632e+00 7.8149226603e-02 2.8299707663e+00 -4.9016531511e+00 2.8299707663e+00 4.9016531511e+00 
1100 4.6036474977e+00 8.6430086334e-02 2.8285901360e+00 -4.8992618293e+00 2.8285901360e+00 4.8992618293e+00 
1200 4.5902341510e+00 9.5107412300e-02 2.8270624791e+00 -4.8966158500e+00 2.8270624791e+00 4.8966158500e+00 
1300 4.5782345485e+00 1.0408116486e-01 2.8253805570e+00 -4.8937026755e+00 2.8253805570e+00 4.8937026755e+00 
1400 4.5674300429e+00 1.1325384856e-01 2.8235388609e+00 -4.8905127642e+00 2.8235388609e+00 4.8905127642e+00 
1500 4.5576244817e+00 1.2253163532e-01 2.8215335683e+00 -4.8870394956e+00 2.8215335683e+00 4.8870394956e+00 
1600 4.5486445137e+00 1.3182570289e-01 2.8193624811e+00 -4.8832790623e+00 2.8193624811e+00 4.8832790623e+00 
1700 4.5403396230e+00 1.4105367810e-01 2.8170249408e+00 -4.8792303237e+00 2.8170249408e+00 4.8792303237e+00 
1800 4.5325817879e+00 1.5014103581e-01 2.8145217190e+00 -4.8748946163e+00 2.8145217190e+00 4.8748946163e+00 
1900 4.5252646850e+00 1.5902228713e-01 2.8118548840e+00 -4.8702755226e+00 2.8118548840e+00 4.8702755226e+00 
2000 4.5183024079e+00 1.6764180235e-01 2.8090276470e+00 -4.8653786044e+00 2.8090276470e+00 4.8653786044e+00 
2100 4.5116277194e+00 1.7595415661e-01 2.8060441930e+00 -4.8602111106e+00 2.8060441930e+00 4.8602111106e+00 
2200 4.5051899213e+00 1.8392395238e-01 2.8029095070e+00 -4.8547816751e+00 2.8029095070e+00 4.8547816751e+00 
2300 4.4989524671e+00 1.9152514824e-01 2.7996292008e+00 -4.8491000181e+00 2.7996292008e+00 4.8491000181e+00 
2400 4.4928904732e+00 1.9873999030e-01 2.7962093532e+00 -4.8431766684e+00 2.7962093532e+00 4.8431766684e+00 
2500 4.4869882879e+00 2.0555768743e-01 2.7926563675e+00 -4.8370227166e+00 2.7926563675e+00 4.8370227166e+00 
2600 4.4812372502e+00 2.1197298605e-01 2.7889768514e+00 -4.8306496078e+00 2.7889768514e+00 4.8306496078e+00 
2700 4.4756337382e+00 2.1798478697e-01 2.7851775230e+00 -4.8240689779e+00 2.7851775230e+00 4.8240689779e+00 
2800 4.4701775583e+00 2.2359491290e-01 2.7812651392e+00 -4.8172925304e+00 2.7812651392e+00 4.8172925304e+00 
2900 4.4648706823e+00 2.2880709305e-01 2.7772464469e+00 -4.8103319511e+00 2.7772464469e+00 4.8103319511e+00 
3000 4.4597163091e+00 2.3362618986e-01 2.7731281511e+00 -4.8031988536e+00 2.7731281511e+00 4.8031988536e+00 
3100 4.4547182031e+00 2.3805765999e-01 2.7689168968e+00 -4.7959047473e+00 2.7689168968e+00 4.7959047473e+00 
3200 4.4498802520e+00 2.4210722035e-01 2.7646192603e+00 -4.7884610225e+00 2.7646192603e+00 4.7884610225e+00 
3300 4.4452061889e+00 2.4578067856e-01 2.7602417460e+00 -4.7808789452e+00 2.7602417460e+00 4.7808789452e+00 
3400 4.4406994249e+00 2.4908388537e-01 2.7557907862e+00 -4.7731696568e+00 2.7557907862e+00 4.7731696568e+00 
3500 4.4363629543e+00 2.5202276945e-01 2.7512727420e+00 -4.7653441746e+00 2.7512727420e+00 4.7653441746e+00 
3600 4.4321992983e+00 2.5460342142e-01 2.7466939024e+00 -4.7574133919e+00 2.7466939024e+00 4.7574133919e+00 
3700 4.4282104687e+00 2.5683220117e-01 2.7420604830e+00 -4.7493880740e+00 2.7420604830e+00 4.7493880740e+00 
3800 4.4243979365e+00 2.5871584915e-01 2.7373786211e+00 -4.7412788514e+00 2.7373786211e+00 4.7412788514e+00 
3900 4.4207626004e+00 2.6026158873e-01 2.7326543700e+00 -4.7330962083e+00 2.7326543700e+00 4.7330962083e+00 
4000 4.4173047512e+00 2.6147721111e-01 2.7278936899e+00 -4.7248504685e+00 2.7278936899e+00 4.7248504685e+00 
4100 4.4140240348e+00 2.6237113831e-01 2.7231024381e+00 -4.7165517770e+00 2.7231024381e+00 4.7165517770e+00 
4200 4.4109194156e+00 2.6295246239e-01 2.7182863570e+00 -4.7082100799e+00 2.7182863570e+00 4.7082100799e+00 
4300 4.4079891430e+00 2.6323096090e-01 2.7134510618e+00 -4.6998351028e+00 2.7134510618e+00 4.6998351028e+00 
4400 4.4052307262e+00 2.6321709023e-01 2.7086020265e+00 -4.6914363274e+00 2.7086020265e+00 4.6914363274e+00 
