# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.419124895      9.381409521 
 0.0690  0.1195      2.445868174      9.373398875 
 0.1380  0.2391      2.520488524      9.347787421 
 0.2070  0.3586      2.626084759      9.299303094 
 0.2761  0.4782      2.732463956      9.217262476 
 0.3451  0.5977      2.791250978      9.081697077 
 0.4141  0.7172      2.725371294      8.855720619 
 0.4831  0.8368      2.416587277       8.47200759 
 0.5521  0.9563      1.711170803      7.815351932 
 0.6211  1.0759     0.5202488399      6.719566808 
 0.6902  1.1954     -0.914391626      5.034083142 
 0.7592  1.3149     -1.895254356      2.812033489 
 0.8282  1.4345     -1.884934879     0.4517087376 
 0.8972  1.5540     -1.210618235     -1.537313934 
 0.9662  1.6736    -0.6036249408     -2.903105327 
 1.0352  1.7931    -0.3280098576     -3.661297752 
 1.1043  1.9126    -0.2668518757     -3.900652471 
 1.1733  2.0322    -0.3280098576     -3.661297752 
 1.2423  2.1517    -0.6036249408     -2.903105327 
 1.3113  2.2713     -1.210618235     -1.537313934 
 1.3803  2.3908     -1.884934879     0.4517087376 
 1.4493  2.5103     -1.895254356      2.812033489 
 1.5184  2.6299     -0.914391626      5.034083142 
 1.5874  2.7494     0.5202488399      6.719566808 
 1.6564  2.8690      1.711170803      7.815351932 
 1.7254  2.9885      2.416587277       8.47200759 
 1.7944  3.1080      2.725371294      8.855720619 
 1.8634  3.2276      2.791250978      9.081697077 
 1.9325  3.3471      2.732463956      9.217262476 
 2.0015  3.4667      2.626084759      9.299303094 
 2.0705  3.5862      2.520488524      9.347787421 
 2.1395  3.7057      2.445868174      9.373398875 

 0.0690 -0.1195      2.445868174      9.373398875 
 0.1380  0.0000      2.445868174      9.373398875 
 0.2070  0.1195       2.49653442       9.35660014 
 0.2761  0.2391      2.586741867      9.319634006 
 0.3451  0.3586      2.693228048      9.254686297 
 0.4141  0.4782      2.777229436      9.146811578 
 0.4831  0.5977      2.777015043      8.968328734 
 0.5521  0.7172      2.595438592      8.668347839 
 0.6211  0.8368      2.092548549      8.156549447 
 0.6902  0.9563      1.128206567      7.289523028 
 0.7592  1.0759    -0.2488009027      5.895337596 
 0.8282  1.1954     -1.535570231      3.903885953 
 0.8972  1.3149     -2.007806542      1.550658587 
 0.9662  1.4345     -1.559407621    -0.6594775599 
 1.0352  1.5540    -0.8539835047     -2.328124706 
 1.1043  1.6736     -0.426534802     -3.365880256 
 1.1733  1.7931    -0.2852268036     -3.848572196 
 1.2423  1.9126    -0.2852268036     -3.848572196 
 1.3113  2.0322     -0.426534802     -3.365880256 
 1.3803  2.1517    -0.8539835047     -2.328124706 
 1.4493  2.2713     -1.559407621    -0.6594775599 
 1.5184  2.3908     -2.007806542      1.550658587 
 1.5874  2.5103     -1.535570231      3.903885953 
 1.6564  2.6299    -0.2488009027      5.895337596 
 1.7254  2.7494      1.128206567      7.289523028 
