100 2.7497416472e-01 2.3155246902e-01
200 2.6966042356e-01 2.1922887061e-01
300 2.6412344426e-01 2.0713960983e-01
400 2.5832319878e-01 1.9529797940e-01
500 2.5222541917e-01 1.8372569028e-01
600 2.4579886254e-01 1.7245391265e-01
700 2.3901297682e-01 1.6152475541e-01
800 2.3183611853e-01 1.5099310774e-01
900 2.2423466020e-01 1.4092862479e-01
1000 2.1617354963e-01 1.3141738280e-01
1100 2.0761909625e-01 1.2256232232e-01
1200 1.9854484298e-01 1.1448106961e-01
1300 1.8894113678e-01 1.0729926453e-01
1400 1.7882818509e-01 1.0113762055e-01
1500 1.6827082041e-01 9.6092374193e-02
1600 1.5739110467e-01 9.2212065680e-02
1700 1.4637316098e-01 8.9477775847e-02
1800 1.3545468873e-01 8.7795884407e-02
1900 1.2490274426e-01 8.7008853575e-02
2000 1.1497724206e-01 8.6921355767e-02
2100 1.0589167655e-01 8.7331999912e-02
2200 9.7783124555e-02 8.8060010431e-02
2300 9.0700562943e-02 8.8960853935e-02
2400 8.4613268578e-02 8.9930579666e-02
2500 7.9433606922e-02 9.0902162773e-02
2600 7.5044740752e-02 9.1837894466e-02
2700 7.1324818448e-02 9.2720965789e-02
2800 6.8163173557e-02 9.3548051320e-02
2900 6.5468142945e-02 9.4323592868e-02
3000 6.3168531263e-02 9.5055803399e-02
3100 6.1211362767e-02 9.5754096941e-02
3200 5.9558092909e-02 9.6427568488e-02
3300 5.8180659844e-02 9.7084182751e-02
3400 5.7058069422e-02 9.7730406839e-02
3500 5.6173754086e-02 9.8371100397e-02
3600 5.5513699552e-02 9.9009541383e-02
3700 5.5065223457e-02 9.9647513311e-02
3800 5.4816256818e-02 1.0028541222e-01
3900 5.4754982713e-02 1.0092235252e-01
4000 5.4869706066e-02 1.0155626362e-01
4100 5.5148853146e-02 1.0218397647e-01
4200 5.5581024910e-02 1.0280130295e-01
4300 5.6155052054e-02 1.0340311274e-01
4400 5.6860020469e-02 1.0398341248e-01
4500 5.7685252825e-02 1.0453543157e-01
4600 5.8620245090e-02 1.0505171813e-01
4700 5.9654565921e-02 1.0552424715e-01
4800 6.0777732479e-02 1.0594454185e-01
4900 6.1979078838e-02 1.0630380769e-01
5000 6.3247633338e-02 1.0659307741e-01
5100 6.4572019572e-02 1.0680336421e-01
5200 6.5940392646e-02 1.0692581951e-01
5300 6.7340418527e-02 1.0695189105e-01
5400 6.8759300013e-02 1.0687347686e-01
5500 7.0183848692e-02 1.0668307060e-01
5600 7.1600598494e-02 1.0637389433e-01
5700 7.2995953385e-02 1.0594001514e-01
5800 7.4356359724e-02 1.0537644303e-01
5900 7.5668492682e-02 1.0467920830e-01
6000 7.6919446086e-02 1.0384541751e-01
6100 7.8096915843e-02 1.0287328823e-01
6200 7.9189368541e-02 1.0176216334e-01
6300 8.0186188708e-02 1.0051250645e-01
6400 8.1077800279e-02 9.9125880412e-02
6500 8.1855759837e-02 9.7604911172e-02
6600 8.2512821044e-02 9.5953239596e-02
6700 8.3042971204e-02 9.4175463610e-02
