# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7131450870e+00 1.3259862194e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7234577154e+00 1.4752268178e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7349361173e+00 1.6232931276e-01 2.8352613374e+00 -4.9108166891e+00 2.8352613374e+00 4.9108166891e+00 
300 5.7475617863e+00 1.7724162446e-01 2.8323991327e+00 -4.9058592051e+00 2.8323991327e+00 4.9058592051e+00 
400 5.7610970673e+00 1.9228207963e-01 2.8292708843e+00 -4.9004409200e+00 2.8292708843e+00 4.9004409200e+00 
500 5.7753040356e+00 2.0745644464e-01 2.8258734800e+00 -4.8945564431e+00 2.8258734800e+00 4.8945564431e+00 
600 5.7899457903e+00 2.2275320251e-01 2.8222036152e+00 -4.8882000508e+00 2.8222036152e+00 4.8882000508e+00 
700 5.8047873721e+00 2.3814216695e-01 2.8182580952e+00 -4.8813662097e+00 2.8182580952e+00 4.8813662097e+00 
800 5.8195964867e+00 2.5357239691e-01 2.8140341638e+00 -4.8740501460e+00 2.8140341638e+00 4.8740501460e+00 
900 5.8341442944e+00 2.6896966245e-01 2.8095298720e+00 -4.8662484836e+00 2.8095298720e+00 4.8662484836e+00 
1000 5.8482066272e+00 2.8423397238e-01 2.8047444956e+00 -4.8579599686e+00 2.8047444956e+00 4.8579599686e+00 
1100 5.8615661150e+00 2.9923804267e-01 2.7996790033e+00 -4.8491862785e+00 2.7996790033e+00 4.8491862785e+00 
1200 5.8740157731e+00 3.1382800535e-01 2.7943365576e+00 -4.8399328912e+00 2.7943365576e+00 4.8399328912e+00 
1300 5.8853645644e+00 3.2782796905e-01 2.7887230125e+00 -4.8302099459e+00 2.7887230125e+00 4.8302099459e+00 
1400 5.8954451620e+00 3.4104995669e-01 2.7828473381e+00 -4.8200329794e+00 2.7828473381e+00 4.8200329794e+00 
1500 5.9041235384e+00 3.5330990401e-01 2.7767218761e+00 -4.8094233678e+00 2.7767218761e+00 4.8094233678e+00 
1600 5.9113090985e+00 3.6444859581e-01 2.7703623144e+00 -4.7984082840e+00 2.7703623144e+00 4.7984082840e+00 
1700 5.9169631334e+00 3.7435394831e-01 2.7637872893e+00 -4.7870200064e+00 2.7637872893e+00 4.7870200064e+00 
1800 5.9211028976e+00 3.8297897473e-01 2.7570175809e+00 -4.7752945274e+00 2.7570175809e+00 4.7752945274e+00 
1900 5.9237991574e+00 3.9034959460e-01 2.7500749743e+00 -4.7632695801e+00 2.7500749743e+00 4.7632695801e+00 
2000 5.9251667215e+00 3.9655904711e-01 2.7429809629e+00 -4.7509823919e+00 2.7429809629e+00 4.7509823919e+00 
2100 5.9253496778e+00 4.0175023724e-01 2.7357555316e+00 -4.7384675777e+00 2.7357555316e+00 4.7384675777e+00 
2200 5.9245046997e+00 4.0609151867e-01 2.7284162420e+00 -4.7257555553e+00 2.7284162420e+00 4.7257555553e+00 
2300 5.9227860398e+00 4.0975293566e-01 2.7209777434e+00 -4.7128716978e+00 2.7209777434e+00 4.7128716978e+00 
