# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4739503270e+00 -1.0614014086e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.4658053641e+00 -1.0113031984e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.4575148882e+00 -9.5440614374e-02 1.7893986990e+00 -3.0993294617e+00 1.7893986990e+00 3.0993294617e+00 
300 6.4495606704e+00 -9.0395293125e-02 1.7920661952e+00 -3.1039497007e+00 1.7920661952e+00 3.1039497007e+00 
400 6.4420254311e+00 -8.5889130854e-02 1.7945888829e+00 -3.1083191239e+00 1.7945888829e+00 3.1083191239e+00 
500 6.4349651660e+00 -8.1842976012e-02 1.7969824170e+00 -3.1124648466e+00 1.7969824170e+00 3.1124648466e+00 
600 6.4284160407e+00 -7.8195720392e-02 1.7992601310e+00 -3.1164099630e+00 1.7992601310e+00 3.1164099630e+00 
700 6.4223990007e+00 -7.4899127804e-02 1.8014335644e+00 -3.1201744600e+00 1.8014335644e+00 3.1201744600e+00 
800 6.4169229640e+00 -7.1914418726e-02 1.8035128395e+00 -3.1237758700e+00 1.8035128395e+00 3.1237758700e+00 
900 6.4119871242e+00 -6.9209955405e-02 1.8055069382e+00 -3.1272297504e+00 1.8055069382e+00 3.1272297504e+00 
1000 6.4075826841e+00 -6.6759628882e-02 1.8074239119e+00 -3.1305500463e+00 1.8074239119e+00 3.1305500463e+00 
1100 6.4036942245e+00 -6.4541701077e-02 1.8092710433e+00 -3.1337493716e+00 1.8092710433e+00 3.1337493716e+00 
1200 6.4003008321e+00 -6.2537946689e-02 1.8110549743e+00 -3.1368392308e+00 1.8110549743e+00 3.1368392308e+00 
1300 6.3973770677e+00 -6.0732996224e-02 1.8127818096e+00 -3.1398301973e+00 1.8127818096e+00 3.1398301973e+00 
1400 6.3948938217e+00 -5.9113816828e-02 1.8144571999e+00 -3.1427320584e+00 1.8144571999e+00 3.1427320584e+00 
1500 6.3928190889e+00 -5.7669290131e-02 1.8160864104e+00 -3.1455539337e+00 1.8160864104e+00 3.1455539337e+00 
1600 6.3911186786e+00 -5.6389860690e-02 1.8176743768e+00 -3.1483043723e+00 1.8176743768e+00 3.1483043723e+00 
1700 6.3897568695e+00 -5.5267237880e-02 1.8192257514e+00 -3.1509914318e+00 1.8192257514e+00 3.1509914318e+00 
1800 6.3886970154e+00 -5.4294140030e-02 1.8207449395e+00 -3.1536227428e+00 1.8207449395e+00 3.1536227428e+00 
1900 6.3879021020e+00 -5.3464073439e-02 1.8222361298e+00 -3.1562055602e+00 1.8222361298e+00 3.1562055602e+00 
2000 6.3873352555e+00 -5.2771141293e-02 1.8237033173e+00 -3.1587468034e+00 1.8237033173e+00 3.1587468034e+00 
2100 6.3869602033e+00 -5.2209879035e-02 1.8251503211e+00 -3.1612530876e+00 1.8251503211e+00 3.1612530876e+00 
2200 6.3867416838e+00 -5.1775113629e-02 1.8265807976e+00 -3.1637307455e+00 1.8265807976e+00 3.1637307455e+00 
2300 6.3866458076e+00 -5.1461844715e-02 1.8279982494e+00 -3.1661858440e+00 1.8279982494e+00 3.1661858440e+00 
2400 6.3866403677e+00 -5.1265145927e-02 1.8294060309e+00 -3.1686241932e+00 1.8294060309e+00 3.1686241932e+00 
2500 6.3866951005e+00 -5.1180084804e-02 1.8308073514e+00 -3.1710513516e+00 1.8308073514e+00 3.1710513516e+00 
2600 6.3867818978e+00 -5.1201659774e-02 1.8322052755e+00 -3.1734726270e+00 1.8322052755e+00 3.1734726270e+00 
2700 6.3868749719e+00 -5.1324752720e-02 1.8336027216e+00 -3.1758930747e+00 1.8336027216e+00 3.1758930747e+00 
2800 6.3869509757e+00 -5.1544095642e-02 1.8350024598e+00 -3.1783174925e+00 1.8350024598e+00 3.1783174925e+00 
2900 6.3869890803e+00 -5.1854249892e-02 1.8364071082e+00 -3.1807504149e+00 1.8364071082e+00 3.1807504149e+00 
3000 6.3869710134e+00 -5.2249596534e-02 1.8378191287e+00 -3.1831961061e+00 1.8378191287e+00 3.1831961061e+00 
3100 6.3868810613e+00 -5.2724336332e-02 1.8392408227e+00 -3.1856585523e+00 1.8392408227e+00 3.1856585523e+00 
3200 6.3867060381e+00 -5.3272497951e-02 1.8406743266e+00 -3.1881414539e+00 1.8406743266e+00 3.1881414539e+00 
3300 6.3864352265e+00 -5.3887953008e-02 1.8421216080e+00 -3.1906482187e+00 1.8421216080e+00 3.1906482187e+00 
3400 6.3860602927e+00 -5.4564436670e-02 1.8435844614e+00 -3.1931819552e+00 1.8435844614e+00 3.1931819552e+00 
3500 6.3855751795e+00 -5.5295572567e-02 1.8450645056e+00 -3.1957454670e+00 1.8450645056e+00 3.1957454670e+00 
3600 6.3849759822e+00 -5.6074900935e-02 1.8465631809e+00 -3.1983412487e+00 1.8465631809e+00 3.1983412487e+00 
3700 6.3842608092e+00 -5.6895908938e-02 1.8480817474e+00 -3.2009714830e+00 1.8480817474e+00 3.2009714830e+00 
3800 6.3834296314e+00 -5.7752062274e-02 1.8496212843e+00 -3.2036380392e+00 1.8496212843e+00 3.2036380392e+00 
3900 6.3824841239e+00 -5.8636837267e-02 1.8511826899e+00 -3.2063424730e+00 1.8511826899e+00 3.2063424730e+00 
4000 6.3814275019e+00 -5.9543752752e-02 1.8527666824e+00 -3.2090860285e+00 1.8527666824e+00 3.2090860285e+00 
4100 6.3802643541e+00 -6.0466401158e-02 1.8543738020e+00 -3.2118696413e+00 1.8543738020e+00 3.2118696413e+00 
4200 6.3790004762e+00 -6.1398478330e-02 1.8560044132e+00 -3.2146939427e+00 1.8560044132e+00 3.2146939427e+00 
4300 6.3776427049e+00 -6.2333811685e-02 1.8576587086e+00 -3.2175592663e+00 1.8576587086e+00 3.2175592663e+00 
4400 6.3761987568e+00 -6.3266386408e-02 1.8593367129e+00 -3.2204656550e+00 1.8593367129e+00 3.2204656550e+00 
4500 6.3746770714e+00 -6.4190369490e-02 1.8610382881e+00 -3.2234128698e+00 1.8610382881e+00 3.2234128698e+00 
4600 6.3730866607e+00 -6.5100131438e-02 1.8627631391e+00 -3.2264003993e+00 1.8627631391e+00 3.2264003993e+00 
4700 6.3714369660e+00 -6.5990265603e-02 1.8645108197e+00 -3.2294274709e+00 1.8645108197e+00 3.2294274709e+00 
4800 6.3697377235e+00 -6.6855605085e-02 1.8662807395e+00 -3.2324930620e+00 1.8662807395e+00 3.2324930620e+00 
4900 6.3679988374e+00 -6.7691237245e-02 1.8680721712e+00 -3.2355959127e+00 1.8680721712e+00 3.2355959127e+00 
5000 6.3662302637e+00 -6.8492515884e-02 1.8698842577e+00 -3.2387345387e+00 1.8698842577e+00 3.2387345387e+00 
5100 6.3644419027e+00 -6.9255071179e-02 1.8717160205e+00 -3.2419072448e+00 1.8717160205e+00 3.2419072448e+00 
5200 6.3626435008e+00 -6.9974817488e-02 1.8735663671e+00 -3.2451121392e+00 1.8735663671e+00 3.2451121392e+00 
5300 6.3608445633e+00 -7.0647959167e-02 1.8754341000e+00 -3.2483471474e+00 1.8754341000e+00 3.2483471474e+00 
5400 6.3590542748e+00 -7.1270994535e-02 1.8773179244e+00 -3.2516100271e+00 1.8773179244e+00 3.2516100271e+00 
5500 6.3572814308e+00 -7.1840718137e-02 1.8792164572e+00 -3.2548983824e+00 1.8792164572e+00 3.2548983824e+00 
5600 6.3555343772e+00 -7.2354221471e-02 1.8811282350e+00 -3.2582096786e+00 1.8811282350e+00 3.2582096786e+00 
5700 6.3538209592e+00 -7.2808892321e-02 1.8830517226e+00 -3.2615412569e+00 1.8830517226e+00 3.2615412569e+00 
5800 6.3521484778e+00 -7.3202412857e-02 1.8849853216e+00 -3.2648903485e+00 1.8849853216e+00 3.2648903485e+00 
5900 6.3505236552e+00 -7.3532756634e-02 1.8869273783e+00 -3.2682540894e+00 1.8869273783e+00 3.2682540894e+00 
6000 6.3489526072e+00 -7.3798184643e-02 1.8888761920e+00 -3.2716295338e+00 1.8888761920e+00 3.2716295338e+00 
6100 6.3474408229e+00 -7.3997240522e-02 1.8908300229e+00 -3.2750136681e+00 1.8908300229e+00 3.2750136681e+00 
6200 6.3459931504e+00 -7.4128745063e-02 1.8927870996e+00 -3.2784034245e+00 1.8927870996e+00 3.2784034245e+00 
6300 6.3446137900e+00 -7.4191790106e-02 1.8947456272e+00 -3.2817956937e+00 1.8947456272e+00 3.2817956937e+00 
6400 6.3433062916e+00 -7.4185731924e-02 1.8967037938e+00 -3.2851873378e+00 1.8967037938e+00 3.2851873378e+00 
6500 6.3420735584e+00 -7.4110184177e-02 1.8986597784e+00 -3.2885752025e+00 1.8986597784e+00 3.2885752025e+00 
6600 6.3409178550e+00 -7.3965010506e-02 1.9006117571e+00 -3.2919561287e+00 1.9006117571e+00 3.2919561287e+00 
6700 6.3398408198e+00 -7.3750316839e-02 1.9025579099e+00 -3.2953269643e+00 1.9025579099e+00 3.2953269643e+00 
6800 6.3388434820e+00 -7.3466443440e-02 1.9044964271e+00 -3.2986845746e+00 1.9044964271e+00 3.2986845746e+00 
6900 6.3379262814e+00 -7.3113956759e-02 1.9064255153e+00 -3.3020258534e+00 1.9064255153e+00 3.3020258534e+00 
7000 6.3370890918e+00 -7.2693641103e-02 1.9083434030e+00 -3.3053477323e+00 1.9083434030e+00 3.3053477323e+00 
7100 6.3363312475e+00 -7.2206490156e-02 1.9102483464e+00 -3.3086471910e+00 1.9102483464e+00 3.3086471910e+00 
7200 6.3356515715e+00 -7.1653698362e-02 1.9121386342e+00 -3.3119212656e+00 1.9121386342e+00 3.3119212656e+00 
7300 6.3350484073e+00 -7.1036652178e-02 1.9140125932e+00 -3.3151670578e+00 1.9140125932e+00 3.3151670578e+00 
7400 6.3345196509e+00 -7.0356921200e-02 1.9158685925e+00 -3.3183817429e+00 1.9158685925e+00 3.3183817429e+00 
7500 6.3340627857e+00 -6.9616249162e-02 1.9177050480e+00 -3.3215625771e+00 1.9177050480e+00 3.3215625771e+00 
7600 6.3336749180e+00 -6.8816544802e-02 1.9195204268e+00 -3.3247069054e+00 1.9195204268e+00 3.3247069054e+00 
7700 6.3333528138e+00 -6.7959872586e-02 1.9213132508e+00 -3.3278121676e+00 1.9213132508e+00 3.3278121676e+00 
7800 6.3330929363e+00 -6.7048443286e-02 1.9230821005e+00 -3.3308759053e+00 1.9230821005e+00 3.3308759053e+00 
7900 6.3328914839e+00 -6.6084604395e-02 1.9248256185e+00 -3.3338957670e+00 1.9248256185e+00 3.3338957670e+00 
8000 6.3327444284e+00 -6.5070830381e-02 1.9265425122e+00 -3.3368695140e+00 1.9265425122e+00 3.3368695140e+00 
8100 6.3326475535e+00 -6.4009712770e-02 1.9282315569e+00 -3.3397950253e+00 1.9282315569e+00 3.3397950253e+00 
8200 6.3325964928e+00 -6.2903950050e-02 1.9298915984e+00 -3.3426703015e+00 1.9298915984e+00 3.3426703015e+00 
8300 6.3325867677e+00 -6.1756337411e-02 1.9315215551e+00 -3.3454934694e+00 1.9315215551e+00 3.3454934694e+00 
8400 6.3326138242e+00 -6.0569756315e-02 1.9331204203e+00 -3.3482627850e+00 1.9331204203e+00 3.3482627850e+00 
8500 6.3326730696e+00 -5.9347163915e-02 1.9346872634e+00 -3.3509766370e+00 1.9346872634e+00 3.3509766370e+00 
8600 6.3327599074e+00 -5.8091582337e-02 1.9362212323e+00 -3.3536335490e+00 1.9362212323e+00 3.3536335490e+00 
8700 6.3328697714e+00 -5.6806087856e-02 1.9377215535e+00 -3.3562321816e+00 1.9377215535e+00 3.3562321816e+00 
8800 6.3329981584e+00 -5.5493799991e-02 1.9391875341e+00 -3.3587713345e+00 1.9391875341e+00 3.3587713345e+00 
8900 6.3331406593e+00 -5.4157870555e-02 1.9406185618e+00 -3.3612499471e+00 1.9406185618e+00 3.3612499471e+00 
9000 6.3332929881e+00 -5.2801472711e-02 1.9420141054e+00 -3.3636670995e+00 1.9420141054e+00 3.3636670995e+00 
9100 6.3334510093e+00 -5.1427790078e-02 1.9433737152e+00 -3.3660220128e+00 1.9433737152e+00 3.3660220128e+00 
9200 6.3336107634e+00 -5.0040005943e-02 1.9446970227e+00 -3.3683140487e+00 1.9446970227e+00 3.3683140487e+00 
9300 6.3337684900e+00 -4.8641292624e-02 1.9459837404e+00 -3.3705427091e+00 1.9459837404e+00 3.3705427091e+00 
9400 6.3339206482e+00 -4.7234801073e-02 1.9472336608e+00 -3.3727076347e+00 1.9472336608e+00 3.3727076347e+00 
9500 6.3340639352e+00 -4.5823650736e-02 1.9484466560e+00 -3.3748086040e+00 1.9484466560e+00 3.3748086040e+00 
9600 6.3341953023e+00 -4.4410919775e-02 1.9496226763e+00 -3.3768455310e+00 1.9496226763e+00 3.3768455310e+00 
9700 6.3343119682e+00 -4.2999635675e-02 1.9507617491e+00 -3.3788184628e+00 1.9507617491e+00 3.3788184628e+00 
9800 6.3344114296e+00 -4.1592766305e-02 1.9518639770e+00 -3.3807275776e+00 1.9518639770e+00 3.3807275776e+00 
9900 6.3344914695e+00 -4.0193211490e-02 1.9529295366e+00 -3.3825731810e+00 1.9529295366e+00 3.3825731810e+00 
10000 6.3345501630e+00 -3.8803795115e-02 1.9539586761e+00 -3.3843557030e+00 1.9539586761e+00 3.3843557030e+00 
10100 6.3345858797e+00 -3.7427257817e-02 1.9549517135e+00 -3.3860756942e+00 1.9549517135e+00 3.3860756942e+00 
10200 6.3345972848e+00 -3.6066250282e-02 1.9559090341e+00 -3.3877338221e+00 1.9559090341e+00 3.3877338221e+00 
10300 6.3345833369e+00 -3.4723327171e-02 1.9568310883e+00 -3.3893308668e+00 1.9568310883e+00 3.3893308668e+00 
10400 6.3345432839e+00 -3.3400941684e-02 1.9577183889e+00 -3.3908677166e+00 1.9577183889e+00 3.3908677166e+00 
10500 6.3344766561e+00 -3.2101440753e-02 1.9585715087e+00 -3.3923453634e+00 1.9585715087e+00 3.3923453634e+00 
10600 6.3343832580e+00 -3.0827060878e-02 1.9593910775e+00 -3.3937648981e+00 1.9593910775e+00 3.3937648981e+00 
10700 6.3342631574e+00 -2.9579924576e-02 1.9601777791e+00 -3.3951275052e+00 1.9601777791e+00 3.3951275052e+00 
10800 6.3341166733e+00 -2.8362037416e-02 1.9609323489e+00 -3.3964344586e+00 1.9609323489e+00 3.3964344586e+00 
10900 6.3339443617e+00 -2.7175285636e-02 1.9616555707e+00 -3.3976871155e+00 1.9616555707e+00 3.3976871155e+00 
11000 6.3337470000e+00 -2.6021434289e-02 1.9623482735e+00 -3.3988869118e+00 1.9623482735e+00 3.3988869118e+00 
11100 6.3335255705e+00 -2.4902125893e-02 1.9630113285e+00 -3.4000353569e+00 1.9630113285e+00 3.4000353569e+00 
11200 6.3332812425e+00 -2.3818879546e-02 1.9636456465e+00 -3.4011340278e+00 1.9636456465e+00 3.4011340278e+00 
11300 6.3330153535e+00 -2.2773090481e-02 1.9642521741e+00 -3.4021845644e+00 1.9642521741e+00 3.4021845644e+00 
11400 6.3327293897e+00 -2.1766030006e-02 1.9648318912e+00 -3.4031886638e+00 1.9648318912e+00 3.4031886638e+00 
11500 6.3324249665e+00 -2.0798845817e-02 1.9653858076e+00 -3.4041480752e+00 1.9653858076e+00 3.4041480752e+00 
11600 6.3321038076e+00 -1.9872562631e-02 1.9659149601e+00 -3.4050645943e+00 1.9659149601e+00 3.4050645943e+00 
11700 6.3317677252e+00 -1.8988083138e-02 1.9664204096e+00 -3.4059400585e+00 1.9664204096e+00 3.4059400585e+00 
