# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1867208029e+00 -1.2414646365e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.1836255752e+00 -1.2160320849e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.1803857077e+00 -1.1645711443e-01 1.7473230225e+00 -3.0264522522e+00 1.7473230225e+00 3.0264522522e+00 
300 6.1775230508e+00 -1.1162752560e-01 1.7506565235e+00 -3.0322260453e+00 1.7506565235e+00 3.0322260453e+00 
400 6.1750301660e+00 -1.0709936510e-01 1.7538456512e+00 -3.0377497765e+00 1.7538456512e+00 3.0377497765e+00 
500 6.1728972152e+00 -1.0285841121e-01 1.7568998078e+00 -3.0430397310e+00 1.7568998078e+00 3.0430397310e+00 
600 6.1711121116e+00 -9.8891259553e-02 1.7598278896e+00 -3.0481113174e+00 1.7598278896e+00 3.0481113174e+00 
700 6.1696606993e+00 -9.5185280017e-02 1.7626383216e+00 -3.0529791284e+00 1.7626383216e+00 3.0529791284e+00 
800 6.1685269560e+00 -9.1728569206e-02 1.7653390896e+00 -3.0576569958e+00 1.7653390896e+00 3.0576569958e+00 
900 6.1676932140e+00 -8.8509899178e-02 1.7679377699e+00 -3.0621580420e+00 1.7679377699e+00 3.0621580420e+00 
1000 6.1671403961e+00 -8.5518663511e-02 1.7704415558e+00 -3.0664947266e+00 1.7704415558e+00 3.0664947266e+00 
1100 6.1668482596e+00 -8.2744821771e-02 1.7728572832e+00 -3.0706788890e+00 1.7728572832e+00 3.0706788890e+00 
1200 6.1667956451e+00 -8.0178843416e-02 1.7751914516e+00 -3.0747217874e+00 1.7751914516e+00 3.0747217874e+00 
1300 6.1669607254e+00 -7.7811652189e-02 1.7774502452e+00 -3.0786341326e+00 1.7774502452e+00 3.0786341326e+00 
1400 6.1673212507e+00 -7.5634571929e-02 1.7796395499e+00 -3.0824261196e+00 1.7796395499e+00 3.0824261196e+00 
1500 6.1678547864e+00 -7.3639274643e-02 1.7817649692e+00 -3.0861074539e+00 1.7817649692e+00 3.0861074539e+00 
1600 6.1685389406e+00 -7.1817731563e-02 1.7838318381e+00 -3.0896873758e+00 1.7838318381e+00 3.0896873758e+00 
1700 6.1693515778e+00 -7.0162167776e-02 1.7858452349e+00 -3.0931746813e+00 1.7858452349e+00 3.0931746813e+00 
1800 6.1702710181e+00 -6.8665020893e-02 1.7878099913e+00 -3.0965777391e+00 1.7878099913e+00 3.0965777391e+00 
1900 6.1712762182e+00 -6.7318904105e-02 1.7897307015e+00 -3.0999045069e+00 1.7897307015e+00 3.0999045069e+00 
2000 6.1723469346e+00 -6.6116573830e-02 1.7916117298e+00 -3.1031625435e+00 1.7916117298e+00 3.1031625435e+00 
2100 6.1734638668e+00 -6.5050902071e-02 1.7934572165e+00 -3.1063590202e+00 1.7934572165e+00 3.1063590202e+00 
2200 6.1746087809e+00 -6.4114853486e-02 1.7952710834e+00 -3.1095007298e+00 1.7952710834e+00 3.1095007298e+00 
2300 6.1757646121e+00 -6.3301467079e-02 1.7970570385e+00 -3.1125940948e+00 1.7970570385e+00 3.1125940948e+00 
2400 6.1769155485e+00 -6.2603842357e-02 1.7988185796e+00 -3.1156451735e+00 1.7988185796e+00 3.1156451735e+00 
2500 6.1780470938e+00 -6.2015129715e-02 1.8005589977e+00 -3.1186596660e+00 1.8005589977e+00 3.1186596660e+00 
2600 6.1791461125e+00 -6.1528524762e-02 1.8022813796e+00 -3.1216429190e+00 1.8022813796e+00 3.1216429190e+00 
2700 6.1802008559e+00 -6.1137266261e-02 1.8039886110e+00 -3.1245999306e+00 1.8039886110e+00 3.1245999306e+00 
2800 6.1812009724e+00 -6.0834637319e-02 1.8056833786e+00 -3.1275353541e+00 1.8056833786e+00 3.1275353541e+00 
2900 6.1821375013e+00 -6.0613969440e-02 1.8073681725e+00 -3.1304535028e+00 1.8073681725e+00 3.1304535028e+00 
3000 6.1830028534e+00 -6.0468649055e-02 1.8090452889e+00 -3.1333583535e+00 1.8090452889e+00 3.1333583535e+00 
3100 6.1837907773e+00 -6.0392126120e-02 1.8107168322e+00 -3.1362535514e+00 1.8107168322e+00 3.1362535514e+00 
3200 6.1844963165e+00 -6.0377924401e-02 1.8123847182e+00 -3.1391424149e+00 1.8123847182e+00 3.1391424149e+00 
3300 6.1851157548e+00 -6.0419653059e-02 1.8140506770e+00 -3.1420279401e+00 1.8140506770e+00 3.1420279401e+00 
3400 6.1856465543e+00 -6.0511019179e-02 1.8157162559e+00 -3.1449128073e+00 1.8157162559e+00 3.1449128073e+00 
3500 6.1860872867e+00 -6.0645840906e-02 1.8173828232e+00 -3.1477993865e+00 1.8173828232e+00 3.1477993865e+00 
3600 6.1864375587e+00 -6.0818060869e-02 1.8190515721e+00 -3.1506897444e+00 1.8190515721e+00 3.1506897444e+00 
3700 6.1866979332e+00 -6.1021759627e-02 1.8207235249e+00 -3.1535856516e+00 1.8207235249e+00 3.1535856516e+00 
3800 6.1868698481e+00 -6.1251168875e-02 1.8223995375e+00 -3.1564885906e+00 1.8223995375e+00 3.1564885906e+00 
3900 6.1869555328e+00 -6.1500684196e-02 1.8240803043e+00 -3.1593997641e+00 1.8240803043e+00 3.1593997641e+00 
4000 6.1869579241e+00 -6.1764877177e-02 1.8257663635e+00 -3.1623201044e+00 1.8257663635e+00 3.1623201044e+00 
4100 6.1868805830e+00 -6.2038506732e-02 1.8274581026e+00 -3.1652502824e+00 1.8274581026e+00 3.1652502824e+00 
4200 6.1867276114e+00 -6.2316529510e-02 1.8291557640e+00 -3.1681907182e+00 1.8291557640e+00 3.1681907182e+00 
4300 6.1865035716e+00 -6.2594109294e-02 1.8308594514e+00 -3.1711415913e+00 1.8308594514e+00 3.1711415913e+00 
4400 6.1862134080e+00 -6.2866625324e-02 1.8325691359e+00 -3.1741028517e+00 1.8325691359e+00 3.1741028517e+00 
4500 6.1858623717e+00 -6.3129679495e-02 1.8342846625e+00 -3.1770742310e+00 1.8342846625e+00 3.1770742310e+00 
4600 6.1854559489e+00 -6.3379102422e-02 1.8360057569e+00 -3.1800552540e+00 1.8360057569e+00 3.1800552540e+00 
4700 6.1849997926e+00 -6.3610958348e-02 1.8377320321e+00 -3.1830452503e+00 1.8377320321e+00 3.1830452503e+00 
4800 6.1844996590e+00 -6.3821548938e-02 1.8394629954e+00 -3.1860433666e+00 1.8394629954e+00 3.1860433666e+00 
4900 6.1839613484e+00 -6.4007415961e-02 1.8411980553e+00 -3.1890485786e+00 1.8411980553e+00 3.1890485786e+00 
5000 6.1833906496e+00 -6.4165342921e-02 1.8429365287e+00 -3.1920597029e+00 1.8429365287e+00 3.1920597029e+00 
5100 6.1827932901e+00 -6.4292355675e-02 1.8446776477e+00 -3.1950754094e+00 1.8446776477e+00 3.1950754094e+00 
5200 6.1821748900e+00 -6.4385722103e-02 1.8464205666e+00 -3.1980942334e+00 1.8464205666e+00 3.1980942334e+00 
5300 6.1815409212e+00 -6.4442950891e-02 1.8481643688e+00 -3.2011145875e+00 1.8481643688e+00 3.2011145875e+00 
5400 6.1808966706e+00 -6.4461789491e-02 1.8499080739e+00 -3.2041347733e+00 1.8499080739e+00 3.2041347733e+00 
5500 6.1802472078e+00 -6.4440221330e-02 1.8516506442e+00 -3.2071529937e+00 1.8516506442e+00 3.2071529937e+00 
5600 6.1795973575e+00 -6.4376462339e-02 1.8533909915e+00 -3.2101673636e+00 1.8533909915e+00 3.2101673636e+00 
5700 6.1789516756e+00 -6.4268956865e-02 1.8551279836e+00 -3.2131759221e+00 1.8551279836e+00 3.2131759221e+00 
5800 6.1783144294e+00 -6.4116373036e-02 1.8568604503e+00 -3.2161766424e+00 1.8568604503e+00 3.2161766424e+00 
5900 6.1776895820e+00 -6.3917597651e-02 1.8585871901e+00 -3.2191674436e+00 1.8585871901e+00 3.2191674436e+00 
6000 6.1770807794e+00 -6.3671730637e-02 1.8603069761e+00 -3.2221462003e+00 1.8603069761e+00 3.2221462003e+00 
6100 6.1764913422e+00 -6.3378079156e-02 1.8620185615e+00 -3.2251107531e+00 1.8620185615e+00 3.2251107531e+00 
6200 6.1759242592e+00 -6.3036151393e-02 1.8637206854e+00 -3.2280589182e+00 1.8637206854e+00 3.2280589182e+00 
6300 6.1753821846e+00 -6.2645650092e-02 1.8654120782e+00 -3.2309884965e+00 1.8654120782e+00 3.2309884965e+00 
6400 6.1748674385e+00 -6.2206465875e-02 1.8670914669e+00 -3.2338972830e+00 1.8670914669e+00 3.2338972830e+00 
6500 6.1743820084e+00 -6.1718670388e-02 1.8687575799e+00 -3.2367830754e+00 1.8687575799e+00 3.2367830754e+00 
6600 6.1739275546e+00 -6.1182509305e-02 1.8704091519e+00 -3.2396436820e+00 1.8704091519e+00 3.2396436820e+00 
6700 6.1735054166e+00 -6.0598395242e-02 1.8720449281e+00 -3.2424769296e+00 1.8720449281e+00 3.2424769296e+00 
6800 6.1731166219e+00 -5.9966900572e-02 1.8736636692e+00 -3.2452806713e+00 1.8736636692e+00 3.2452806713e+00 
6900 6.1727618965e+00 -5.9288750208e-02 1.8752641547e+00 -3.2480527935e+00 1.8752641547e+00 3.2480527935e+00 
7000 6.1724416766e+00 -5.8564814336e-02 1.8768451872e+00 -3.2507912222e+00 1.8768451872e+00 3.2507912222e+00 
7100 6.1721561217e+00 -5.7796101143e-02 1.8784055962e+00 -3.2534939298e+00 1.8784055962e+00 3.2534939298e+00 
7200 6.1719051294e+00 -5.6983749539e-02 1.8799442411e+00 -3.2561589409e+00 1.8799442411e+00 3.2561589409e+00 
