# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.1947426169      13.51259797 
 0.0461  0.0799    -0.2282774963       13.3687808 
 0.0923  0.1598    -0.4066226539      12.90319008 
 0.1384  0.2397    -0.9416135595      12.00808597 
 0.1846  0.3197     -2.073709229      10.49643239 
 0.2307  0.3996     -3.803102248      8.134913129 
 0.2768  0.4795     -5.529059491      4.790639626 
 0.3230  0.5594     -6.122688609     0.7089965687 
 0.3691  0.6393     -4.973898037     -3.397131234 
 0.4153  0.7192     -2.763582752     -6.819863682 
 0.4614  0.7992    -0.6044383838     -9.313228864 
 0.5075  0.8791     0.9181154791     -10.99758988 
 0.5537  0.9590      1.778765084     -12.09361151 
 0.5998  1.0389      2.178974558     -12.78820604 
 0.6460  1.1188      2.324892325     -13.20883818 
 0.6921  1.1987      2.359690164     -13.43360667 
 0.7382  1.2787       2.36286046     -13.50417483 
 0.7844  1.3586      2.359690164     -13.43360667 
 0.8305  1.4385      2.324892325     -13.20883818 
 0.8766  1.5184      2.178974558     -12.78820604 
 0.9228  1.5983      1.778765084     -12.09361151 
 0.9689  1.6782     0.9181154791     -10.99758988 
 1.0151  1.7581    -0.6044383838     -9.313228864 
 1.0612  1.8381     -2.763582752     -6.819863682 
 1.1073  1.9180     -4.973898037     -3.397131234 
 1.1535  1.9979     -6.122688609     0.7089965687 
 1.1996  2.0778     -5.529059491      4.790639626 
 1.2458  2.1577     -3.803102248      8.134913129 
 1.2919  2.2376     -2.073709229      10.49643239 
 1.3380  2.3176    -0.9416135595      12.00808597 
 1.3842  2.3975    -0.4066226539      12.90319008 
 1.4303  2.4774    -0.2282774963       13.3687808 

 0.0461 -0.0799    -0.2282774963       13.3687808 
 0.0923  0.0000    -0.2282774963       13.3687808 
 0.1384  0.0799    -0.3344835526      13.06418249 
 0.1846  0.1598    -0.6945749999      12.38442228 
