# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0068863526e+00 1.8000424948e-01 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
100 6.0098277804e+00 1.8564798643e-01 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
200 6.0121705927e+00 1.9119044460e-01 2.2179071880e+00 -3.8415279361e+00 2.2179071880e+00 3.8415279361e+00 
300 6.0145373784e+00 1.9666222103e-01 2.2135984324e+00 -3.8340649525e+00 2.2135984324e+00 3.8340649525e+00 
400 6.0168994240e+00 2.0206198294e-01 2.2091577825e+00 -3.8263735213e+00 2.2091577825e+00 3.8263735213e+00 
500 6.0192302266e+00 2.0738770331e-01 2.2045860828e+00 -3.8184551050e+00 2.2045860828e+00 3.8184551050e+00 
600 6.0215054548e+00 2.1263671995e-01 2.1998842069e+00 -3.8103112172e+00 2.1998842069e+00 3.8103112172e+00 
700 6.0237029053e+00 2.1780579652e-01 2.1950530733e+00 -3.8019434482e+00 2.1950530733e+00 3.8019434482e+00 
800 6.0258024549e+00 2.2289118518e-01 2.1900936587e+00 -3.7933534903e+00 2.1900936587e+00 3.7933534903e+00 
900 6.0277860099e+00 2.2788869064e-01 2.1850070117e+00 -3.7845431591e+00 2.1850070117e+00 3.7845431591e+00 
1000 6.0296374511e+00 2.3279373506e-01 2.1797942635e+00 -3.7755144144e+00 2.1797942635e+00 3.7755144144e+00 
1100 6.0313425748e+00 2.3760142356e-01 2.1744566392e+00 -3.7662693779e+00 2.1744566392e+00 3.7662693779e+00 
1200 6.0328890313e+00 2.4230660976e-01 2.1689954663e+00 -3.7568103490e+00 2.1689954663e+00 3.7568103490e+00 
1300 6.0342662584e+00 2.4690396100e-01 2.1634121825e+00 -3.7471398179e+00 2.1634121825e+00 3.7471398179e+00 
1400 6.0354654119e+00 2.5138802260e-01 2.1577083427e+00 -3.7372604775e+00 2.1577083427e+00 3.7372604775e+00 
1500 6.0364792919e+00 2.5575328083e-01 2.1518856234e+00 -3.7271752318e+00 2.1518856234e+00 3.7271752318e+00 
1600 6.0373022659e+00 2.5999422380e-01 2.1459458271e+00 -3.7168872029e+00 2.1459458271e+00 3.7168872029e+00 
1700 6.0379301880e+00 2.6410539993e-01 2.1398908850e+00 -3.7063997356e+00 2.1398908850e+00 3.7063997356e+00 
1800 6.0383603150e+00 2.6808147330e-01 2.1337228580e+00 -3.6957163994e+00 2.1337228580e+00 3.6957163994e+00 
1900 6.0385912199e+00 2.7191727537e-01 2.1274439372e+00 -3.6848409894e+00 2.1274439372e+00 3.6848409894e+00 
2000 6.0386227024e+00 2.7560785256e-01 2.1210564427e+00 -3.6737775245e+00 2.1210564427e+00 3.6737775245e+00 
2100 6.0384556984e+00 2.7914850925e-01 2.1145628220e+00 -3.6625302435e+00 2.1145628220e+00 3.6625302435e+00 
2200 6.0380921869e+00 2.8253484565e-01 2.1079656468e+00 -3.6511036009e+00 2.1079656468e+00 3.6511036009e+00 
2300 6.0375350976e+00 2.8576279050e-01 2.1012676092e+00 -3.6395022595e+00 2.1012676092e+00 3.6395022595e+00 
2400 6.0367882177e+00 2.8882862799e-01 2.0944715171e+00 -3.6277310825e+00 2.0944715171e+00 3.6277310825e+00 
2500 6.0358560995e+00 2.9172901911e-01 2.0875802886e+00 -3.6157951248e+00 2.0875802886e+00 3.6157951248e+00 
2600 6.0347439699e+00 2.9446101718e-01 2.0805969468e+00 -3.6036996220e+00 2.0805969468e+00 3.6036996220e+00 
2700 6.0334576418e+00 2.9702207779e-01 2.0735246128e+00 -3.5914499801e+00 2.0735246128e+00 3.5914499801e+00 
2800 6.0320034285e+00 2.9941006324e-01 2.0663664992e+00 -3.5790517638e+00 2.0663664992e+00 3.5790517638e+00 
2900 6.0303880616e+00 3.0162324179e-01 2.0591259035e+00 -3.5665106841e+00 2.0591259035e+00 3.5665106841e+00 
3000 6.0286186133e+00 3.0366028224e-01 2.0518062006e+00 -3.5538325868e+00 2.0518062006e+00 3.5538325868e+00 
3100 6.0267024226e+00 3.0552024402e-01 2.0444108361e+00 -3.5410234396e+00 2.0444108361e+00 3.5410234396e+00 
3200 6.0246470274e+00 3.0720256365e-01 2.0369433190e+00 -3.5280893207e+00 2.0369433190e+00 3.5280893207e+00 
3300 6.0224601010e+00 3.0870703784e-01 2.0294072155e+00 -3.5150364065e+00 2.0294072155e+00 3.5150364065e+00 
3400 6.0201493947e+00 3.1003380405e-01 2.0218061416e+00 -3.5018709603e+00 2.0218061416e+00 3.5018709603e+00 
3500 6.0177226861e+00 3.1118331890e-01 2.0141437576e+00 -3.4885993219e+00 2.0141437576e+00 3.4885993219e+00 
3600 6.0151877320e+00 3.1215633525e-01 2.0064237615e+00 -3.4752278965e+00 2.0064237615e+00 3.4752278965e+00 
3700 6.0125522283e+00 3.1295387831e-01 1.9986498842e+00 -3.4617631459e+00 1.9986498842e+00 3.4617631459e+00 
3800 6.0098237742e+00 3.1357722146e-01 1.9908258836e+00 -3.4482115794e+00 1.9908258836e+00 3.4482115794e+00 
3900 6.0070098415e+00 3.1402786219e-01 1.9829555405e+00 -3.4345797454e+00 1.9829555405e+00 3.4345797454e+00 
4000 6.0041177499e+00 3.1430749869e-01 1.9750426543e+00 -3.4208742243e+00 1.9750426543e+00 3.4208742243e+00 
4100 6.0011546455e+00 3.1441800731e-01 1.9670910387e+00 -3.4071016221e+00 1.9670910387e+00 3.4071016221e+00 
4200 5.9981274843e+00 3.1436142139e-01 1.9591045188e+00 -3.3932685638e+00 1.9591045188e+00 3.3932685638e+00 
4300 5.9950430191e+00 3.1413991156e-01 1.9510869278e+00 -3.3793816890e+00 1.9510869278e+00 3.3793816890e+00 
4400 5.9919077905e+00 3.1375576786e-01 1.9430421046e+00 -3.3654476464e+00 1.9430421046e+00 3.3654476464e+00 
4500 5.9887281196e+00 3.1321138365e-01 1.9349738911e+00 -3.3514730906e+00 1.9349738911e+00 3.3514730906e+00 
4600 5.9855101053e+00 3.1250924154e-01 1.9268861302e+00 -3.3374646779e+00 1.9268861302e+00 3.3374646779e+00 
