# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9193956347e+00 -7.5850816995e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.9165181328e+00 -7.2477806986e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.9136936464e+00 -6.8415399870e-02 1.7885964491e+00 -3.0979399241e+00 1.7885964491e+00 3.0979399241e+00 
300 5.9111333058e+00 -6.4724649478e-02 1.7905093339e+00 -3.1012531378e+00 1.7905093339e+00 3.1012531378e+00 
400 5.9088532260e+00 -6.1363110777e-02 1.7923170745e+00 -3.1043842364e+00 1.7923170745e+00 3.1043842364e+00 
500 5.9068615739e+00 -5.8296332248e-02 1.7940291842e+00 -3.1073496974e+00 1.7940291842e+00 3.1073496974e+00 
600 5.9051602073e+00 -5.5495794189e-02 1.7956541613e+00 -3.1101642401e+00 1.7956541613e+00 3.1101642401e+00 
700 5.9037458681e+00 -5.2937496015e-02 1.7971996634e+00 -3.1128411283e+00 1.7971996634e+00 3.1128411283e+00 
800 5.9026110887e+00 -5.0600966264e-02 1.7986726416e+00 -3.1153924015e+00 1.7986726416e+00 3.1153924015e+00 
900 5.9017449132e+00 -4.8468551544e-02 1.8000794445e+00 -3.1178290555e+00 1.8000794445e+00 3.1178290555e+00 
1000 5.9011334975e+00 -4.6524891819e-02 1.8014259014e+00 -3.1201611873e+00 1.8014259014e+00 3.1201611873e+00 
1100 5.9007606291e+00 -4.4756521709e-02 1.8027173908e+00 -3.1223981125e+00 1.8027173908e+00 3.1223981125e+00 
1200 5.9006081915e+00 -4.3151558253e-02 1.8039588958e+00 -3.1245484623e+00 1.8039588958e+00 3.1245484623e+00 
1300 5.9006565878e+00 -4.1699449082e-02 1.8051550517e+00 -3.1266202652e+00 1.8051550517e+00 3.1266202652e+00 
1400 5.9008851342e+00 -4.0390763820e-02 1.8063101850e+00 -3.1286210147e+00 1.8063101850e+00 3.1286210147e+00 
1500 5.9012724249e+00 -3.9217017415e-02 1.8074283465e+00 -3.1305577271e+00 1.8074283465e+00 3.1305577271e+00 
1600 5.9017966728e+00 -3.8170517972e-02 1.8085133394e+00 -3.1324369899e+00 1.8085133394e+00 3.1324369899e+00 
1700 5.9024360249e+00 -3.7244234249e-02 1.8095687429e+00 -3.1342650025e+00 1.8095687429e+00 3.1342650025e+00 
1800 5.9031688517e+00 -3.6431679605e-02 1.8105979318e+00 -3.1360476100e+00 1.8105979318e+00 3.1360476100e+00 
1900 5.9039740107e+00 -3.5726810320e-02 1.8116040926e+00 -3.1377903316e+00 1.8116040926e+00 3.1377903316e+00 
2000 5.9048310810e+00 -3.5123936827e-02 1.8125902366e+00 -3.1394983830e+00 1.8125902366e+00 3.1394983830e+00 
2100 5.9057205709e+00 -3.4617646839e-02 1.8135592108e+00 -3.1411766956e+00 1.8135592108e+00 3.1411766956e+00 
2200 5.9066240953e+00 -3.4202739533e-02 1.8145137063e+00 -3.1428299303e+00 1.8145137063e+00 3.1428299303e+00 
2300 5.9075245240e+00 -3.3874170111e-02 1.8154562646e+00 -3.1444624892e+00 1.8154562646e+00 3.1444624892e+00 
2400 5.9084061019e+00 -3.3627004043e-02 1.8163892826e+00 -3.1460785239e+00 1.8163892826e+00 3.1460785239e+00 
2500 5.9092545400e+00 -3.3456380349e-02 1.8173150164e+00 -3.1476819418e+00 1.8173150164e+00 3.1476819418e+00 
2600 5.9100570801e+00 -3.3357483199e-02 1.8182355834e+00 -3.1492764106e+00 1.8182355834e+00 3.1492764106e+00 
2700 5.9108025327e+00 -3.3325521147e-02 1.8191529641e+00 -3.1508653606e+00 1.8191529641e+00 3.1508653606e+00 
2800 5.9114812919e+00 -3.3355713217e-02 1.8200690036e+00 -3.1524519875e+00 1.8200690036e+00 3.1524519875e+00 
2900 5.9120853280e+00 -3.3443281118e-02 1.8209854114e+00 -3.1540392524e+00 1.8209854114e+00 3.1540392524e+00 
3000 5.9126081590e+00 -3.3583446800e-02 1.8219037628e+00 -3.1556298837e+00 1.8219037628e+00 3.1556298837e+00 
3100 5.9130448061e+00 -3.3771434606e-02 1.8228254986e+00 -3.1572263769e+00 1.8228254986e+00 3.1572263769e+00 
3200 5.9133917322e+00 -3.4002477280e-02 1.8237519255e+00 -3.1588309954e+00 1.8237519255e+00 3.1588309954e+00 
3300 5.9136467681e+00 -3.4271825123e-02 1.8246842172e+00 -3.1604457719e+00 1.8246842172e+00 3.1604457719e+00 
3400 5.9138090275e+00 -3.4574757629e-02 1.8256234143e+00 -3.1620725090e+00 1.8256234143e+00 3.1620725090e+00 
3500 5.9138788133e+00 -3.4906596984e-02 1.8265704263e+00 -3.1637127819e+00 1.8265704263e+00 3.1637127819e+00 
3600 5.9138575176e+00 -3.5262722849e-02 1.8275260324e+00 -3.1653679403e+00 1.8275260324e+00 3.1653679403e+00 
3700 5.9137475168e+00 -3.5638587934e-02 1.8284908839e+00 -3.1670391121e+00 1.8284908839e+00 3.1670391121e+00 
3800 5.9135520644e+00 -3.6029733886e-02 1.8294655060e+00 -3.1687272071e+00 1.8294655060e+00 3.1687272071e+00 
3900 5.9132751819e+00 -3.6431807118e-02 1.8304503008e+00 -3.1704329218e+00 1.8304503008e+00 3.1704329218e+00 
4000 5.9129215518e+00 -3.6840574233e-02 1.8314455507e+00 -3.1721567450e+00 1.8314455507e+00 3.1721567450e+00 
4100 5.9124964102e+00 -3.7251936767e-02 1.8324514212e+00 -3.1738989640e+00 1.8324514212e+00 3.1738989640e+00 
4200 5.9120054445e+00 -3.7661945022e-02 1.8334679660e+00 -3.1756596712e+00 1.8334679660e+00 3.1756596712e+00 
4300 5.9114546935e+00 -3.8066810813e-02 1.8344951304e+00 -3.1774387721e+00 1.8344951304e+00 3.1774387721e+00 
4400 5.9108504532e+00 -3.8462918997e-02 1.8355327564e+00 -3.1792359930e+00 1.8355327564e+00 3.1792359930e+00 
4500 5.9101991877e+00 -3.8846837703e-02 1.8365805878e+00 -3.1810508902e+00 1.8365805878e+00 3.1810508902e+00 
4600 5.9095074457e+00 -3.9215327183e-02 1.8376382752e+00 -3.1828828586e+00 1.8376382752e+00 3.1828828586e+00 
4700 5.9087817843e+00 -3.9565347287e-02 1.8387053818e+00 -3.1847311415e+00 1.8387053818e+00 3.1847311415e+00 
4800 5.9080286983e+00 -3.9894063548e-02 1.8397813890e+00 -3.1865948406e+00 1.8397813890e+00 3.1865948406e+00 
4900 5.9072545571e+00 -4.0198851900e-02 1.8408657021e+00 -3.1884729259e+00 1.8408657021e+00 3.1884729259e+00 
5000 5.9064655477e+00 -4.0477302081e-02 1.8419576563e+00 -3.1903642462e+00 1.8419576563e+00 3.1903642462e+00 
5100 5.9056676251e+00 -4.0727219767e-02 1.8430565232e+00 -3.1922675394e+00 1.8430565232e+00 3.1922675394e+00 
5200 5.9048664688e+00 -4.0946627508e-02 1.8441615160e+00 -3.1941814432e+00 1.8441615160e+00 3.1941814432e+00 
5300 5.9040674460e+00 -4.1133764535e-02 1.8452717966e+00 -3.1961045055e+00 1.8452717966e+00 3.1961045055e+00 
5400 5.9032755809e+00 -4.1287085520e-02 1.8463864807e+00 -3.1980351950e+00 1.8463864807e+00 3.1980351950e+00 
5500 5.9024955302e+00 -4.1405258372e-02 1.8475046445e+00 -3.1999719115e+00 1.8475046445e+00 3.1999719115e+00 
5600 5.9017315639e+00 -4.1487161138e-02 1.8486253302e+00 -3.2019129961e+00 1.8486253302e+00 3.2019129961e+00 
5700 5.9009875514e+00 -4.1531878107e-02 1.8497475521e+00 -3.2038567414e+00 1.8497475521e+00 3.2038567414e+00 
5800 5.9002669532e+00 -4.1538695178e-02 1.8508703020e+00 -3.2058014012e+00 1.8508703020e+00 3.2058014012e+00 
5900 5.8995728162e+00 -4.1507094581e-02 1.8519925548e+00 -3.2077452002e+00 1.8519925548e+00 3.2077452002e+00 
6000 5.8989077740e+00 -4.1436749010e-02 1.8531132742e+00 -3.2096863430e+00 1.8531132742e+00 3.2096863430e+00 
6100 5.8982740508e+00 -4.1327515242e-02 1.8542314172e+00 -3.2116230236e+00 1.8542314172e+00 3.2116230236e+00 
