# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.860216061       14.7389992 
 0.0622  0.1077      3.875949411      14.73289663 
 0.1244  0.2154      3.919110383      14.71313441 
 0.1865  0.3231        3.9773812      14.67502623 
 0.2487  0.4308      4.029360496      14.60954877 
 0.3109  0.5385       4.04252329      14.50099289 
 0.3731  0.6462      3.968883382      14.32241231 
 0.4352  0.7538      3.737309615      14.02718464 
 0.4974  0.8615       3.24393664      13.53451913 
 0.5596  0.9692      2.355085527      12.70920109 
 0.6218  1.0769     0.9733494647      11.34965969 
 0.6839  1.1846    -0.7622078138      9.235924339 
 0.7461  1.2923     -2.265204608      6.320727497 
 0.8083  1.4000     -2.817701797      2.998778837 
 0.8705  1.5077     -2.424629211    0.03998230798 
 0.9326  1.6154     -1.817547869     -1.909178671 
 0.9948  1.7231     -1.567208001     -2.576373942 
 1.0570  1.8308     -1.817547869     -1.909178671 
 1.1192  1.9385     -2.424629211    0.03998230798 
 1.1813  2.0462     -2.817701797      2.998778837 
 1.2435  2.1539     -2.265204608      6.320727497 
 1.3057  2.2615    -0.7622078138      9.235924339 
 1.3679  2.3692     0.9733494647      11.34965969 
 1.4301  2.4769      2.355085527      12.70920109 
 1.4922  2.5846       3.24393664      13.53451913 
 1.5544  2.6923      3.737309615      14.02718464 
 1.6166  2.8000      3.968883382      14.32241231 
 1.6788  2.9077       4.04252329      14.50099289 
 1.7409  3.0154      4.029360496      14.60954877 
 1.8031  3.1231        3.9773812      14.67502623 
 1.8653  3.2308      3.919110383      14.71313441 
 1.9275  3.3385      3.875949411      14.73289663 

 0.0622 -0.1077      3.875949411      14.73289663 
 0.1244  0.0000      3.875949411      14.73289663 
 0.1865  0.1077      3.905404599      14.71997173 
 0.2487  0.2154      3.956190741      14.69110097 
 0.3109  0.3231      4.011586542      14.63955232 
 0.3731  0.4308      4.044919401      14.55321497 
 0.4352  0.5385      4.016483283      14.41126894 
 0.4974  0.6462      3.867592038      14.17789055 
 0.5596  0.7538      3.511491896      13.79097903 
 0.6218  0.8615      2.827220167      13.14437663 
 0.6839  0.9692      1.686423451      12.06886721 
 0.7461  1.0769    0.08326761801       10.3421065 
 0.8083  1.1846     -1.621116259      7.801871571 
 0.8705  1.2923     -2.687615539      4.605296142 
 0.9326  1.4000     -2.690271751      1.381086479 
 0.9948  1.5077       -2.0964362      -1.10944163 
 1.0570  1.6154     -1.637155428      -2.42073397 
 1.1192  1.7231     -1.637155428      -2.42073397 
 1.1813  1.8308       -2.0964362      -1.10944163 
 1.2435  1.9385     -2.690271751      1.381086479 
 1.3057  2.0462     -2.687615539      4.605296142 
 1.3679  2.1539     -1.621116259      7.801871571 
 1.4301  2.2615    0.08326761801       10.3421065 
 1.4922  2.3692      1.686423451      12.06886721 
 1.5544  2.4769      2.827220167      13.14437663 
 1.6166  2.5846      3.511491896      13.79097903 
 1.6788  2.6923      3.867592038      14.17789055 
 1.7409  2.8000      4.016483283      14.41126894 
 1.8031  2.9077      4.044919401      14.55321497 
 1.8653  3.0154      4.011586542      14.63955232 
 1.9275  3.1231      3.956190741      14.69110097 
 1.9896  3.2308      3.905404599      14.71997173 

 0.1244 -0.2154      3.919110383      14.71313441 
 0.1865 -0.1077      3.905404599      14.71997173 
 0.2487  0.0000      3.919110383      14.71313441 
 0.3109  0.1077      3.956190741      14.69110097 
 0.3731  0.2154       4.00429217      14.64896244 
 0.4352  0.3231      4.041816973      14.57724765 
 0.4974  0.4308      4.035705813      14.45944422 
 0.5596  0.5385      3.936951941      14.26724138 
 0.6218  0.6462      3.673080007      13.95184165 
 0.6839  0.7538      3.139927823      13.42942924 
 0.7461  0.8615      2.209174997        12.561989 
 0.8083  0.9692     0.8028977278       11.1495762 
 0.8705  1.0769    -0.9064258223      8.986908191 
 0.9326  1.1846     -2.323016429      6.058503819 
 0.9948  1.2923      -2.79224649      2.782603694 
 1.0570  1.4000     -2.390145089    -0.0944816325 
 1.1192  1.5077     -1.823426362     -1.975684771 
 1.1813  1.6154     -1.595740511     -2.617928486 
 1.2435  1.7231     -1.823426362     -1.975684771 
 1.3057  1.8308     -2.390145089    -0.0944816325 
 1.3679  1.9385      -2.79224649      2.782603694 
 1.4301  2.0462     -2.323016429      6.058503819 
 1.4922  2.1539    -0.9064258223      8.986908191 
 1.5544  2.2615     0.8028977278       11.1495762 
 1.6166  2.3692      2.209174997        12.561989 
 1.6788  2.4769      3.139927823      13.42942924 
 1.7409  2.5846      3.673080007      13.95184165 
 1.8031  2.6923      3.936951941      14.26724138 
 1.8653  2.8000      4.035705813      14.45944422 
 1.9275  2.9077      4.041816973      14.57724765 
 1.9896  3.0154       4.00429217      14.64896244 
 2.0518  3.1231      3.956190741      14.69110097 

 0.1865 -0.3231        3.9773812      14.67502623 
 0.2487 -0.2154      3.956190741      14.69110097 
 0.3109 -0.1077      3.956190741      14.69110097 
 0.3731  0.0000        3.9773812      14.67502623 
 0.4352  0.1077      4.011586542      14.63955232 
 0.4974  0.2154      4.041816973      14.57724765 
 0.5596  0.3231      4.040611055      14.47470247 
 0.6218  0.4308      3.966618346      14.30885454 
 0.6839  0.5385       3.75863909      14.04022018 
 0.7461  0.6462      3.327979282      13.60127764 
 0.8083  0.7538      2.558248795      12.87959578 
 0.8705  0.8615      1.346387825      11.70400689 
 0.9326  0.9692    -0.2549847762      9.868185918 
 0.9948  1.0769     -1.830591472      7.260291707 
 1.0570  1.1846     -2.701307883      4.102565761 
 1.1192  1.2923     -2.608689764      1.022927747 
 1.1813  1.4000     -2.064667763     -1.305685515 
 1.2435  1.5077     -1.680376187     -2.520308003 
 1.3057  1.6154     -1.680376187     -2.520308003 
 1.3679  1.7231     -2.064667763     -1.305685515 
 1.4301  1.8308     -2.608689764      1.022927747 
 1.4922  1.9385     -2.701307883      4.102565761 
