# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9941550108   0.005844498301 
 0.0559  0.0968     0.9937994966   0.006200331293 
 0.1118  0.1936     0.9926685083   0.007331805586 
 0.1677  0.2904     0.9905523258   0.009447484883 
 0.2236  0.3872     0.9870412228    0.01295779071 
 0.2794  0.4840     0.9813998531    0.01859991373 
 0.3353  0.5808     0.9723075759     0.0276935281 
 0.3912  0.6776     0.9573458682    0.04265245682 
 0.4471  0.7744      0.932067079     0.0679304852 
 0.5030  0.8712     0.8886289785     0.1113787225 
 0.5589  0.9680     0.8152668638     0.1847315892 
 0.6148  1.0648     0.7014303346     0.2985501724 
 0.6707  1.1616     0.5538481089     0.4461809508 
 0.7265  1.2584     0.4068060212     0.5931836554 
 0.7824  1.3552     0.2958955765     0.7040953775 
 0.8383  1.4520     0.2319174829     0.7680897433 
 0.8942  1.5488     0.2114554395     0.7885456139 
 0.9501  1.6456     0.2319174829     0.7680897433 
 1.0060  1.7424     0.2958955765     0.7040953775 
 1.0619  1.8392     0.4068060212     0.5931836554 
 1.1178  1.9360     0.5538481089     0.4461809508 
 1.1736  2.0328     0.7014303346     0.2985501724 
 1.2295  2.1296     0.8152668638     0.1847315892 
 1.2854  2.2264     0.8886289785     0.1113787225 
 1.3413  2.3232      0.932067079     0.0679304852 
 1.3972  2.4200     0.9573458682    0.04265245682 
 1.4531  2.5168     0.9723075759     0.0276935281 
 1.5090  2.6136     0.9813998531    0.01859991373 
 1.5649  2.7104     0.9870412228    0.01295779071 
 1.6207  2.8072     0.9905523258   0.009447484883 
 1.6766  2.9040     0.9926685083   0.007331805586 
 1.7325  3.0008     0.9937994966   0.006200331293 

 0.0559 -0.0968     0.9937994966   0.006200331293 
 0.1118  0.0000     0.9937994966   0.006200331293 
 0.1677  0.0968     0.9930565909   0.006943683824 
 0.2236  0.1936     0.9914355059   0.008564645418 
 0.2794  0.2904     0.9886317195    0.01136747298 
 0.3353  0.3872     0.9840851044    0.01591414806 
 0.3912  0.4840     0.9767939789    0.02320703108 
 0.4471  0.5808     0.9649419386    0.03505838764 
 0.5030  0.6776     0.9451906177    0.05480584234 
 0.5589  0.7744      0.911496299    0.08850580691 
 0.6148  0.8712     0.8538803671     0.1461281169 
 0.6707  0.9680     0.7600193285     0.2399630966 
 0.7265  1.0648      0.626046789      0.373958164 
 0.7824  1.1616       0.47378641     0.5262317481 
 0.8383  1.2584     0.3429117964     0.6570680372 
 0.8942  1.3552     0.2564348809     0.7435693294 
 0.9501  1.4520     0.2152842479     0.7847190236 
 1.0060  1.5488     0.2152842479     0.7847190236 
 1.0619  1.6456     0.2564348809     0.7435693294 
 1.1178  1.7424     0.3429117964     0.6570680372 
 1.1736  1.8392       0.47378641     0.5262317481 
 1.2295  1.9360      0.626046789      0.373958164 
 1.2854  2.0328     0.7600193285     0.2399630966 
 1.3413  2.1296     0.8538803671     0.1461281169 
 1.3972  2.2264      0.911496299    0.08850580691 
 1.4531  2.3232     0.9451906177    0.05480584234 
 1.5090  2.4200     0.9649419386    0.03505838764 
 1.5649  2.5168     0.9767939789    0.02320703108 
 1.6207  2.6136     0.9840851044    0.01591414806 
 1.6766  2.7104     0.9886317195    0.01136747298 
 1.7325  2.8072     0.9914355059   0.008564645418 
 1.7884  2.9040     0.9930565909   0.006943683824 

 0.1118 -0.1936     0.9926685083   0.007331805586 
 0.1677 -0.0968     0.9930565909   0.006943683824 
 0.2236  0.0000     0.9926685083   0.007331805586 
 0.2794  0.0968     0.9914355059   0.008564645418 
 0.3353  0.1936     0.9891336629    0.01086564333 
 0.3912  0.2904     0.9853238969    0.01467524952 
 0.4471  0.3872      0.979214775     0.0207861336 
 0.5030  0.4840     0.9693835441     0.0306182404 
 0.5589  0.5808      0.953237062    0.04676040455 
 0.6148  0.6776     0.9260577953    0.07393933389 
 0.6707  0.7744      0.879702758     0.1203060392 
 0.7265  0.8712     0.8024753322     0.1975219056 
 0.7824  0.9680     0.6851973897      0.314784147 
 0.8383  1.0648     0.5373539579     0.4626748495 
 0.8942  1.1616     0.3939130062     0.6060754453 
 0.9501  1.2584     0.2874251759     0.7125677053 
 1.0060  1.3552     0.2263223895     0.7736841709 
 1.0619  1.4520     0.2067921198     0.7932079613 
 1.1178  1.5488     0.2263223895     0.7736841709 
 1.1736  1.6456     0.2874251759     0.7125677053 
 1.2295  1.7424     0.3939130062     0.6060754453 
 1.2854  1.8392     0.5373539579     0.4626748495 
 1.3413  1.9360     0.6851973897      0.314784147 
 1.3972  2.0328     0.8024753322     0.1975219056 
 1.4531  2.1296      0.879702758     0.1203060392 
 1.5090  2.2264     0.9260577953    0.07393933389 
 1.5649  2.3232      0.953237062    0.04676040455 
 1.6207  2.4200     0.9693835441     0.0306182404 
 1.6766  2.5168      0.979214775     0.0207861336 
 1.7325  2.6136     0.9853238969    0.01467524952 
 1.7884  2.7104     0.9891336629    0.01086564333 
 1.8443  2.8072     0.9914355059   0.008564645418 

 0.1677 -0.2904     0.9905523258   0.009447484883 
 0.2236 -0.1936     0.9914355059   0.008564645418 
 0.2794 -0.0968     0.9914355059   0.008564645418 
 0.3353  0.0000     0.9905523258   0.009447484883 
 0.3912  0.0968     0.9886317195    0.01136747298 
 0.4471  0.1936     0.9853238969    0.01467524952 
 0.5030  0.2904     0.9799800351    0.02002084993 
 0.5589  0.3872     0.9714359959    0.02856651985 
 0.6148  0.4840      0.957591955    0.04240695873 
 0.6707  0.5808     0.9346517144    0.06534268215 
 0.7265  0.6776     0.8959653199      0.104038848 
 0.7824  0.7744     0.8312446178     0.1687640436 
 0.8383  0.8712     0.7296010291     0.2703785864 
 0.8942  0.9680     0.5918677602     0.4081431313 
 0.9501  1.0648     0.4440243159     0.5559871565 
 1.0060  1.1616     0.3222120834     0.6777712146 
 1.0619  1.2584     0.2432026206     0.7568024548 
 1.1178  1.3552     0.2057499609     0.7942515502 
 1.1736  1.4520     0.2057499609     0.7942515502 
 1.2295  1.5488     0.2432026206     0.7568024548 
 1.2854  1.6456     0.3222120834     0.6777712146 
 1.3413  1.7424     0.4440243159     0.5559871565 
 1.3972  1.8392     0.5918677602     0.4081431313 
 1.4531  1.9360     0.7296010291     0.2703785864 
 1.5090  2.0328     0.8312446178     0.1687640436 
 1.5649  2.1296     0.8959653199      0.104038848 
 1.6207  2.2264     0.9346517144    0.06534268215 
 1.6766  2.3232      0.957591955    0.04240695873 
 1.7325  2.4200     0.9714359959    0.02856651985 
 1.7884  2.5168     0.9799800351    0.02002084993 
 1.8443  2.6136     0.9853238969    0.01467524952 
 1.9002  2.7104     0.9886317195    0.01136747298 

 0.2236 -0.3872     0.9870412228    0.01295779071 
 0.2794 -0.2904     0.9886317195    0.01136747298 
 0.3353 -0.1936     0.9891336629    0.01086564333 
 0.3912 -0.0968     0.9886317195    0.01136747298 
 0.4471  0.0000     0.9870412228    0.01295779071 
 0.5030  0.0968     0.9840851044    0.01591414806 
 0.5589  0.1936      0.979214775     0.0207861336 
 0.6148  0.2904     0.9714359959    0.02856651985 
 0.6707  0.3872     0.9589702706    0.04102927434 
 0.7265  0.4840     0.9386393011    0.06135414845 
 0.7824  0.5808     0.9048899762     0.0951095836 
 0.8383  0.6776        0.8488657     0.1511471185 
 0.8942  0.7744     0.7598239564     0.2401663197 
 0.9501  0.8712     0.6338567608     0.3661322869 
 1.0060  0.9680     0.4881732562      0.511852032 
 1.0619  1.0648     0.3570618729     0.6429238733 
 1.1178  1.1616     0.2636393701     0.7363586376 
 1.1736  1.2584     0.2106767744     0.7893281142 
 1.2295  1.3552     0.1937596475     0.8062383497 
 1.2854  1.4520     0.2106767744     0.7893281142 
 1.3413  1.5488     0.2636393701     0.7363586376 
 1.3972  1.6456     0.3570618729     0.6429238733 
 1.4531  1.7424     0.4881732562      0.511852032 
 1.5090  1.8392     0.6338567608     0.3661322869 
 1.5649  1.9360     0.7598239564     0.2401663197 
 1.6207  2.0328        0.8488657     0.1511471185 
 1.6766  2.1296     0.9048899762     0.0951095836 
 1.7325  2.2264     0.9386393011    0.06135414845 
 1.7884  2.3232     0.9589702706    0.04102927434 
 1.8443  2.4200     0.9714359959    0.02856651985 
 1.9002  2.5168      0.979214775     0.0207861336 
 1.9561  2.6136     0.9840851044    0.01591414806 

 0.2794 -0.4840     0.9813998531    0.01859991373 
 0.3353 -0.3872     0.9840851044    0.01591414806 
 0.3912 -0.2904     0.9853238969    0.01467524952 
 0.4471 -0.1936     0.9853238969    0.01467524952 
 0.5030 -0.0968     0.9840851044    0.01591414806 
 0.5589  0.0000     0.9813998531    0.01859991373 
 0.6148  0.0968     0.9767939789    0.02320703108 
 0.6707  0.1936     0.9693835441     0.0306182404 
 0.7265  0.2904      0.957591955    0.04240695873 
 0.7824  0.3872     0.9386393011    0.06135414845 
 0.8383  0.4840     0.9077309801    0.09226677867 
 0.8942  0.5808     0.8572007623     0.1428123475 
 0.9501  0.6776     0.7772047818      0.222795584 
 1.0060  0.7744     0.6619303008     0.3380489129 
 1.0619  0.8712     0.5222326243     0.4777893892 
 1.1178  0.9680     0.3877965533     0.6122007708 
 1.1736  1.0648     0.2846001841     0.7153903625 
 1.2295  1.1616     0.2194287415     0.7805771541 
 1.2854  1.2584     0.1886482917     0.8113509636 
 1.3413  1.3552     0.1886482917     0.8113509636 
 1.3972  1.4520     0.2194287415     0.7805771541 
 1.4531  1.5488     0.2846001841     0.7153903625 
 1.5090  1.6456     0.3877965533     0.6122007708 
 1.5649  1.7424     0.5222326243     0.4777893892 
 1.6207  1.8392     0.6619303008     0.3380489129 
 1.6766  1.9360     0.7772047818      0.222795584 
 1.7325  2.0328     0.8572007623     0.1428123475 
 1.7884  2.1296     0.9077309801    0.09226677867 
 1.8443  2.2264     0.9386393011    0.06135414845 
 1.9002  2.3232      0.957591955    0.04240695873 
 1.9561  2.4200     0.9693835441     0.0306182404 
 2.0120  2.5168     0.9767939789    0.02320703108 

 0.3353 -0.5808     0.9723075759     0.0276935281 
 0.3912 -0.4840     0.9767939789    0.02320703108 
 0.4471 -0.3872      0.979214775     0.0207861336 
 0.5030 -0.2904     0.9799800351    0.02002084993 
 0.5589 -0.1936      0.979214775     0.0207861336 
 0.6148 -0.0968     0.9767939789    0.02320703108 
 0.6707  0.0000     0.9723075759     0.0276935281 
 0.7265  0.0968     0.9649419386    0.03505838764 
 0.7824  0.1936      0.953237062    0.04676040455 
 0.8383  0.2904     0.9346517144    0.06534268215 
 0.8942  0.3872     0.9048899762     0.0951095836 
 0.9501  0.4840     0.8572007623     0.1428123475 
 1.0060  0.5808     0.7828596389      0.217144445 
 1.0619  0.6776     0.6758965949     0.3240812628 
 1.1178  0.7744     0.5435457749     0.4564673996 
 1.1736  0.8712     0.4106099303     0.5893977991 
 1.2295  0.9680     0.3027407901     0.6972462276 
 1.2854  1.0648     0.2294106038     0.7705929848 
 1.3413  1.1616     0.1882579549     0.8117445539 
