# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5540388439e+00 1.9318161313e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.5880991562e+00 2.2686337112e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.6206360561e+00 2.5828169920e-01 2.8338639835e+00 -4.9083964011e+00 2.8338639835e+00 4.9083964011e+00 
300 6.6522081221e+00 2.8784986135e-01 2.8293081479e+00 -4.9005054625e+00 2.8293081479e+00 4.9005054625e+00 
400 6.6828564309e+00 3.1583723748e-01 2.8242227448e+00 -4.8916972859e+00 2.8242227448e+00 4.8916972859e+00 
500 6.7125721308e+00 3.4245526231e-01 2.8186330155e+00 -4.8820155908e+00 2.8186330155e+00 4.8820155908e+00 
600 6.7413017088e+00 3.6785374700e-01 2.8125603558e+00 -4.8714974356e+00 2.8125603558e+00 4.8714974356e+00 
700 6.7689496799e+00 3.9211312205e-01 2.8060234140e+00 -4.8601751203e+00 2.8060234140e+00 4.8601751203e+00 
800 6.7953789776e+00 4.1523211498e-01 2.7990393314e+00 -4.8480783343e+00 2.7990393314e+00 4.8480783343e+00 
900 6.8204099228e+00 4.3711150273e-01 2.7916252120e+00 -4.8352367029e+00 2.7916252120e+00 4.8352367029e+00 
1000 6.8438197860e+00 4.5753733341e-01 2.7837999026e+00 -4.8216828695e+00 2.7837999026e+00 4.8216828695e+00 
1100 6.8653467520e+00 4.7617207129e-01 2.7755861019e+00 -4.8074561492e+00 2.7755861019e+00 4.8074561492e+00 
1200 6.8847041392e+00 4.9256898301e-01 2.7670126686e+00 -4.7926065271e+00 2.7670126686e+00 4.7926065271e+00 
1300 6.9016114166e+00 5.0622968418e-01 2.7581167199e+00 -4.7771982920e+00 2.7581167199e+00 4.7771982920e+00 
1400 6.9158447468e+00 5.1671746774e-01 2.7489447365e+00 -4.7613119507e+00 2.7489447365e+00 4.7613119507e+00 
1500 6.9272986719e+00 5.2380942294e-01 2.7395516407e+00 -4.7450426317e+00 2.7395516407e+00 4.7450426317e+00 
1600 6.9360354067e+00 5.2762526178e-01 2.7299970900e+00 -4.7284936644e+00 2.7299970900e+00 4.7284936644e+00 
1700 6.9422924405e+00 5.2865018058e-01 2.7203393346e+00 -4.7117659414e+00 2.7203393346e+00 4.7117659414e+00 
1800 6.9464362237e+00 5.2761655571e-01 2.7106285177e+00 -4.6949463132e+00 2.7106285177e+00 4.6949463132e+00 
1900 6.9488817898e+00 5.2530231271e-01 2.7009019970e+00 -4.6780994851e+00 2.7009019970e+00 4.6780994851e+00 
2000 6.9500166727e+00 5.2235424251e-01 2.6911832818e+00 -4.6612661765e+00 2.6911832818e+00 4.6612661765e+00 
2100 6.9501566775e+00 5.1920669455e-01 2.6814842182e+00 -4.6444669056e+00 2.6814842182e+00 4.6444669056e+00 
2200 6.9495362732e+00 5.1609183953e-01 2.6718087345e+00 -4.6277084763e+00 2.6718087345e+00 4.6277084763e+00 
2300 6.9483203923e+00 5.1309634204e-01 2.6621564758e+00 -4.6109902738e+00 2.6621564758e+00 4.6109902738e+00 
2400 6.9466231318e+00 5.1022284614e-01 2.6525254556e+00 -4.5943088575e+00 2.6525254556e+00 4.5943088575e+00 
2500 6.9445247712e+00 5.0743614487e-01 2.6429136083e+00 -4.5776606497e+00 2.6429136083e+00 4.5776606497e+00 
2600 6.9420842330e+00 5.0469097146e-01 2.6333195030e+00 -4.5610431718e+00 2.6333195030e+00 4.5610431718e+00 
2700 6.9393471842e+00 5.0194576821e-01 2.6237425460e+00 -4.5444553957e+00 2.6237425460e+00 4.5444553957e+00 
2800 6.9363509441e+00 4.9916788083e-01 2.6141829255e+00 -4.5278976473e+00 2.6141829255e+00 4.5278976473e+00 
2900 6.9331273414e+00 4.9633430853e-01 2.6046414561e+00 -4.5113713374e+00 2.6046414561e+00 4.5113713374e+00 
3000 6.9297043507e+00 4.9343053718e-01 2.5951194047e+00 -4.4948786606e+00 2.5951194047e+00 4.4948786606e+00 
3100 6.9261070357e+00 4.9044879361e-01 2.5856183359e+00 -4.4784223268e+00 2.5856183359e+00 4.4784223268e+00 
3200 6.9223581072e+00 4.8738633864e-01 2.5761399869e+00 -4.4620053447e+00 2.5761399869e+00 4.4620053447e+00 
3300 6.9184782729e+00 4.8424403070e-01 2.5666861731e+00 -4.4456308588e+00 2.5666861731e+00 4.4456308588e+00 
3400 6.9144864723e+00 4.8102520772e-01 2.5572587191e+00 -4.4293020295e+00 2.5572587191e+00 4.4293020295e+00 
3500 6.9104000492e+00 4.7773485793e-01 2.5478594107e+00 -4.4130219498e+00 2.5478594107e+00 4.4130219498e+00 
3600 6.9062348874e+00 4.7437902585e-01 2.5384899613e+00 -4.3967935875e+00 2.5384899613e+00 4.3967935875e+00 
3700 6.9020055263e+00 4.7096439877e-01 2.5291519899e+00 -4.3806197466e+00 2.5291519899e+00 4.3806197466e+00 
3800 6.8977252607e+00 4.6749802654e-01 2.5198470061e+00 -4.3645030419e+00 2.5198470061e+00 4.3645030419e+00 
