100 3.4185280993e-01 2.2295360377e-01
200 3.3211755105e-01 2.1155171338e-01
300 3.2286729489e-01 2.0035450492e-01
400 3.1392644148e-01 1.8932595977e-01
500 3.0513153223e-01 1.7843973648e-01
600 2.9632219709e-01 1.6767857339e-01
700 2.8733030612e-01 1.5703421711e-01
800 2.7796813625e-01 1.4650809548e-01
900 2.6801790668e-01 1.3611301578e-01
1000 2.5722787578e-01 1.2587622994e-01
1100 2.4532435460e-01 1.1584418905e-01
1200 2.3205274743e-01 1.0608898478e-01
1300 2.1725860305e-01 9.6715372964e-02
1400 2.0100239244e-01 8.7864844945e-02
1500 1.8366494078e-01 7.9709899644e-02
1600 1.6596423144e-01 7.2430860385e-02
1700 1.4881872638e-01 6.6174956082e-02
1800 1.3308599549e-01 6.1012796739e-02
1900 1.1931286495e-01 5.6916921352e-02
2000 1.0763736995e-01 5.3775763368e-02
2100 9.7867750171e-02 5.1432215264e-02
2200 8.9648333604e-02 4.9723448379e-02
2300 8.2605965251e-02 4.8506167818e-02
2400 7.6429437006e-02 4.7665566672e-02
2500 7.0890534857e-02 4.7113954157e-02
2600 6.5834271446e-02 4.6785349611e-02
2700 6.1159932623e-02 4.6629765994e-02
2800 5.6803511303e-02 4.6608614525e-02
2900 5.2724664863e-02 4.6691430046e-02
3000 4.8898026192e-02 4.6853665361e-02
3100 4.5307764422e-02 4.7075231359e-02
3200 4.1944316013e-02 4.7339520160e-02
3300 3.8802483390e-02 4.7632730191e-02
3400 3.5880363809e-02 4.7943378555e-02
3500 3.3178759708e-02 4.8261931588e-02
3600 3.0700835936e-02 4.8580513058e-02
3700 2.8451846846e-02 4.8892666413e-02
3800 2.6438776685e-02 4.9193157137e-02
3900 2.4669740311e-02 4.9477806689e-02
4000 2.3153005345e-02 4.9743352442e-02
4100 2.1895557779e-02 4.9987329651e-02
4200 2.0901274862e-02 5.0207972424e-02
4300 2.0168988270e-02 5.0404131169e-02
4400 1.9690933161e-02 5.0575204402e-02
4500 1.9452128599e-02 5.0721083019e-02
4600 1.9431005521e-02 5.0842105399e-02
4700 1.9601160296e-02 5.0939021842e-02
4800 1.9933717587e-02 5.1012967043e-02
4900 2.0399664197e-02 5.1065439427e-02
5000 2.0971680902e-02 5.1098286268e-02
5100 2.1625286971e-02 5.1113693633e-02
5200 2.2339349436e-02 5.1114180219e-02
5300 2.3096125750e-02 5.1102594219e-02
5400 2.3881023525e-02 5.1082112345e-02
5500 2.4682224162e-02 5.1056240112e-02
5600 2.5490267905e-02 5.1028812465e-02
5700 2.6297655885e-02 5.1003993762e-02
5800 2.7098495609e-02 5.0986276060e-02
5900 2.7888198623e-02 5.0980474552e-02
6000 2.8663229574e-02 5.0991718975e-02
6100 2.9420901485e-02 5.1025439713e-02
6200 3.0159210589e-02 5.1087347350e-02
6300 3.0876704032e-02 5.1183404451e-02
6400 3.1572374517e-02 5.1319788501e-02
6500 3.2245576867e-02 5.1502845135e-02
6600 3.2895962448e-02 5.1739031157e-02
6700 3.3523428312e-02 5.2034847255e-02
6800 3.4128078681e-02 5.2396760872e-02
6900 3.4710197069e-02 5.2831120280e-02
7000 3.5270227961e-02 5.3344061508e-02
7100 3.5808767425e-02 5.3941410306e-02
7200 3.6326562559e-02 5.4628581778e-02
7300 3.6824520002e-02 5.5410480504e-02
7400 3.7303724175e-02 5.6291404009e-02
7500 3.7765466190e-02 5.7274952120e-02
7600 3.8211284616e-02 5.8363944320e-02
7700 3.8643019487e-02 5.9560346486e-02
