# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       1.73826066     -7.974663983 
 0.0742  0.1286      1.794165909     -7.711092165 
 0.1485  0.2572      1.753591568     -6.866701478 
 0.2227  0.3858      1.155562531     -5.283051892 
 0.2970  0.5144    -0.1549650132     -2.777952926 
 0.3712  0.6429       -1.3732046     0.5425055655 
 0.4454  0.7715     -1.416170978      3.973579131 
 0.5197  0.9001     -0.515942099      6.676218406 
 0.5939  1.0287     0.3783128069      8.388275586 
 0.6682  1.1573     0.8802641119      9.305743517 
 0.7424  1.2859      1.073871012      9.693208919 
 0.8166  1.4145      1.096109937      9.741123905 
 0.8909  1.5431      1.018870905      9.575764578 
 0.9651  1.6716     0.8813027546      9.295610804 
 1.0394  1.8002     0.7263603816      8.994750841 
 1.1136  1.9288     0.6049415319      8.765220954 
 1.1878  2.0574      0.559152063      8.679374656 
 1.2621  2.1860     0.6049415319      8.765220954 
 1.3363  2.3146     0.7263603816      8.994750841 
 1.4106  2.4432     0.8813027546      9.295610804 
 1.4848  2.5718      1.018870905      9.575764578 
 1.5590  2.7004      1.096109937      9.741123905 
 1.6333  2.8289      1.073871012      9.693208919 
 1.7075  2.9575     0.8802641119      9.305743517 
 1.7818  3.0861     0.3783128069      8.388275586 
 1.8560  3.2147     -0.515942099      6.676218406 
 1.9302  3.3433     -1.416170978      3.973579131 
 2.0045  3.4719       -1.3732046     0.5425055655 
 2.0787  3.6005    -0.1549650132     -2.777952926 
 2.1530  3.7291      1.155562531     -5.283051892 
 2.2272  3.8576      1.753591568     -6.866701478 
 2.3015  3.9862      1.794165909     -7.711092165 

 0.0742 -0.1286      1.794165909     -7.711092165 
 0.1485  0.0000      1.794165909     -7.711092165 
 0.2227  0.1286      1.799285605      -7.15727618 
 0.2970  0.2572      1.456556367     -5.942439385 
 0.3712  0.3858     0.4196700012     -3.883760466 
 0.4454  0.5144    -0.9621988431    -0.9170482682 
 0.5197  0.6429     -1.566326387      2.526901196 
 0.5939  0.7715    -0.9732609021      5.583103289 
 0.6682  0.9001   0.003038293242      7.704533088 
 0.7424  1.0287     0.6783436132      8.927085468 
 0.8166  1.1573     0.9846301188      9.506758942 
 0.8909  1.2859      1.060518041      9.664195807 
 0.9651  1.4145      1.003127485      9.546839933 
 1.0394  1.5431     0.8600038155      9.261949353 
 1.1136  1.6716     0.6740866669      8.908515116 
 1.1878  1.8002     0.5014396499      8.589532091 
 1.2621  1.9288      0.398131345      8.400274611 
 1.3363  2.0574      0.398131345      8.400274611 
 1.4106  2.1860     0.5014396499      8.589532091 
 1.4848  2.3146     0.6740866669      8.908515116 
 1.5590  2.4432     0.8600038155      9.261949353 
 1.6333  2.5718      1.003127485      9.546839933 
 1.7075  2.7004      1.060518041      9.664195807 
 1.7818  2.8289     0.9846301188      9.506758942 
 1.8560  2.9575     0.6783436132      8.927085468 
 1.9302  3.0861   0.003038293242      7.704533088 
 2.0045  3.2147    -0.9732609021      5.583103289 
 2.0787  3.3433     -1.566326387      2.526901196 
 2.1530  3.4719    -0.9621988431    -0.9170482682 
 2.2272  3.6005     0.4196700012     -3.883760466 
 2.3015  3.7291      1.456556367     -5.942439385 
 2.3757  3.8576      1.799285605      -7.15727618 

 0.1485 -0.2572      1.753591568     -6.866701478 
 0.2227 -0.1286      1.799285605      -7.15727618 
 0.2970  0.0000      1.753591568     -6.866701478 
 0.3712  0.1286      1.456556367     -5.942439385 
 0.4454  0.2572     0.6127426672     -4.245215318 
 0.5197  0.3858    -0.6720196747     -1.671120712 
 0.5939  0.5144     -1.533226995      1.541022065 
 0.6682  0.6429     -1.266886567      4.666745554 
 0.7424  0.7715     -0.348471177      7.028491199 
 0.8166  0.9001     0.4320667121      8.478420121 
 0.8909  1.0287     0.8325093386      9.204051954 
 0.9651  1.1573     0.9453284249      9.424326466 
 1.0394  1.2859      0.875379307      9.295035133 
 1.1136  1.4145     0.6781087203       8.92820356 
 1.1878  1.5431     0.4039777847      8.430702396 
 1.2621  1.6716     0.1256892753      7.926780296 
 1.3363  1.8002   -0.07793672813      7.550666082 
 1.4106  1.9288      -0.15189586      7.411194162 
 1.4848  2.0574   -0.07793672813      7.550666082 
 1.5590  2.1860     0.1256892753      7.926780296 
 1.6333  2.3146     0.4039777847      8.430702396 
 1.7075  2.4432     0.6781087203       8.92820356 
 1.7818  2.5718      0.875379307      9.295035133 
 1.8560  2.7004     0.9453284249      9.424326466 
 1.9302  2.8289     0.8325093386      9.204051954 
 2.0045  2.9575     0.4320667121      8.478420121 
 2.0787  3.0861     -0.348471177      7.028491199 
 2.1530  3.2147     -1.266886567      4.666745554 
 2.2272  3.3433     -1.533226995      1.541022065 
 2.3015  3.4719    -0.6720196747     -1.671120712 
 2.3757  3.6005     0.6127426672     -4.245215318 
 2.4499  3.7291      1.456556367     -5.942439385 

 0.2227 -0.3858      1.155562531     -5.283051892 
 0.2970 -0.2572      1.456556367     -5.942439385 
 0.3712 -0.1286      1.456556367     -5.942439385 
 0.4454  0.0000      1.155562531     -5.283051892 
 0.5197  0.1286     0.4196700012     -3.883760466 
