# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5073677417e+00 2.1629735297e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.5141717282e+00 2.2899867074e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.5229104873e+00 2.4094118878e-01 2.5549523207e+00 -4.4253072303e+00 2.5549523207e+00 4.4253072303e+00 
300 5.5338841782e+00 2.5278063380e-01 2.5502385939e+00 -4.4171428161e+00 2.5502385939e+00 4.4171428161e+00 
400 5.5465948708e+00 2.6435791009e-01 2.5452841830e+00 -4.4085615246e+00 2.5452841830e+00 4.4085615246e+00 
500 5.5604405430e+00 2.7534997840e-01 2.5400928602e+00 -4.3995698899e+00 2.5400928602e+00 4.3995698899e+00 
600 5.5746960368e+00 2.8522268591e-01 2.5346747149e+00 -4.3901853869e+00 2.5346747149e+00 4.3901853869e+00 
700 5.5885082334e+00 2.9320729908e-01 2.5290503851e+00 -4.3804437620e+00 2.5290503851e+00 4.3804437620e+00 
800 5.6009337564e+00 2.9835740700e-01 2.5232558182e+00 -4.3704072777e+00 2.5232558182e+00 4.3704072777e+00 
900 5.6110538297e+00 2.9975804239e-01 2.5173459811e+00 -4.3601711394e+00 2.5173459811e+00 4.3601711394e+00 
1000 5.6181734041e+00 2.9689705751e-01 2.5113944829e+00 -4.3498628422e+00 2.5113944829e+00 4.3498628422e+00 
1100 5.6220331312e+00 2.9003168215e-01 2.5054858071e+00 -4.3396287155e+00 2.5054858071e+00 4.3396287155e+00 
1200 5.6228910752e+00 2.8023996047e-01 2.4997001076e+00 -4.3296075901e+00 2.4997001076e+00 4.3296075901e+00 
1300 5.6213867173e+00 2.6902073916e-01 2.4940967357e+00 -4.3199022652e+00 2.4940967357e+00 4.3199022652e+00 
1400 5.6182733327e+00 2.5771550926e-01 2.4887055339e+00 -4.3105644298e+00 2.4887055339e+00 4.3105644298e+00 
1500 5.6141954894e+00 2.4715576387e-01 2.4835296311e+00 -4.3015995031e+00 2.4835296311e+00 4.3015995031e+00 
1600 5.6096024405e+00 2.3765517437e-01 2.4785553988e+00 -4.2929838800e+00 2.4785553988e+00 4.2929838800e+00 
1700 5.6047663394e+00 2.2918926585e-01 2.4737627197e+00 -4.2846827164e+00 2.4737627197e+00 4.2846827164e+00 
1800 5.5998374837e+00 2.2158321985e-01 2.4691317663e+00 -4.2766616697e+00 2.4691317663e+00 4.2766616697e+00 
1900 5.5948945429e+00 2.1463249253e-01 2.4646460602e+00 -4.2688921990e+00 2.4646460602e+00 4.2688921990e+00 
2000 5.5899779379e+00 2.0815844889e-01 2.4602931191e+00 -4.2613526838e+00 2.4602931191e+00 4.2613526838e+00 
2100 5.5851087868e+00 2.0202438377e-01 2.4560639748e+00 -4.2540275910e+00 2.4560639748e+00 4.2540275910e+00 
2200 5.5802987251e+00 1.9613334141e-01 2.4519523574e+00 -4.2469060608e+00 2.4519523574e+00 4.2469060608e+00 
2300 5.5755547265e+00 1.9041996998e-01 2.4479539124e+00 -4.2399805509e+00 2.4479539124e+00 4.2399805509e+00 
2400 5.5708813953e+00 1.8484193543e-01 2.4440655740e+00 -4.2332457512e+00 2.4440655740e+00 4.2332457512e+00 
2500 5.5662820391e+00 1.7937281661e-01 2.4402851067e+00 -4.2266977898e+00 2.4402851067e+00 4.2266977898e+00 
2600 5.5617591681e+00 1.7399680989e-01 2.4366107876e+00 -4.2203336824e+00 2.4366107876e+00 4.2203336824e+00 
2700 5.5573147306e+00 1.6870499882e-01 2.4330411930e+00 -4.2141509632e+00 2.4330411930e+00 4.2141509632e+00 
