# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.9310537882e+00 -2.0268852960e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.9207545625e+00 -2.0108704864e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.9104504004e+00 -1.9910141929e-02 2.0441727197e+00 -3.5406110100e+00 2.0441727197e+00 3.5406110100e+00 
300 5.9001812002e+00 -1.9781122078e-02 2.0446597366e+00 -3.5414545480e+00 2.0446597366e+00 3.5414545480e+00 
400 5.8899726730e+00 -1.9715049213e-02 2.0451434822e+00 -3.5422924199e+00 2.0451434822e+00 3.5422924199e+00 
500 5.8798470259e+00 -1.9707539605e-02 2.0456254978e+00 -3.5431272955e+00 2.0456254978e+00 3.5431272955e+00 
600 5.8698236200e+00 -1.9756032635e-02 2.0461072163e+00 -3.5439616564e+00 2.0461072163e+00 3.5439616564e+00 
700 5.8599195281e+00 -1.9859440197e-02 2.0465900065e+00 -3.5447978735e+00 2.0465900065e+00 3.5447978735e+00 
800 5.8501499953e+00 -2.0017835938e-02 2.0470752093e+00 -3.5456382694e+00 2.0470752093e+00 3.5456382694e+00 
900 5.8405288085e+00 -2.0232183539e-02 2.0475641662e+00 -3.5464851677e+00 2.0475641662e+00 3.5464851677e+00 
1000 5.8310685828e+00 -2.0504101903e-02 2.0480582410e+00 -3.5473409303e+00 2.0480582410e+00 3.5473409303e+00 
1100 5.8217809748e+00 -2.0835664370e-02 2.0485588356e+00 -3.5482079856e+00 2.0485588356e+00 3.5482079856e+00 
1200 5.8126768307e+00 -2.1229228768e-02 2.0490674011e+00 -3.5490888468e+00 2.0490674011e+00 3.5490888468e+00 
1300 5.8037662796e+00 -2.1687295030e-02 2.0495854446e+00 -3.5499861246e+00 2.0495854446e+00 3.5499861246e+00 
1400 5.7950587822e+00 -2.2212387242e-02 2.0501145328e+00 -3.5509025322e+00 2.0501145328e+00 3.5509025322e+00 
1500 5.7865631404e+00 -2.2806957197e-02 2.0506562919e+00 -3.5518408865e+00 2.0506562919e+00 3.5518408865e+00 
1600 5.7782874798e+00 -2.3473306801e-02 2.0512124063e+00 -3.5528041048e+00 2.0512124063e+00 3.5528041048e+00 
1700 5.7702392088e+00 -2.4213526917e-02 2.0517846142e+00 -3.5537951979e+00 2.0517846142e+00 3.5537951979e+00 
1800 5.7624249632e+00 -2.5029450488e-02 2.0523747026e+00 -3.5548172610e+00 2.0523747026e+00 3.5548172610e+00 
1900 5.7548505420e+00 -2.5922618012e-02 2.0529845008e+00 -3.5558734626e+00 2.0529845008e+00 3.5558734626e+00 
2000 5.7475208389e+00 -2.6894253581e-02 2.0536158730e+00 -3.5569670313e+00 2.0536158730e+00 3.5569670313e+00 
2100 5.7404397750e+00 -2.7945249932e-02 2.0542707102e+00 -3.5581012426e+00 2.0542707102e+00 3.5581012426e+00 
2200 5.7336102370e+00 -2.9076161020e-02 2.0549509222e+00 -3.5592794044e+00 2.0549509222e+00 3.5592794044e+00 
2300 5.7270340231e+00 -3.0287200805e-02 2.0556584289e+00 -3.5605048418e+00 2.0556584289e+00 3.5605048418e+00 
2400 5.7207118015e+00 -3.1578247046e-02 2.0563951517e+00 -3.5617808832e+00 2.0563951517e+00 3.5617808832e+00 
2500 5.7146430810e+00 -3.2948849004e-02 2.0571630054e+00 -3.5631108447e+00 2.0571630054e+00 3.5631108447e+00 
2600 5.7088261978e+00 -3.4398238067e-02 2.0579638895e+00 -3.5644980168e+00 2.0579638895e+00 3.5644980168e+00 
2700 5.7032583178e+00 -3.5925340447e-02 2.0587996808e+00 -3.5659456498e+00 2.0587996808e+00 3.5659456498e+00 
2800 5.6979354561e+00 -3.7528791195e-02 2.0596722251e+00 -3.5674569408e+00 2.0596722251e+00 3.5674569408e+00 
2900 5.6928525117e+00 -3.9206948897e-02 2.0605833301e+00 -3.5690350210e+00 2.0605833301e+00 3.5690350210e+00 
3000 5.6880033196e+00 -4.0957910548e-02 2.0615347589e+00 -3.5706829440e+00 2.0615347589e+00 3.5706829440e+00 
3100 5.6833807163e+00 -4.2779526207e-02 2.0625282226e+00 -3.5724036736e+00 2.0625282226e+00 3.5724036736e+00 
3200 5.6789766198e+00 -4.4669413119e-02 2.0635653747e+00 -3.5742000737e+00 2.0635653747e+00 3.5742000737e+00 
3300 5.6747821211e+00 -4.6624969147e-02 2.0646478050e+00 -3.5760748981e+00 2.0646478050e+00 3.5760748981e+00 
3400 5.6707875857e+00 -4.8643385373e-02 2.0657770343e+00 -3.5780307806e+00 2.0657770343e+00 3.5780307806e+00 
3500 5.6669827632e+00 -5.0721657869e-02 2.0669545090e+00 -3.5800702266e+00 2.0669545090e+00 3.5800702266e+00 
3600 5.6633569030e+00 -5.2856598662e-02 2.0681815963e+00 -3.5821956042e+00 2.0681815963e+00 3.5821956042e+00 
3700 5.6598988730e+00 -5.5044845982e-02 2.0694595798e+00 -3.5844091365e+00 2.0694595798e+00 3.5844091365e+00 
3800 5.6565972809e+00 -5.7282873927e-02 2.0707896550e+00 -3.5867128943e+00 2.0707896550e+00 3.5867128943e+00 
3900 5.6534405945e+00 -5.9567001677e-02 2.0721729256e+00 -3.5891087892e+00 2.0721729256e+00 3.5891087892e+00 
