# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.394314103      12.90367304 
 0.0542  0.0938      2.409243997      12.88641012 
 0.1084  0.1877      2.448735497      12.83180094 
 0.1625  0.2815       2.49644491       12.7305292 
 0.2167  0.3753      2.523051536      12.56390742 
 0.2709  0.4692      2.480383942      12.29799247 
 0.3251  0.5630      2.287087123      11.87296101 
 0.3792  0.6568        1.8080733      11.18614412 
 0.4334  0.7507     0.8669385868      10.07264068 
 0.4876  0.8445     -0.607623247      8.309443765 
 0.5418  0.9383     -2.260832931      5.712284055 
 0.5959  1.0322     -3.202204907      2.380681311 
 0.6501  1.1260     -2.761472892     -1.126224111 
 0.7043  1.2198     -1.377675052     -4.104184524 
 0.7585  1.3137   -0.03907843351     -6.190829956 
 0.8126  1.4075     0.7425476358     -7.377524553 
 0.8668  1.5013     0.9775808176     -7.758483493 
 0.9210  1.5952     0.7425476358     -7.377524553 
 0.9752  1.6890   -0.03907843351     -6.190829956 
 1.0293  1.7828     -1.377675052     -4.104184524 
 1.0835  1.8767     -2.761472892     -1.126224111 
 1.1377  1.9705     -3.202204907      2.380681311 
 1.1919  2.0643     -2.260832931      5.712284055 
 1.2460  2.1582     -0.607623247      8.309443765 
 1.3002  2.2520     0.8669385868      10.07264068 
 1.3544  2.3458        1.8080733      11.18614412 
 1.4086  2.4397      2.287087123      11.87296101 
 1.4627  2.5335      2.480383942      12.29799247 
 1.5169  2.6273      2.523051536      12.56390742 
 1.5711  2.7212       2.49644491       12.7305292 
 1.6253  2.8150      2.448735497      12.83180094 
 1.6794  2.9088      2.409243997      12.88641012 

 0.0542 -0.0938      2.409243997      12.88641012 
 0.1084  0.0000      2.409243997      12.88641012 
 0.1625  0.0938      2.436469097      12.85048875 
 0.2167  0.1877      2.480197165      12.77267484 
 0.2709  0.2815      2.517891209      12.63920921 
 0.3251  0.3753      2.511596121      12.42427186 
 0.3792  0.4692      2.398123057      12.08188615 
 0.4334  0.5630      2.070115627      11.53212606 
 0.4876  0.6568      1.364966139      10.64183013 
 0.5418  0.7507     0.1339588137       9.21248869 
 0.5959  0.8445     -1.509272678      7.022448063 
 0.6501  0.9383     -2.898922388       4.00300481 
 0.7043  1.0322     -3.124428047     0.4975934397 
 0.7585  1.1260     -2.070272356     -2.794365103 
