# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0805134575e+00 -9.0439035121e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.0796236989e+00 -9.0449256380e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.0785106632e+00 -8.7660593741e-02 1.6115950694e+00 -2.7913645414e+00 1.6115950694e+00 2.7913645414e+00 
300 6.0775010980e+00 -8.5012015614e-02 1.6143155173e+00 -2.7960764953e+00 1.6143155173e+00 2.7960764953e+00 
400 6.0765892763e+00 -8.2497645531e-02 1.6169492988e+00 -2.8006383388e+00 1.6169492988e+00 2.8006383388e+00 
500 6.0757695053e+00 -8.0111770016e-02 1.6195009961e+00 -2.8050580082e+00 1.6195009961e+00 2.8050580082e+00 
600 6.0750361398e+00 -7.7848834481e-02 1.6219749721e+00 -2.8093430602e+00 1.6219749721e+00 2.8093430602e+00 
700 6.0743835974e+00 -7.5703439251e-02 1.6243753791e+00 -2.8135006872e+00 1.6243753791e+00 2.8135006872e+00 
800 6.0738063737e+00 -7.3670335731e-02 1.6267061677e+00 -2.8175377315e+00 1.6267061677e+00 2.8175377315e+00 
900 6.0732990572e+00 -7.1744422719e-02 1.6289710944e+00 -2.8214606996e+00 1.6289710944e+00 2.8214606996e+00 
1000 6.0728563448e+00 -6.9920742846e-02 1.6311737291e+00 -2.8252757748e+00 1.6311737291e+00 2.8252757748e+00 
1100 6.0724730562e+00 -6.8194479167e-02 1.6333174626e+00 -2.8289888301e+00 1.6333174626e+00 2.8289888301e+00 
1200 6.0721441481e+00 -6.6560951885e-02 1.6354055131e+00 -2.8326054397e+00 1.6354055131e+00 2.8326054397e+00 
1300 6.0718647276e+00 -6.5015615229e-02 1.6374409330e+00 -2.8361308904e+00 1.6374409330e+00 2.8361308904e+00 
1400 6.0716300644e+00 -6.3554054464e-02 1.6394266150e+00 -2.8395701924e+00 1.6394266150e+00 2.8395701924e+00 
1500 6.0714356020e+00 -6.2171983059e-02 1.6413652977e+00 -2.8429280895e+00 1.6413652977e+00 2.8429280895e+00 
1600 6.0712769683e+00 -6.0865240000e-02 1.6432595721e+00 -2.8462090690e+00 1.6432595721e+00 2.8462090690e+00 
1700 6.0711499840e+00 -5.9629787240e-02 1.6451118863e+00 -2.8494173712e+00 1.6451118863e+00 2.8494173712e+00 
1800 6.0710506705e+00 -5.8461707303e-02 1.6469245510e+00 -2.8525569985e+00 1.6469245510e+00 2.8525569985e+00 
1900 6.0709752564e+00 -5.7357201028e-02 1.6486997445e+00 -2.8556317239e+00 1.6486997445e+00 2.8556317239e+00 
2000 6.0709201821e+00 -5.6312585444e-02 1.6504395178e+00 -2.8586450997e+00 1.6504395178e+00 2.8586450997e+00 
2100 6.0708821038e+00 -5.5324291786e-02 1.6521457990e+00 -2.8616004653e+00 1.6521457990e+00 2.8616004653e+00 
2200 6.0708578959e+00 -5.4388863637e-02 1.6538203978e+00 -2.8645009555e+00 1.6538203978e+00 2.8645009555e+00 
2300 6.0708446519e+00 -5.3502955183e-02 1.6554650101e+00 -2.8673495076e+00 1.6554650101e+00 2.8673495076e+00 
2400 6.0708396841e+00 -5.2663329594e-02 1.6570812221e+00 -2.8701488690e+00 1.6570812221e+00 2.8701488690e+00 
2500 6.0708405228e+00 -5.1866857497e-02 1.6586705147e+00 -2.8729016046e+00 1.6586705147e+00 2.8729016046e+00 
2600 6.0708449133e+00 -5.1110515553e-02 1.6602342671e+00 -2.8756101031e+00 1.6602342671e+00 2.8756101031e+00 
2700 6.0708508128e+00 -5.0391385121e-02 1.6617737609e+00 -2.8782765845e+00 1.6617737609e+00 2.8782765845e+00 
2800 6.0708563856e+00 -4.9706650988e-02 1.6632901839e+00 -2.8809031063e+00 1.6632901839e+00 2.8809031063e+00 
2900 6.0708599979e+00 -4.9053600181e-02 1.6647846341e+00 -2.8834915699e+00 1.6647846341e+00 2.8834915699e+00 
3000 6.0708602114e+00 -4.8429620825e-02 1.6662581229e+00 -2.8860437273e+00 1.6662581229e+00 2.8860437273e+00 
3100 6.0708557767e+00 -4.7832201049e-02 1.6677115788e+00 -2.8885611868e+00 1.6677115788e+00 2.8885611868e+00 
3200 6.0708456254e+00 -4.7258927929e-02 1.6691458511e+00 -2.8910454193e+00 1.6691458511e+00 2.8910454193e+00 
