# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5601265721e+00 2.4733798473e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5580496501e+00 2.8544369493e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5578377750e+00 3.2069042579e-01 2.8187102471e+00 -4.8821493597e+00 2.8187102471e+00 4.8821493597e+00 
300 5.5600061749e+00 3.5322631822e-01 2.8130235622e+00 -4.8722997326e+00 2.8130235622e+00 4.8722997326e+00 
400 5.5643611437e+00 3.8328352751e-01 2.8067474926e+00 -4.8614292612e+00 2.8067474926e+00 4.8614292612e+00 
500 5.5707372859e+00 4.1113452243e-01 2.7999223730e+00 -4.8496078073e+00 2.7999223730e+00 4.8496078073e+00 
600 5.5789780869e+00 4.3707456947e-01 2.7925836986e+00 -4.8368968504e+00 2.7925836986e+00 4.8368968504e+00 
700 5.5889198217e+00 4.6140295035e-01 2.7847617332e+00 -4.8233488089e+00 2.7847617332e+00 4.8233488089e+00 
800 5.6003779235e+00 4.8440199712e-01 2.7764814288e+00 -4.8090069010e+00 2.7764814288e+00 4.8090069010e+00 
900 5.6131331099e+00 5.0630879812e-01 2.7677627041e+00 -4.7939056269e+00 2.7677627041e+00 4.7939056269e+00 
1000 5.6269116326e+00 5.2726608040e-01 2.7586212230e+00 -4.7780721171e+00 2.7586212230e+00 4.7780721171e+00 
1100 5.6413489738e+00 5.4722269015e-01 2.7490700642e+00 -4.7615290248e+00 2.7490700642e+00 4.7615290248e+00 
1200 5.6559185098e+00 5.6572716097e-01 2.7391232226e+00 -4.7443005897e+00 2.7391232226e+00 4.7443005897e+00 
1300 5.6698004474e+00 5.8153385852e-01 2.7288029431e+00 -4.7264253414e+00 2.7288029431e+00 4.7264253414e+00 
1400 5.6816882878e+00 5.9201721441e-01 2.7181544294e+00 -4.7079815746e+00 2.7181544294e+00 4.7079815746e+00 
1500 5.6896619823e+00 5.9287800378e-01 2.7072716719e+00 -4.6891320855e+00 2.7072716719e+00 4.6891320855e+00 
1600 5.6915650650e+00 5.7973253192e-01 2.6963293506e+00 -4.6701794292e+00 2.6963293506e+00 4.6701794292e+00 
1700 5.6863019966e+00 5.5266946154e-01 2.6855861201e+00 -4.6515716082e+00 2.6855861201e+00 4.6515716082e+00 
1800 5.6750238834e+00 5.1884838620e-01 2.6753031658e+00 -4.6337610088e+00 2.6753031658e+00 4.6337610088e+00 
1900 5.6603023840e+00 4.8702691689e-01 2.6656120435e+00 -4.6169754925e+00 2.6656120435e+00 4.6169754925e+00 
2000 5.6442922414e+00 4.6116726960e-01 2.6564819118e+00 -4.6011616406e+00 2.6564819118e+00 4.6011616406e+00 
2100 5.6281032569e+00 4.4079803815e-01 2.6478066165e+00 -4.5861355883e+00 2.6478066165e+00 4.5861355883e+00 
2200 5.6121624539e+00 4.2407757000e-01 2.6394871578e+00 -4.5717258632e+00 2.6394871578e+00 4.5717258632e+00 
2300 5.5966100878e+00 4.0944371730e-01 2.6314579124e+00 -4.5578188023e+00 2.6314579124e+00 4.5578188023e+00 
2400 5.5814890365e+00 3.9591777609e-01 2.6236819688e+00 -4.5443504728e+00 2.6236819688e+00 4.5443504728e+00 
2500 5.5668117976e+00 3.8296208866e-01 2.6161405161e+00 -4.5312882936e+00 2.6161405161e+00 4.5312882936e+00 
2600 5.5525812161e+00 3.7030324330e-01 2.6088247199e+00 -4.5186169629e+00 2.6088247199e+00 4.5186169629e+00 
2700 5.5387965718e+00 3.5781192379e-01 2.6017308188e+00 -4.5063299659e+00 2.6017308188e+00 4.5063299659e+00 
2800 5.5254553635e+00 3.4543384746e-01 2.5948574351e+00 -4.4944249159e+00 2.5948574351e+00 4.4944249159e+00 
2900 5.5125538590e+00 3.3315264804e-01 2.5882041642e+00 -4.4829011127e+00 2.5882041642e+00 4.4829011127e+00 
3000 5.5000872970e+00 3.2097051049e-01 2.5817708573e+00 -4.4717582984e+00 2.5817708573e+00 4.4717582984e+00 
3100 5.4880499924e+00 3.0889820946e-01 2.5755572656e+00 -4.4609960419e+00 2.5755572656e+00 4.4609960419e+00 
3200 5.4764354216e+00 2.9695003083e-01 2.5695628724e+00 -4.4506134482e+00 2.5695628724e+00 4.4506134482e+00 
3300 5.4652363055e+00 2.8514120979e-01 2.5637868221e+00 -4.4406090357e+00 2.5637868221e+00 4.4406090357e+00 
3400 5.4544446958e+00 2.7348666313e-01 2.5582278984e+00 -4.4309806974e+00 2.5582278984e+00 4.4309806974e+00 
3500 5.4440520637e+00 2.6200038674e-01 2.5528845272e+00 -4.4217257070e+00 2.5528845272e+00 4.4217257070e+00 
3600 5.4340493887e+00 2.5069519420e-01 2.5477547919e+00 -4.4128407449e+00 2.5477547919e+00 4.4128407449e+00 
3700 5.4244272457e+00 2.3958262902e-01 2.5428364546e+00 -4.4043219346e+00 2.5428364546e+00 4.4043219346e+00 
3800 5.4151758879e+00 2.2867296379e-01 2.5381269791e+00 -4.3961648839e+00 2.5381269791e+00 4.3961648839e+00 
3900 5.4062853245e+00 2.1797524115e-01 2.5336235559e+00 -4.3883647261e+00 2.5336235559e+00 4.3883647261e+00 
4000 5.3977453923e+00 2.0749733315e-01 2.5293231251e+00 -4.3809161614e+00 2.5293231251e+00 4.3809161614e+00 
4100 5.3895458202e+00 1.9724600708e-01 2.5252224003e+00 -4.3738134978e+00 2.5252224003e+00 4.3738134978e+00 
4200 5.3816762860e+00 1.8722699168e-01 2.5213178911e+00 -4.3670506894e+00 2.5213178911e+00 4.3670506894e+00 
4300 5.3741264670e+00 1.7744504095e-01 2.5176059242e+00 -4.3606213741e+00 2.5176059242e+00 4.3606213741e+00 
4400 5.3668860821e+00 1.6790399433e-01 2.5140826645e+00 -4.3545189094e+00 2.5140826645e+00 4.3545189094e+00 
4500 5.3599449287e+00 1.5860683293e-01 2.5107441352e+00 -4.3487364070e+00 2.5107441352e+00 4.3487364070e+00 
4600 5.3532929124e+00 1.4955573211e-01 2.5075862360e+00 -4.3432667652e+00 2.5075862360e+00 4.3432667652e+00 
4700 5.3469200715e+00 1.4075211056e-01 2.5046047622e+00 -4.3381027010e+00 2.5046047622e+00 4.3381027010e+00 
4800 5.3408165967e+00 1.3219667650e-01 2.5017954215e+00 -4.3332367801e+00 2.5017954215e+00 4.3332367801e+00 
4900 5.3349728460e+00 1.2388947144e-01 2.4991538509e+00 -4.3286614457e+00 2.4991538509e+00 4.3286614457e+00 
5000 5.3293793559e+00 1.1582991188e-01 2.4966756327e+00 -4.3243690458e+00 2.4966756327e+00 4.3243690458e+00 
5100 5.3240268504e+00 1.0801682934e-01 2.4943563094e+00 -4.3203518600e+00 2.4943563094e+00 4.3203518600e+00 
5200 5.3189062455e+00 1.0044850918e-01 2.4921913984e+00 -4.3166021242e+00 2.4921913984e+00 4.3166021242e+00 
5300 5.3140086540e+00 9.3122728253e-02 2.4901764054e+00 -4.3131120540e+00 2.4901764054e+00 4.3131120540e+00 
5400 5.3093253863e+00 8.6036791894e-02 2.4883068378e+00 -4.3098738679e+00 2.4883068378e+00 4.3098738679e+00 
5500 5.3048479522e+00 7.9187570090e-02 2.4865782161e+00 -4.3068798073e+00 2.4865782161e+00 4.3068798073e+00 
5600 5.3005680598e+00 7.2571533161e-02 2.4849860862e+00 -4.3041221573e+00 2.4849860862e+00 4.3041221573e+00 
5700 5.2964776157e+00 6.6184786877e-02 2.4835260293e+00 -4.3015932646e+00 2.4835260293e+00 4.3015932646e+00 
5800 5.2925687235e+00 6.0023107063e-02 2.4821936723e+00 -4.2992855546e+00 2.4821936723e+00 4.2992855546e+00 
5900 5.2888336829e+00 5.4081973643e-02 2.4809846967e+00 -4.2971915474e+00 2.4809846967e+00 4.2971915474e+00 
6000 5.2852649885e+00 4.8356604081e-02 2.4798948469e+00 -4.2953038723e+00 2.4798948469e+00 4.2953038723e+00 
6100 5.2818553292e+00 4.2841986121e-02 2.4789199379e+00 -4.2936152804e+00 2.4789199379e+00 4.2936152804e+00 
6200 5.2785975870e+00 3.7532909741e-02 2.4780558621e+00 -4.2921186572e+00 2.4780558621e+00 4.2921186572e+00 
6300 5.2754848371e+00 3.2423998210e-02 2.4772985951e+00 -4.2908070323e+00 2.4772985951e+00 4.2908070323e+00 
6400 5.2725103473e+00 2.7509738136e-02 2.4766442015e+00 -4.2896735892e+00 2.4766442015e+00 4.2896735892e+00 
6500 5.2696675780e+00 2.2784508397e-02 2.4760888389e+00 -4.2887116730e+00 2.4760888389e+00 4.2887116730e+00 
6600 5.2669501829e+00 1.8242607846e-02 2.4756287625e+00 -4.2879147972e+00 2.4756287625e+00 4.2879147972e+00 
6700 5.2643520089e+00 1.3878281689e-02 2.4752603277e+00 -4.2872766495e+00 2.4752603277e+00 4.2872766495e+00 
6800 5.2618670966e+00 9.6857464513e-03 2.4749799931e+00 -4.2867910958e+00 2.4749799931e+00 4.2867910958e+00 
6900 5.2594896813e+00 5.6592134620e-03 2.4747843225e+00 -4.2864521843e+00 2.4747843225e+00 4.2864521843e+00 
7000 5.2572141931e+00 1.7929107796e-03 2.4746699858e+00 -4.2862541474e+00 2.4746699858e+00 4.2862541474e+00 
7100 5.2550352575e+00 -1.9188964681e-03 2.4746337607e+00 -4.2861914036e+00 2.4746337607e+00 4.2861914036e+00 
7200 5.2529476955e+00 -5.4818873709e-03 2.4746725321e+00 -4.2862585577e+00 2.4746725321e+00 4.2862585577e+00 
7300 5.2509465239e+00 -8.9016681595e-03 2.4747832928e+00 -4.2864504008e+00 2.4747832928e+00 4.2864504008e+00 
7400 5.2490269548e+00 -1.2183756765e-02 2.4749631424e+00 -4.2867619095e+00 2.4749631424e+00 4.2867619095e+00 
7500 5.2471843954e+00 -1.5333569001e-02 2.4752092866e+00 -4.2871882438e+00 2.4752092866e+00 4.2871882438e+00 
7600 5.2454144467e+00 -1.8356406329e-02 2.4755190360e+00 -4.2877247454e+00 2.4755190360e+00 4.2877247454e+00 
7700 5.2437129027e+00 -2.1257445187e-02 2.4758898040e+00 -4.2883669344e+00 2.4758898040e+00 4.2883669344e+00 
7800 5.2420757483e+00 -2.4041727802e-02 2.4763191054e+00 -4.2891105062e+00 2.4763191054e+00 4.2891105062e+00 
7900 5.2404991576e+00 -2.6714154448e-02 2.4768045540e+00 -4.2899513279e+00 2.4768045540e+00 4.2899513279e+00 
8000 5.2389794913e+00 -2.9279477074e-02 2.4773438602e+00 -4.2908854337e+00 2.4773438602e+00 4.2908854337e+00 
8100 5.2375132934e+00 -3.1742294216e-02 2.4779348287e+00 -4.2919090211e+00 2.4779348287e+00 4.2919090211e+00 
8200 5.2360972887e+00 -3.4107047132e-02 2.4785753552e+00 -4.2930184456e+00 2.4785753552e+00 4.2930184456e+00 
8300 5.2347283784e+00 -3.6378017063e-02 2.4792634244e+00 -4.2942102164e+00 2.4792634244e+00 4.2942102164e+00 
8400 5.2334036361e+00 -3.8559323544e-02 2.4799971062e+00 -4.2954809906e+00 2.4799971062e+00 4.2954809906e+00 
8500 5.2321203038e+00 -4.0654923673e-02 2.4807745534e+00 -4.2968275687e+00 2.4807745534e+00 4.2968275687e+00 
8600 5.2308757869e+00 -4.2668612255e-02 2.4815939983e+00 -4.2982468889e+00 2.4815939983e+00 4.2982468889e+00 
8700 5.2296676490e+00 -4.4604022738e-02 2.4824537497e+00 -4.2997360219e+00 2.4824537497e+00 4.2997360219e+00 
8800 5.2284936072e+00 -4.6464628861e-02 2.4833521896e+00 -4.3012921655e+00 2.4833521896e+00 4.3012921655e+00 
8900 5.2273515261e+00 -4.8253746926e-02 2.4842877707e+00 -4.3029126394e+00 2.4842877707e+00 4.3029126394e+00 
9000 5.2262394123e+00 -4.9974538626e-02 2.4852590126e+00 -4.3045948798e+00 2.4852590126e+00 4.3045948798e+00 
9100 5.2251554088e+00 -5.1630014355e-02 2.4862644995e+00 -4.3063364342e+00 2.4862644995e+00 4.3063364342e+00 
9200 5.2240977891e+00 -5.3223036926e-02 2.4873028767e+00 -4.3081349562e+00 2.4873028767e+00 4.3081349562e+00 
9300 5.2230649511e+00 -5.4756325640e-02 2.4883728479e+00 -4.3099882007e+00 2.4883728479e+00 4.3099882007e+00 
9400 5.2220554112e+00 -5.6232460639e-02 2.4894731725e+00 -4.3118940189e+00 2.4894731725e+00 4.3118940189e+00 
9500 5.2210677982e+00 -5.7653887495e-02 2.4906026627e+00 -4.3138503533e+00 2.4906026627e+00 4.3138503533e+00 
9600 5.2201008478e+00 -5.9022921974e-02 2.4917601808e+00 -4.3158552334e+00 2.4917601808e+00 4.3158552334e+00 
9700 5.2191533961e+00 -6.0341754939e-02 2.4929446366e+00 -4.3179067710e+00 2.4929446366e+00 4.3179067710e+00 
9800 5.2182243744e+00 -6.1612457337e-02 2.4941549851e+00 -4.3200031561e+00 2.4941549851e+00 4.3200031561e+00 
9900 5.2173128028e+00 -6.2836985249e-02 2.4953902238e+00 -4.3221426524e+00 2.4953902238e+00 4.3221426524e+00 
10000 5.2164177853e+00 -6.4017184949e-02 2.4966493910e+00 -4.3243235939e+00 2.4966493910e+00 4.3243235939e+00 
10100 5.2155385042e+00 -6.5154797952e-02 2.4979315626e+00 -4.3265443803e+00 2.4979315626e+00 4.3265443803e+00 
10200 5.2146742144e+00 -6.6251466030e-02 2.4992358510e+00 -4.3288034741e+00 2.4992358510e+00 4.3288034741e+00 
10300 5.2138242388e+00 -6.7308736159e-02 2.5005614026e+00 -4.3310993967e+00 2.5005614026e+00 4.3310993967e+00 
10400 5.2129879633e+00 -6.8328065382e-02 2.5019073957e+00 -4.3334307253e+00 2.5019073957e+00 4.3334307253e+00 
10500 5.2121648319e+00 -6.9310825574e-02 2.5032730394e+00 -4.3357960894e+00 2.5032730394e+00 4.3357960894e+00 
10600 5.2113543424e+00 -7.0258308094e-02 2.5046575709e+00 -4.3381941684e+00 2.5046575709e+00 4.3381941684e+00 
10700 5.2105560420e+00 -7.1171728304e-02 2.5060602549e+00 -4.3406236884e+00 2.5060602549e+00 4.3406236884e+00 
10800 5.2097695229e+00 -7.2052229952e-02 2.5074803813e+00 -4.3430834194e+00 2.5074803813e+00 4.3430834194e+00 
10900 5.2089944192e+00 -7.2900889413e-02 2.5089172641e+00 -4.3455721734e+00 2.5089172641e+00 4.3455721734e+00 
11000 5.2082304023e+00 -7.3718719770e-02 2.5103702399e+00 -4.3480888013e+00 2.5103702399e+00 4.3480888013e+00 
