# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2285753996e+00 6.1736418364e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 5.2288345645e+00 6.1639918793e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 5.2287254850e+00 6.0429620243e-02 1.7422274058e+00 -3.0176263852e+00 1.7422274058e+00 3.0176263852e+00 
300 5.2284212248e+00 5.9189736774e-02 1.7404934305e+00 -3.0146230519e+00 1.7404934305e+00 3.0146230519e+00 
400 5.2279607684e+00 5.7941258773e-02 1.7387933353e+00 -3.0116784007e+00 1.7387933353e+00 3.0116784007e+00 
500 5.2273778942e+00 5.6701694110e-02 1.7371274675e+00 -3.0087930330e+00 1.7371274675e+00 3.0087930330e+00 
600 5.2267017337e+00 5.5485484709e-02 1.7354956700e+00 -3.0059666767e+00 1.7354956700e+00 3.0059666767e+00 
700 5.2259572754e+00 5.4304380526e-02 1.7338973670e+00 -3.0031983347e+00 1.7338973670e+00 3.0031983347e+00 
800 5.2251658197e+00 5.3167774243e-02 1.7323316400e+00 -3.0004864160e+00 1.7323316400e+00 3.0004864160e+00 
900 5.2243453904e+00 5.2083000046e-02 1.7307972941e+00 -2.9978288510e+00 1.7307972941e+00 2.9978288510e+00 
1000 5.2235111049e+00 5.1055599740e-02 1.7292929167e+00 -2.9952231928e+00 1.7292929167e+00 2.9952231928e+00 
1100 5.2226755100e+00 5.0089559384e-02 1.7278169282e+00 -2.9926667057e+00 1.7278169282e+00 2.9926667057e+00 
1200 5.2218488838e+00 4.9187519400e-02 1.7263676268e+00 -2.9901564421e+00 1.7263676268e+00 2.9901564421e+00 
1300 5.2210395094e+00 4.8350960972e-02 1.7249432271e+00 -2.9876893095e+00 1.7249432271e+00 2.9876893095e+00 
1400 5.2202539221e+00 4.7580371287e-02 1.7235418938e+00 -2.9852621290e+00 1.7235418938e+00 2.9852621290e+00 
1500 5.2194971318e+00 4.6875389981e-02 1.7221617702e+00 -2.9828716849e+00 1.7221617702e+00 2.9828716849e+00 
1600 5.2187728248e+00 4.6234938906e-02 1.7208010034e+00 -2.9805147677e+00 1.7208010034e+00 2.9805147677e+00 
1700 5.2180835456e+00 4.5657337131e-02 1.7194577651e+00 -2.9781882106e+00 1.7194577651e+00 2.9781882106e+00 
1800 5.2174308603e+00 4.5140402872e-02 1.7181302693e+00 -2.9758889205e+00 1.7181302693e+00 2.9758889205e+00 
1900 5.2168155047e+00 4.4681543856e-02 1.7168167879e+00 -2.9736139038e+00 1.7168167879e+00 2.9736139038e+00 
2000 5.2162375163e+00 4.4277837446e-02 1.7155156620e+00 -2.9713602877e+00 1.7155156620e+00 2.9713602877e+00 
2100 5.2156963532e+00 4.3926101670e-02 1.7142253129e+00 -2.9691253375e+00 1.7142253129e+00 2.9691253375e+00 
2200 5.2151910009e+00 4.3622958178e-02 1.7129442495e+00 -2.9669064706e+00 1.7129442495e+00 2.9669064706e+00 
2300 5.2147200664e+00 4.3364888000e-02 1.7116710747e+00 -2.9647012672e+00 1.7116710747e+00 2.9647012672e+00 
2400 5.2142818624e+00 4.3148280845e-02 1.7104044898e+00 -2.9625074777e+00 1.7104044898e+00 2.9625074777e+00 
2500 5.2138744819e+00 4.2969478623e-02 1.7091432976e+00 -2.9603230289e+00 1.7091432976e+00 2.9603230289e+00 
2600 5.2134958629e+00 4.2824813735e-02 1.7078864045e+00 -2.9581460262e+00 1.7078864045e+00 2.9581460262e+00 
2700 5.2131438452e+00 4.2710642632e-02 1.7066328209e+00 -2.9559747556e+00 1.7066328209e+00 2.9559747556e+00 
2800 5.2128162201e+00 4.2623375073e-02 1.7053816607e+00 -2.9538076827e+00 1.7053816607e+00 2.9538076827e+00 
2900 5.2125107718e+00 4.2559499443e-02 1.7041321408e+00 -2.9516434508e+00 1.7041321408e+00 2.9516434508e+00 
3000 5.2122253131e+00 4.2515604475e-02 1.7028835787e+00 -2.9494808777e+00 1.7028835787e+00 2.9494808777e+00 
3100 5.2119577156e+00 4.2488397667e-02 1.7016353898e+00 -2.9473189511e+00 1.7016353898e+00 2.9473189511e+00 
3200 5.2117059331e+00 4.2474720646e-02 1.7003870849e+00 -2.9451568235e+00 1.7003870849e+00 2.9451568235e+00 
3300 5.2114680216e+00 4.2471561752e-02 1.6991382658e+00 -2.9429938054e+00 1.6991382658e+00 2.9429938054e+00 
3400 5.2112421541e+00 4.2476066029e-02 1.6978886220e+00 -2.9408293589e+00 1.6978886220e+00 2.9408293589e+00 
3500 5.2110266313e+00 4.2485542873e-02 1.6966379261e+00 -2.9386630900e+00 1.6966379261e+00 2.9386630900e+00 
3600 5.2108198896e+00 4.2497471506e-02 1.6953860292e+00 -2.9364947411e+00 1.6953860292e+00 2.9364947411e+00 
3700 5.2106205050e+00 4.2509504491e-02 1.6941328565e+00 -2.9343241822e+00 1.6941328565e+00 2.9343241822e+00 
3800 5.2104271950e+00 4.2519469464e-02 1.6928784019e+00 -2.9321514032e+00 1.6928784019e+00 2.9321514032e+00 
3900 5.2102388179e+00 4.2525369255e-02 1.6916227238e+00 -2.9299765048e+00 1.6916227238e+00 2.9299765048e+00 
4000 5.2100543704e+00 4.2525380586e-02 1.6903659394e+00 -2.9277996905e+00 1.6903659394e+00 2.9277996905e+00 
4100 5.2098729827e+00 4.2517851503e-02 1.6891082206e+00 -2.9256212575e+00 1.6891082206e+00 2.9256212575e+00 
4200 5.2096939134e+00 4.2501297704e-02 1.6878497882e+00 -2.9234415888e+00 1.6878497882e+00 2.9234415888e+00 
4300 5.2095165427e+00 4.2474397918e-02 1.6865909082e+00 -2.9212611445e+00 1.6865909082e+00 2.9212611445e+00 
4400 5.2093403645e+00 4.2435988486e-02 1.6853318859e+00 -2.9190804540e+00 1.6853318859e+00 2.9190804540e+00 
4500 5.2091649783e+00 4.2385057273e-02 1.6840730626e+00 -2.9169001081e+00 1.6840730626e+00 2.9169001081e+00 
4600 5.2089900811e+00 4.2320737051e-02 1.6828148104e+00 -2.9147207513e+00 1.6828148104e+00 2.9147207513e+00 
4700 5.2088154578e+00 4.2242298465e-02 1.6815575282e+00 -2.9125430746e+00 1.6815575282e+00 2.9125430746e+00 
4800 5.2086409729e+00 4.2149142704e-02 1.6803016379e+00 -2.9103678088e+00 1.6803016379e+00 2.9103678088e+00 
4900 5.2084665615e+00 4.2040793965e-02 1.6790475804e+00 -2.9081957176e+00 1.6790475804e+00 2.9081957176e+00 
