# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9506792482    0.04933078111 
 0.0494  0.0856     0.9494057621    0.05060253068 
 0.0989  0.1713      0.945469409    0.05453383431 
 0.1483  0.2569     0.9385101243    0.06148658492 
 0.1978  0.3426     0.9278860602    0.07210753315 
 0.2472  0.4282     0.9126160766    0.08738222612 
 0.2967  0.5139     0.8913337644     0.1086728709 
 0.3461  0.5995     0.8623368822     0.1376680394 
 0.3956  0.6852     0.8238732754     0.1761145747 
 0.4450  0.7708      0.774801937     0.2251746579 
 0.4945  0.8565      0.715614877      0.284380021 
 0.5439  0.9421     0.6494388353     0.3505834709 
 0.5934  1.0278     0.5821987068     0.4178210389 
 0.6428  1.1134      0.521292219     0.4787056273 
 0.6923  1.1990     0.4734181661     0.5265730476 
 0.7417  1.2847     0.4431429909     0.5568578705 
 0.7912  1.3703     0.4328217179     0.5671854694 
 0.8406  1.4560     0.4431429909     0.5568578705 
 0.8901  1.5416     0.4734181661     0.5265730476 
 0.9395  1.6273      0.521292219     0.4787056273 
 0.9890  1.7129     0.5821987068     0.4178210389 
 1.0384  1.7986     0.6494388353     0.3505834709 
 1.0878  1.8842      0.715614877      0.284380021 
 1.1373  1.9699      0.774801937     0.2251746579 
 1.1867  2.0555     0.8238732754     0.1761145747 
 1.2362  2.1411     0.8623368822     0.1376680394 
 1.2856  2.2268     0.8913337644     0.1086728709 
 1.3351  2.3124     0.9126160766    0.08738222612 
 1.3845  2.3981     0.9278860602    0.07210753315 
 1.4340  2.4837     0.9385101243    0.06148658492 
 1.4834  2.5694      0.945469409    0.05453383431 
 1.5329  2.6550     0.9494057621    0.05060253068 

 0.0494 -0.0856     0.9494057621    0.05060253068 
 0.0989  0.0000     0.9494057621    0.05060253068 
 0.1483  0.0856     0.9468009453    0.05320392226 
 0.1978  0.1713     0.9413539706    0.05864493768 
 0.2472  0.2569      0.932565028    0.06742889683 
 0.2967  0.3426     0.9196228454    0.08037233851 
 0.3461  0.4282      0.901348006     0.0986551946 
 0.3956  0.5139     0.8761846234     0.1238232192 
 0.4450  0.5995     0.8423557433     0.1576413762 
 0.4945  0.6852     0.7983335526     0.2016458532 
 0.5439  0.7708     0.7437056351     0.2562773013 
 0.5934  0.8565       0.68025618     0.3197549348 
 0.6428  0.9421     0.6126344555     0.3873905916 
 0.6923  1.0278     0.5477535598     0.4522543309 
 0.7417  1.1134     0.4928540725     0.5071373942 
 0.7912  1.1990     0.4535623812     0.5464328876 
 0.8406  1.2847     0.4332087466     0.5667965232 
 0.8901  1.3703     0.4332087466     0.5667965232 
 0.9395  1.4560     0.4535623812     0.5464328876 
 0.9890  1.5416     0.4928540725     0.5071373942 
 1.0384  1.6273     0.5477535598     0.4522543309 
 1.0878  1.7129     0.6126344555     0.3873905916 
 1.1373  1.7986       0.68025618     0.3197549348 
 1.1867  1.8842     0.7437056351     0.2562773013 
 1.2362  1.9699     0.7983335526     0.2016458532 
 1.2856  2.0555     0.8423557433     0.1576413762 
 1.3351  2.1411     0.8761846234     0.1238232192 
 1.3845  2.2268      0.901348006     0.0986551946 
 1.4340  2.3124     0.9196228454    0.08037233851 
 1.4834  2.3981      0.932565028    0.06742889683 
 1.5329  2.4837     0.9413539706    0.05864493768 
 1.5823  2.5694     0.9468009453    0.05320392226 

 0.0989 -0.1713      0.945469409    0.05453383431 
 0.1483 -0.0856     0.9468009453    0.05320392226 
