# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2160061627e+00 2.5433686513e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 5.2096993754e+00 2.6540982637e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 5.2052106149e+00 2.7593587600e-01 2.6358209535e+00 -4.5653758110e+00 2.6358209535e+00 4.5653758110e+00 
300 5.2031885317e+00 2.8616177385e-01 2.6305883453e+00 -4.5563126678e+00 2.6305883453e+00 4.5563126678e+00 
400 5.2033650997e+00 2.9619547245e-01 2.6251511024e+00 -4.5468950868e+00 2.6251511024e+00 4.5468950868e+00 
500 5.2054782995e+00 3.0612610635e-01 2.6195116335e+00 -4.5371272403e+00 2.6195116335e+00 4.5371272403e+00 
600 5.2092722629e+00 3.1602603503e-01 2.6136706203e+00 -4.5270103086e+00 2.6136706203e+00 4.5270103086e+00 
700 5.2144974560e+00 3.2595268497e-01 2.6076273202e+00 -4.5165430057e+00 2.6076273202e+00 4.5165430057e+00 
800 5.2209108565e+00 3.3595010528e-01 2.6013798368e+00 -4.5057220472e+00 2.6013798368e+00 4.5057220472e+00 
900 5.2282761208e+00 3.4605020413e-01 2.5949253627e+00 -4.4945425701e+00 2.5949253627e+00 4.4945425701e+00 
1000 5.2363637559e+00 3.5627366511e-01 2.5882603999e+00 -4.4829985158e+00 2.5882603999e+00 4.4829985158e+00 
1100 5.2449513238e+00 3.6663056085e-01 2.5813809655e+00 -4.4710829860e+00 2.5813809655e+00 4.4710829860e+00 
1200 5.2538237162e+00 3.7712069238e-01 2.5742827882e+00 -4.4587885823e+00 2.5742827882e+00 4.4587885823e+00 
1300 5.2627735368e+00 3.8773368917e-01 2.5669614997e+00 -4.4461077386e+00 2.5669614997e+00 4.4461077386e+00 
1400 5.2716016342e+00 3.9844891006e-01 2.5594128279e+00 -4.4330330554e+00 2.5594128279e+00 4.4330330554e+00 
1500 5.2801178224e+00 4.0923518986e-01 2.5516327949e+00 -4.4195576429e+00 2.5516327949e+00 4.4195576429e+00 
1600 5.2881418231e+00 4.2005048043e-01 2.5436179237e+00 -4.4056754789e+00 2.5436179237e+00 4.4056754789e+00 
1700 5.2955044548e+00 4.3084143965e-01 2.5353654562e+00 -4.3913817860e+00 2.5353654562e+00 4.3913817860e+00 
1800 5.3020490804e+00 4.4154302670e-01 2.5268735840e+00 -4.3766734319e+00 2.5268735840e+00 4.3766734319e+00 
1900 5.3076333114e+00 4.5207817187e-01 2.5181416930e+00 -4.3615493529e+00 2.5181416930e+00 4.3615493529e+00 
