# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8458259171     0.1541771736 
 0.0471  0.0816     0.8406627271     0.1593404208 
 0.0942  0.1632     0.8246716009     0.1753295829 
 0.1413  0.2448       0.79645049     0.2035457045 
 0.1884  0.3264     0.7541028489     0.2458925831 
 0.2355  0.4080     0.6961881986      0.303818263 
 0.2827  0.4896     0.6233218795     0.3766881582 
 0.3298  0.5712     0.5397984052     0.4601851599 
 0.3769  0.6528     0.4535472512      0.546442192 
 0.4240  0.7344     0.3733275344     0.6267023472 
 0.4711  0.8160     0.3052995971     0.6946908767 
 0.5182  0.8976     0.2517743259     0.7482126017 
 0.5653  0.9791     0.2120477032     0.7879595839 
 0.6124  1.0607     0.1841041568     0.8158999677 
 0.6595  1.1423     0.1658242029     0.8341732566 
 0.7066  1.2239     0.1555396306     0.8444593593 
 0.7537  1.3055     0.1522254781     0.8477756947 
 0.8009  1.3871     0.1555396306     0.8444593593 
 0.8480  1.4687     0.1658242029     0.8341732566 
 0.8951  1.5503     0.1841041568     0.8158999677 
 0.9422  1.6319     0.2120477032     0.7879595839 
 0.9893  1.7135     0.2517743259     0.7482126017 
 1.0364  1.7951     0.3052995971     0.6946908767 
 1.0835  1.8767     0.3733275344     0.6267023472 
 1.1306  1.9583     0.4535472512      0.546442192 
 1.1777  2.0399     0.5397984052     0.4601851599 
 1.2248  2.1215     0.6233218795     0.3766881582 
 1.2719  2.2031     0.6961881986      0.303818263 
 1.3191  2.2847     0.7541028489     0.2458925831 
 1.3662  2.3663       0.79645049     0.2035457045 
 1.4133  2.4479     0.8246716009     0.1753295829 
 1.4604  2.5295     0.8406627271     0.1593404208 

 0.0471 -0.0816     0.8406627271     0.1593404208 
 0.0942  0.0000     0.8406627271     0.1593404208 
 0.1413  0.0816      0.830084012     0.1699180284 
 0.1884  0.1632     0.8079628496     0.1920351501 
 0.2355  0.2448     0.7726124681     0.2273819002 
 0.2827  0.3264      0.722286656     0.2777140327 
 0.3298  0.4080     0.6564770035     0.3435349453 
 0.3769  0.4896     0.5776394249     0.4223583076 
 0.4240  0.5712     0.4921349884     0.5078417631 
 0.4711  0.6528     0.4086929506     0.5913249442 
