# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.6100075889      7.887191632 
 0.0471  0.0816     -0.653501299      7.769433255 
 0.0942  0.1632    -0.8011595523      7.404742811 
 0.1413  0.2448     -1.091422073      6.761158067 
 0.1884  0.3264     -1.543388633      5.795350155 
 0.2355  0.4080     -2.096077009      4.474379674 
 0.2827  0.4896     -2.568494229      2.812481631 
 0.3298  0.5712     -2.716638407     0.9078626032 
 0.3769  0.6528     -2.399095083     -1.059324369 
 0.4240  0.7344     -1.685296717     -2.889363627 
 0.4711  0.8160    -0.7960916834     -4.440398961 
 0.5182  0.8976    0.02572250291      -5.66109735 
 0.5653  0.9791     0.6559823971     -6.567390982 
 0.6124  1.0607      1.078996192     -7.204660507 
 0.6595  1.1423      1.329328147     -7.621485828 
 0.7066  1.2239      1.454802939     -7.856062539 
 0.7537  1.3055      1.492191212     -7.931674866 
 0.8009  1.3871      1.454802939     -7.856062539 
 0.8480  1.4687      1.329328147     -7.621485828 
 0.8951  1.5503      1.078996192     -7.204660507 
 0.9422  1.6319     0.6559823971     -6.567390982 
 0.9893  1.7135    0.02572250291      -5.66109735 
 1.0364  1.7951    -0.7960916834     -4.440398961 
 1.0835  1.8767     -1.685296717     -2.889363627 
 1.1306  1.9583     -2.399095083     -1.059324369 
 1.1777  2.0399     -2.716638407     0.9078626032 
 1.2248  2.1215     -2.568494229      2.812481631 
 1.2719  2.2031     -2.096077009      4.474379674 
 1.3191  2.2847     -1.543388633      5.795350155 
 1.3662  2.3663     -1.091422073      6.761158067 
 1.4133  2.4479    -0.8011595523      7.404742811 
 1.4604  2.5295     -0.653501299      7.769433255 

 0.0471 -0.0816     -0.653501299      7.769433255 
 0.0942  0.0000     -0.653501299      7.769433255 
 0.1413  0.0816    -0.7492828116      7.528174927 
 0.1884  0.1632    -0.9700030794      7.023700257 
 0.2355  0.2448     -1.347074906      6.217507213 
 0.2827  0.3264     -1.861753177      5.069666768 
 0.3298  0.4080      -2.38947255      3.568628875 
 0.3769  0.4896     -2.703822986      1.770740306 
 0.4240  0.5712     -2.598742015    -0.1791130227 
 0.4711  0.6528     -2.046519118     -2.082644247 
 0.5182  0.7344     -1.208470938     -3.765606869 
 0.5653  0.8160    -0.3341488151     -5.135204674 
 0.6124  0.8976     0.3902734397     -6.180430772 
 0.6595  0.9791      0.906982113     -6.936130152 
 0.7066  1.0607      1.232316596     -7.451110852 
 0.7537  1.1423      1.411238967       -7.7690577 
 0.8009  1.2239      1.487920368      -7.92040682 
 0.8480  1.3055      1.487920368      -7.92040682 
 0.8951  1.3871      1.411238967       -7.7690577 
 0.9422  1.4687      1.232316596     -7.451110852 
 0.9893  1.5503      0.906982113     -6.936130152 
 1.0364  1.6319     0.3902734397     -6.180430772 
 1.0835  1.7135    -0.3341488151     -5.135204674 
 1.1306  1.7951     -1.208470938     -3.765606869 
 1.1777  1.8767     -2.046519118     -2.082644247 
 1.2248  1.9583     -2.598742015    -0.1791130227 
 1.2719  2.0399     -2.703822986      1.770740306 
 1.3191  2.1215      -2.38947255      3.568628875 
 1.3662  2.2031     -1.861753177      5.069666768 
 1.4133  2.2847     -1.347074906      6.217507213 
 1.4604  2.3663    -0.9700030794      7.023700257 
 1.5075  2.4479    -0.7492828116      7.528174927 

 0.0942 -0.1632    -0.8011595523      7.404742811 
 0.1413 -0.0816    -0.7492828116      7.528174927 
 0.1884  0.0000    -0.8011595523      7.404742811 
 0.2355  0.0816    -0.9700030794      7.023700257 
 0.2827  0.1632     -1.281984572      6.355610068 
 0.3298  0.2448     -1.736358998      5.362883966 
 0.3769  0.3264     -2.251474088      4.022783515 
 0.4240  0.4080     -2.640875972      2.362925562 
 0.4711  0.4896     -2.685360122     0.4915768928 
 0.5182  0.5712     -2.286078431     -1.413134583 
 0.5653  0.6528     -1.536761677     -3.165931281 
 0.6124  0.7344    -0.6572177642      -4.64218735 
 0.6595  0.8160     0.1321270573     -5.801312663 
 0.7066  0.8976     0.7288852066       -6.6618984 
 0.7537  0.9791      1.125840481     -7.267754215 
 0.8009  1.0607      1.359238298     -7.664624781 
 0.8480  1.1423      1.475726259     -7.888235934 
 0.8951  1.2239      1.510360371     -7.960358645 
 0.9422  1.3055      1.475726259     -7.888235934 
 0.9893  1.3871      1.359238298     -7.664624781 
 1.0364  1.4687      1.125840481     -7.267754215 
 1.0835  1.5503     0.7288852066       -6.6618984 
