# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7261074547e+00 2.0574818615e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7424772507e+00 2.4143160052e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7598009160e+00 2.7442454965e-01 2.8336074318e+00 -4.9079520406e+00 2.8336074318e+00 4.9079520406e+00 
300 5.7785946861e+00 3.0514289020e-01 2.8287664956e+00 -4.8995672932e+00 2.8287664956e+00 4.8995672932e+00 
400 5.7988080638e+00 3.3387160174e-01 2.8233746449e+00 -4.8902283337e+00 2.8233746449e+00 4.8902283337e+00 
500 5.8203272581e+00 3.6084275124e-01 2.8174640792e+00 -4.8799909336e+00 2.8174640792e+00 4.8799909336e+00 
600 5.8429463844e+00 3.8617682622e-01 2.8110628307e+00 -4.8689036461e+00 2.8110628307e+00 4.8689036461e+00 
700 5.8663152355e+00 4.0977080685e-01 2.8041967592e+00 -4.8570112614e+00 2.8041967592e+00 4.8570112614e+00 
800 5.8898461534e+00 4.3109395954e-01 2.7968935556e+00 -4.8443617417e+00 2.7968935556e+00 4.8443617417e+00 
900 5.9125668211e+00 4.4886500272e-01 2.7891904480e+00 -4.8310195680e+00 2.7891904480e+00 4.8310195680e+00 
1000 5.9329567509e+00 4.6072656654e-01 2.7811478177e+00 -4.8170893235e+00 2.7811478177e+00 4.8170893235e+00 
1100 5.9489689934e+00 4.6348195922e-01 2.7728689123e+00 -4.8027498389e+00 2.7728689123e+00 4.8027498389e+00 
1200 5.9586417244e+00 4.5491011014e-01 2.7645156788e+00 -4.7882816140e+00 2.7645156788e+00 4.7882816140e+00 
1300 5.9613288051e+00 4.3670889849e-01 2.7562921084e+00 -4.7740379722e+00 2.7562921084e+00 4.7740379722e+00 
1400 5.9583248516e+00 4.1463772315e-01 2.7483738783e+00 -4.7603231954e+00 2.7483738783e+00 4.7603231954e+00 
1500 5.9518536452e+00 3.9429346518e-01 2.7408340102e+00 -4.7472637608e+00 2.7408340102e+00 4.7472637608e+00 
1600 5.9436930714e+00 3.7793023522e-01 2.7336442179e+00 -4.7348106751e+00 2.7336442179e+00 4.7348106751e+00 
1700 5.9347993832e+00 3.6516068287e-01 2.7267345668e+00 -4.7228428085e+00 2.7267345668e+00 4.7228428085e+00 
1800 5.9255871146e+00 3.5478009425e-01 2.7200413802e+00 -4.7112498693e+00 2.7200413802e+00 4.7112498693e+00 
1900 5.9162254972e+00 3.4573764249e-01 2.7135223989e+00 -4.6999586623e+00 2.7135223989e+00 4.6999586623e+00 
2000 5.9067909805e+00 3.3734689188e-01 2.7071542546e+00 -4.6889287129e+00 2.7071542546e+00 4.6889287129e+00 
2100 5.8973270706e+00 3.2921693298e-01 2.7009259950e+00 -4.6781410508e+00 2.7009259950e+00 4.6781410508e+00 
2200 5.8878650716e+00 3.2114520110e-01 2.6948337725e+00 -4.6675890119e+00 2.6948337725e+00 4.6675890119e+00 
2300 5.8784309043e+00 3.1303743650e-01 2.6888774387e+00 -4.6572723391e+00 2.6888774387e+00 4.6572723391e+00 
2400 5.8690473081e+00 3.0485824225e-01 2.6830585746e+00 -4.6471937709e+00 2.6830585746e+00 4.6471937709e+00 
2500 5.8597345557e+00 2.9660285275e-01 2.6773794137e+00 -4.6373571756e+00 2.6773794137e+00 4.6373571756e+00 
2600 5.8505107026e+00 2.8828162028e-01 2.6718422760e+00 -4.6277665718e+00 2.6718422760e+00 4.6277665718e+00 
2700 5.8413917025e+00 2.7991168077e-01 2.6664492853e+00 -4.6184256379e+00 2.6664492853e+00 4.6184256379e+00 
2800 5.8323914977e+00 2.7151256194e-01 2.6612022388e+00 -4.6093374868e+00 2.6612022388e+00 4.6093374868e+00 
2900 5.8235221188e+00 2.6310392803e-01 2.6561025578e+00 -4.6005045801e+00 2.6561025578e+00 4.6005045801e+00 
3000 5.8147937989e+00 2.5470447404e-01 2.6511512804e+00 -4.5919287163e+00 2.6511512804e+00 4.5919287163e+00 
3100 5.8062151029e+00 2.4633143427e-01 2.6463490758e+00 -4.5836110539e+00 2.6463490758e+00 4.5836110539e+00 
3200 5.7977930663e+00 2.3800041536e-01 2.6416962675e+00 -4.5755521534e+00 2.6416962675e+00 4.5755521534e+00 
3300 5.7895333383e+00 2.2972539715e-01 2.6371928607e+00 -4.5677520240e+00 2.6371928607e+00 4.5677520240e+00 
3400 5.7814403259e+00 2.2151881620e-01 2.6328385705e+00 -4.5602101722e+00 2.6328385705e+00 4.5602101722e+00 
3500 5.7735173339e+00 2.1339168615e-01 2.6286328487e+00 -4.5529256484e+00 2.6286328487e+00 4.5529256484e+00 
3600 5.7657666996e+00 2.0535373005e-01 2.6245749088e+00 -4.5458970903e+00 2.6245749088e+00 4.5458970903e+00 
3700 5.7581899186e+00 1.9741351180e-01 2.6206637490e+00 -4.5391227628e+00 2.6206637490e+00 4.5391227628e+00 
3800 5.7507877613e+00 1.8957855997e-01 2.6168981733e+00 -4.5326005944e+00 2.6168981733e+00 4.5326005944e+00 
3900 5.7435603800e+00 1.8185548113e-01 2.6132768103e+00 -4.5263282096e+00 2.6132768103e+00 4.5263282096e+00 
4000 5.7365074046e+00 1.7425006146e-01 2.6097981303e+00 -4.5203029592e+00 2.6097981303e+00 4.5203029592e+00 
4100 5.7296280287e+00 1.6676735682e-01 2.6064604610e+00 -4.5145219463e+00 2.6064604610e+00 4.5145219463e+00 
4200 5.7229210848e+00 1.5941177175e-01 2.6032620008e+00 -4.5089820508e+00 2.6032620008e+00 4.5089820508e+00 
4300 5.7163851109e+00 1.5218712831e-01 2.6002008320e+00 -4.5036799509e+00 2.6002008320e+00 4.5036799509e+00 
4400 5.7100184071e+00 1.4509672574e-01 2.5972749321e+00 -4.4986121436e+00 2.5972749321e+00 4.4986121436e+00 
4500 5.7038190847e+00 1.3814339181e-01 2.5944821840e+00 -4.4937749621e+00 2.5944821840e+00 4.4937749621e+00 
4600 5.6977851073e+00 1.3132952712e-01 2.5918203862e+00 -4.4891645929e+00 2.5918203862e+00 4.4891645929e+00 
4700 5.6919143249e+00 1.2465714287e-01 2.5892872610e+00 -4.4847770914e+00 2.5892872610e+00 4.4847770914e+00 
4800 5.6862045019e+00 1.1812789332e-01 2.5868804633e+00 -4.4806083956e+00 2.5868804633e+00 4.4806083956e+00 
4900 5.6806533398e+00 1.1174310344e-01 2.5845975882e+00 -4.4766543399e+00 2.5845975882e+00 4.4766543399e+00 
5000 5.6752584947e+00 1.0550379258e-01 2.5824361780e+00 -4.4729106676e+00 2.5824361780e+00 4.4729106676e+00 
5100 5.6700175910e+00 9.9410694810e-02 2.5803937292e+00 -4.4693730425e+00 2.5803937292e+00 4.4693730425e+00 
5200 5.6649282308e+00 9.3464276335e-02 2.5784676991e+00 -4.4660370606e+00 2.5784676991e+00 4.4660370606e+00 
5300 5.6599880011e+00 8.7664750700e-02 2.5766555120e+00 -4.4628982604e+00 2.5766555120e+00 4.4628982604e+00 
5400 5.6551944778e+00 8.2012092041e-02 2.5749545648e+00 -4.4599521335e+00 2.5749545648e+00 4.4599521335e+00 
5500 5.6505452276e+00 7.6506046866e-02 2.5733622332e+00 -4.4571941342e+00 2.5733622332e+00 4.4571941342e+00 
5600 5.6460378085e+00 7.1146144678e-02 2.5718758766e+00 -4.4546196891e+00 2.5718758766e+00 4.4546196891e+00 
5700 5.6416697686e+00 6.5931707725e-02 2.5704928440e+00 -4.4522242063e+00 2.5704928440e+00 4.4522242063e+00 
