# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    0.07857771102     0.9214196463 
 0.0895  0.1550    0.08465325669     0.9153443772 
 0.1790  0.3100     0.1045177466     0.8954805783 
 0.2685  0.4651     0.1451882179      0.854810876 
 0.3580  0.6201     0.2249853088     0.7750144936 
 0.4475  0.7751      0.373809107     0.6261912169 
 0.5370  0.9301     0.5875115326      0.412489117 
 0.6265  1.0851     0.7756503182     0.2243509137 
 0.7160  1.2401     0.8795449169     0.1204554378 
 0.8055  1.3952     0.9191179191    0.08088163944 
 0.8950  1.5502     0.9176424211    0.08235634938 
 0.9845  1.7052     0.8756911367     0.1243043961 
 1.0740  1.8602     0.7696847922     0.2303034252 
 1.1635  2.0152     0.5777553853     0.4222426186 
 1.2530  2.1703     0.3628937682     0.6371267017 
 1.3425  2.3253     0.2260665286     0.7739468589 
 1.4320  2.4803     0.1835634561      0.816444317 
 1.5215  2.6353     0.2260665286     0.7739468589 
 1.6110  2.7903     0.3628937682     0.6371267017 
 1.7005  2.9453     0.5777553853     0.4222426186 
 1.7900  3.1004     0.7696847922     0.2303034252 
 1.8795  3.2554     0.8756911367     0.1243043961 
 1.9690  3.4104     0.9176424211    0.08235634938 
 2.0585  3.5654     0.9191179191    0.08088163944 
 2.1480  3.7204     0.8795449169     0.1204554378 
 2.2375  3.8754     0.7756503182     0.2243509137 
 2.3270  4.0305     0.5875115326      0.412489117 
 2.4165  4.1855      0.373809107     0.6261912169 
 2.5060  4.3405     0.2249853088     0.7750144936 
 2.5955  4.4955     0.1451882179      0.854810876 
 2.6850  4.6505     0.1045177466     0.8954805783 
 2.7745  4.8056    0.08465325669     0.9153443772 

 0.0895 -0.1550    0.08465325669     0.9153443772 
 0.1790  0.0000    0.08465325669     0.9153443772 
 0.2685  0.1550    0.09759129163     0.9024068262 
 0.3580  0.3100     0.1275884498     0.8724104009 
 0.4475  0.4651     0.1870810254     0.8129184998 
 0.5370  0.6201     0.3018720837     0.6981281159 
 0.6265  0.7751     0.4919523644     0.5080480258 
 0.7160  0.9301     0.7024109063     0.2975902945 
 0.8055  1.0851     0.8433579487       0.15664292 
 0.8950  1.2401     0.9079935388    0.09200635705 
 0.9845  1.3952     0.9243045447    0.07569473777 
 1.0740  1.5502     0.9040171281    0.09598073159 
 1.1635  1.7052     0.8352022489     0.1647902752 
 1.2530  1.8602     0.6876632906     0.3123256953 
 1.3425  2.0152     0.4707950955     0.5292156512 
 1.4320  2.1703     0.2864015743     0.7136163643 
 1.5215  2.3253     0.1973784914     0.8026304019 
 1.6110  2.4803     0.1973784914     0.8026304019 
 1.7005  2.6353     0.2864015743     0.7136163643 
 1.7900  2.7903     0.4707950955     0.5292156512 
 1.8795  2.9453     0.6876632906     0.3123256953 
 1.9690  3.1004     0.8352022489     0.1647902752 
 2.0585  3.2554     0.9040171281    0.09598073159 
 2.1480  3.4104     0.9243045447    0.07569473777 
 2.2375  3.5654     0.9079935388    0.09200635705 
 2.3270  3.7204     0.8433579487       0.15664292 
 2.4165  3.8754     0.7024109063     0.2975902945 
 2.5060  4.0305     0.4919523644     0.5080480258 
 2.5955  4.1855     0.3018720837     0.6981281159 
 2.6850  4.3405     0.1870810254     0.8129184998 
 2.7745  4.4955     0.1275884498     0.8724104009 
 2.8640  4.6505    0.09759129163     0.9024068262 

 0.1790 -0.3100     0.1045177466     0.8954805783 
 0.2685 -0.1550    0.09759129163     0.9024068262 
 0.3580  0.0000     0.1045177466     0.8954805783 
 0.4475  0.1550     0.1275884498     0.8724104009 
 0.5370  0.3100      0.175780184     0.8242192488 
 0.6265  0.4651     0.2694459816      0.730554086 
 0.7160  0.6201     0.4330645503     0.5669358348 
 0.8055  0.7751     0.6417152466     0.3582857717 
 0.8950  0.9301     0.8066640855     0.1933372277 
 0.9845  1.0851     0.8935913156     0.1064089615 
 1.0740  1.2401     0.9257760273    0.07422353558 
 1.1635  1.3952     0.9222305634    0.07776845169 
 1.2530  1.5502     0.8818058726     0.1181908584 
 1.3425  1.7052     0.7813708422     0.2186200977 
 1.4320  1.8602     0.5966888923     0.4033070767 
 1.5215  2.0152     0.3821382869     0.6178762724 
 1.6110  2.1703     0.2407302023     0.7592809219 
 1.7005  2.3253     0.1961408464     0.8038658563 
 1.7900  2.4803     0.2407302023     0.7592809219 
 1.8795  2.6353     0.3821382869     0.6178762724 
 1.9690  2.7903     0.5966888923     0.4033070767 
 2.0585  2.9453     0.7813708422     0.2186200977 
 2.1480  3.1004     0.8818058726     0.1181908584 
 2.2375  3.2554     0.9222305634    0.07776845169 
 2.3270  3.4104     0.9257760273    0.07422353558 
 2.4165  3.5654     0.8935913156     0.1064089615 
 2.5060  3.7204     0.8066640855     0.1933372277 
 2.5955  3.8754     0.6417152466     0.3582857717 
 2.6850  4.0305     0.4330645503     0.5669358348 
 2.7745  4.1855     0.2694459816      0.730554086 
 2.8640  4.3405      0.175780184     0.8242192488 
 2.9535  4.4955     0.1275884498     0.8724104009 

 0.2685 -0.4651     0.1451882179      0.854810876 
 0.3580 -0.3100     0.1275884498     0.8724104009 
 0.4475 -0.1550     0.1275884498     0.8724104009 
 0.5370  0.0000     0.1451882179      0.854810876 
 0.6265  0.1550     0.1870810254     0.8129184998 
 0.7160  0.3100     0.2694459816      0.730554086 
 0.8055  0.4651     0.4136809727     0.5863194216 
 0.8950  0.6201     0.6080774026     0.3919235003 
 0.9845  0.7751     0.7792068409     0.2207947417 
 1.0740  0.9301       0.88003702     0.1199636032 
 1.1635  1.0851     0.9242379224    0.07576183832 
 1.2530  1.2401      0.932866452    0.06713291715 
 1.3425  1.3952     0.9118871563    0.08811165547 
 1.4320  1.5502     0.8486982153       0.15129813 
 1.5215  1.7052     0.7135001093     0.2864928835 
 1.6110  1.8602     0.5056665824     0.4943357478 
 1.7005  2.0152     0.3167310838     0.6832786257 
 1.7900  2.1703      0.221341778     0.7786638666 
 1.8795  2.3253      0.221341778     0.7786638666 
 1.9690  2.4803     0.3167310838     0.6832786257 
 2.0585  2.6353     0.5056665824     0.4943357478 
 2.1480  2.7903     0.7135001093     0.2864928835 
 2.2375  2.9453     0.8486982153       0.15129813 
 2.3270  3.1004     0.9118871563    0.08811165547 
 2.4165  3.2554      0.932866452    0.06713291715 
 2.5060  3.4104     0.9242379224    0.07576183832 
 2.5955  3.5654       0.88003702     0.1199636032 
 2.6850  3.7204     0.7792068409     0.2207947417 
