# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9946096694   0.005399880757 
 0.0550  0.0953     0.9943439198   0.005665655981 
 0.1101  0.1907     0.9935194856   0.006490332749 
 0.1651  0.2860     0.9920483627   0.007961556906 
 0.2202  0.3814      0.989761234    0.01024695268 
 0.2752  0.4767     0.9863645312    0.01363913535 
 0.3303  0.5721     0.9813448962    0.01865478098 
 0.3853  0.6674     0.9737456353    0.02625555767 
 0.4404  0.7628     0.9616662178    0.03833820165 
 0.4954  0.8581     0.9412411884    0.05875668559 
 0.5505  0.9535     0.9048847545    0.09510429499 
 0.6055  1.0488     0.8395815777     0.1604237011 
 0.6606  1.1442     0.7302524903     0.2697677919 
 0.7156  1.2395     0.5790044365     0.4209878347 
 0.7707  1.3349     0.4272198324     0.5727772388 
 0.8257  1.4302      0.325051662     0.6749473674 
 0.8808  1.5256     0.2907190621       0.70926572 
 0.9358  1.6209      0.325051662     0.6749473674 
 0.9909  1.7163     0.4272198324     0.5727772388 
 1.0459  1.8116     0.5790044365     0.4209878347 
 1.1010  1.9070     0.7302524903     0.2697677919 
 1.1560  2.0023     0.8395815777     0.1604237011 
 1.2111  2.0977     0.9048847545    0.09510429499 
 1.2661  2.1930     0.9412411884    0.05875668559 
 1.3212  2.2883     0.9616662178    0.03833820165 
 1.3762  2.3837     0.9737456353    0.02625555767 
 1.4313  2.4790     0.9813448962    0.01865478098 
 1.4863  2.5744     0.9863645312    0.01363913535 
 1.5414  2.6697      0.989761234    0.01024695268 
 1.5964  2.7651     0.9920483627   0.007961556906 
 1.6515  2.8604     0.9935194856   0.006490332749 
 1.7065  2.9558     0.9943439198   0.005665655981 

 0.0550 -0.0953     0.9943439198   0.005665655981 
 0.1101  0.0000     0.9943439198   0.005665655981 
 0.1651  0.0953     0.9937987509   0.006210971795 
 0.2202  0.1907     0.9926503807   0.007359560821 
 0.2752  0.2860     0.9907695642   0.009239527863 
 0.3303  0.3814     0.9879253493    0.01208027036 
 0.3853  0.4767     0.9837192545     0.0162816212 
 0.4404  0.5721     0.9774327417    0.02256724723 
 0.4954  0.6674     0.9676769336    0.03232703525 
 0.5505  0.7628     0.9516452568     0.0483573263 
 0.6055  0.8581     0.9237012113    0.07628990382 
 0.6606  0.9535     0.8733972284     0.1265961765 
 0.7156  1.0488     0.7854199725     0.2145976771 
 0.7707  1.1442     0.6503423111     0.3496634648 
 0.8257  1.2395     0.4909881831     0.5090006544 
 0.8808  1.3349     0.3605769187     0.6394273099 
 0.9358  1.4302     0.2928571525     0.7071319681 
 0.9909  1.5256     0.2928571525     0.7071319681 
 1.0459  1.6209     0.3605769187     0.6394273099 
 1.1010  1.7163     0.4909881831     0.5090006544 
 1.1560  1.8116     0.6503423111     0.3496634648 
 1.2111  1.9070     0.7854199725     0.2145976771 
 1.2661  2.0023     0.8733972284     0.1265961765 
 1.3212  2.0977     0.9237012113    0.07628990382 
 1.3762  2.1930     0.9516452568     0.0483573263 
 1.4313  2.2883     0.9676769336    0.03232703525 
 1.4863  2.3837     0.9774327417    0.02256724723 
 1.5414  2.4790     0.9837192545     0.0162816212 
 1.5964  2.5744     0.9879253493    0.01208027036 
 1.6515  2.6697     0.9907695642   0.009239527863 
 1.7065  2.7651     0.9926503807   0.007359560821 
 1.7616  2.8604     0.9937987509   0.006210971795 

 0.1101 -0.1907     0.9935194856   0.006490332749 
 0.1651 -0.0953     0.9937987509   0.006210971795 
 0.2202  0.0000     0.9935194856   0.006490332749 
 0.2752  0.0953     0.9926503807   0.007359560821 
 0.3303  0.1907     0.9910909576   0.008918274738 
 0.3853  0.2860     0.9886496328    0.01135670812 
 0.4404  0.3814     0.9849945512    0.01500723923 
 0.4954  0.4767     0.9795407727    0.02045907226 
 0.5505  0.5721     0.9711894673    0.02881401152 
 0.6055  0.6674     0.9577581104     0.0422472082 
 0.6606  0.7628     0.9348499003    0.06514525643 
 0.7156  0.8581     0.8940133848     0.1059738841 
 0.7707  0.9535     0.8213675006     0.1786392172 
 0.8257  1.0488     0.7027668333     0.2972474648 
 0.8808  1.1442      0.545683744     0.4543033568 
 0.9358  1.2395     0.3959648778     0.6040371746 
 0.9909  1.3349     0.2989224981     0.7010770668 
 1.0459  1.4302     0.2668407779     0.7331420134 
 1.1010  1.5256     0.2989224981     0.7010770668 
 1.1560  1.6209     0.3959648778     0.6040371746 
 1.2111  1.7163      0.545683744     0.4543033568 
 1.2661  1.8116     0.7027668333     0.2972474648 
 1.3212  1.9070     0.8213675006     0.1786392172 
 1.3762  2.0023     0.8940133848     0.1059738841 
 1.4313  2.0977     0.9348499003    0.06514525643 
 1.4863  2.1930     0.9577581104     0.0422472082 
 1.5414  2.2883     0.9711894673    0.02881401152 
 1.5964  2.3837     0.9795407727    0.02045907226 
 1.6515  2.4790     0.9849945512    0.01500723923 
 1.7065  2.5744     0.9886496328    0.01135670812 
 1.7616  2.6697     0.9910909576   0.008918274738 
 1.8166  2.7651     0.9926503807   0.007359560821 

 0.1651 -0.2860     0.9920483627   0.007961556906 
 0.2202 -0.1907     0.9926503807   0.007359560821 
 0.2752 -0.0953     0.9926503807   0.007359560821 
 0.3303  0.0000     0.9920483627   0.007961556906 
 0.3853  0.0953     0.9907695642   0.009239527863 
 0.4404  0.1907     0.9886496328    0.01135670812 
 0.4954  0.2860     0.9853962971    0.01460576145 
 0.5505  0.3814     0.9804997304    0.01950015198 
 0.6055  0.4767     0.9730250861    0.02697817085 
 0.6606  0.5721     0.9611551081    0.03885175983 
 0.7156  0.6674      0.941260618    0.05873826855 
 0.7707  0.7628     0.9062755165    0.09371012859 
 0.8257  0.8581      0.843912397     0.1560839653 
 0.8808  0.9535     0.7387723015     0.2612427327 
 0.9358  1.0488     0.5885567082     0.4114335408 
 0.9909  1.1442     0.4281463788     0.5718485798 
 1.0459  1.2395     0.3079335535     0.6920764732 
 1.1010  1.3349     0.2484004665     0.7515864829 
 1.1560  1.4302     0.2484004665     0.7515864829 
 1.2111  1.5256     0.3079335535     0.6920764732 
 1.2661  1.6209     0.4281463788     0.5718485798 
