# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6748580657e+00 7.3414936841e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.6701390611e+00 7.9238299650e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.6651875687e+00 8.2763142317e-02 1.7415637420e+00 -3.0164768857e+00 1.7415637420e+00 3.0164768857e+00 
300 6.6602086341e+00 8.5759047283e-02 1.7391881672e+00 -3.0123622696e+00 1.7391881672e+00 3.0123622696e+00 
400 6.6552229218e+00 8.8252214091e-02 1.7367232598e+00 -3.0080929247e+00 1.7367232598e+00 3.0080929247e+00 
500 6.6502497687e+00 9.0267968974e-02 1.7341831123e+00 -3.0036932602e+00 1.7341831123e+00 3.0036932602e+00 
600 6.6453072095e+00 9.1830867410e-02 1.7315811565e+00 -2.9991865405e+00 1.7315811565e+00 2.9991865405e+00 
700 6.6404119986e+00 9.2964777403e-02 1.7289301865e+00 -2.9945949258e+00 1.7289301865e+00 2.9945949258e+00 
800 6.6355796279e+00 9.3692945330e-02 1.7262423786e+00 -2.9899395058e+00 1.7262423786e+00 2.9899395058e+00 
900 6.6308243432e+00 9.4038046159e-02 1.7235293077e+00 -2.9852403293e+00 1.7235293077e+00 2.9852403293e+00 
1000 6.6261591590e+00 9.4022219811e-02 1.7208019622e+00 -2.9805164282e+00 1.7208019622e+00 2.9805164282e+00 
1100 6.6215958729e+00 9.3667095414e-02 1.7180707559e+00 -2.9757858402e+00 1.7180707559e+00 2.9757858402e+00 
1200 6.6171450808e+00 9.2993805133e-02 1.7153455396e+00 -2.9710656272e+00 1.7153455396e+00 2.9710656272e+00 
1300 6.6128161937e+00 9.2022989249e-02 1.7126356112e+00 -2.9663718934e+00 1.7126356112e+00 2.9663718934e+00 
1400 6.6086174565e+00 9.0774794031e-02 1.7099497248e+00 -2.9617198018e+00 1.7099497248e+00 2.9617198018e+00 
1500 6.6045559695e+00 8.9268863922e-02 1.7072961008e+00 -2.9571235902e+00 1.7072961008e+00 2.9571235902e+00 
1600 6.6006377129e+00 8.7524329414e-02 1.7046824345e+00 -2.9525965873e+00 1.7046824345e+00 2.9525965873e+00 
1700 6.5968675756e+00 8.5559791920e-02 1.7021159058e+00 -2.9481512292e+00 1.7021159058e+00 2.9481512292e+00 
1800 6.5932493863e+00 8.3393306793e-02 1.6996031890e+00 -2.9437990760e+00 1.6996031890e+00 2.9437990760e+00 
1900 6.5897859500e+00 8.1042365567e-02 1.6971504631e+00 -2.9395508301e+00 1.6971504631e+00 2.9395508301e+00 
2000 6.5864790867e+00 7.8523878308e-02 1.6947634226e+00 -2.9354163548e+00 1.6947634226e+00 2.9354163548e+00 
2100 6.5833296753e+00 7.5854156893e-02 1.6924472892e+00 -2.9314046940e+00 1.6924472892e+00 2.9314046940e+00 
2200 6.5803376996e+00 7.3048899858e-02 1.6902068237e+00 -2.9275240939e+00 1.6902068237e+00 2.9275240939e+00 
2300 6.5775022982e+00 7.0123179374e-02 1.6880463391e+00 -2.9237820249e+00 1.6880463391e+00 2.9237820249e+00 
