# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0386060375e+00 2.4490563258e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.0725636963e+00 2.9572016952e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.1037738664e+00 3.4221785396e-01 2.8185283937e+00 -4.8818343805e+00 2.8185283937e+00 4.8818343805e+00 
300 6.1332724818e+00 3.8455234218e-01 2.8124597173e+00 -4.8713231245e+00 2.8124597173e+00 4.8713231245e+00 
400 6.1613260480e+00 4.2316854366e-01 2.8056259098e+00 -4.8594866227e+00 2.8056259098e+00 4.8594866227e+00 
500 6.1881642038e+00 4.5850956614e-01 2.7980878689e+00 -4.8464303530e+00 2.7980878689e+00 4.8464303530e+00 
600 6.2139723874e+00 4.9100311567e-01 2.7898986131e+00 -4.8322461459e+00 2.7898986131e+00 4.8322461459e+00 
700 6.2388875813e+00 5.2104881105e-01 2.7811035949e+00 -4.8170127274e+00 2.7811035949e+00 4.8170127274e+00 
800 6.2629961683e+00 5.4900582957e-01 2.7717412088e+00 -4.8007965990e+00 2.7717412088e+00 4.8007965990e+00 
900 6.2863322968e+00 5.7517840046e-01 2.7618435005e+00 -4.7836532654e+00 2.7618435005e+00 4.7836532654e+00 
1000 6.3088744004e+00 5.9979386384e-01 2.7514371251e+00 -4.7656288946e+00 2.7514371251e+00 4.7656288946e+00 
1100 6.3305365145e+00 6.2296377498e-01 2.7405447032e+00 -4.7467626664e+00 2.7405447032e+00 4.7467626664e+00 
1200 6.3511497949e+00 6.4461275152e-01 2.7291868993e+00 -4.7270903730e+00 2.7291868993e+00 4.7270903730e+00 
1300 6.3704290531e+00 6.6435519966e-01 2.7173858416e+00 -4.7066503414e+00 2.7173858416e+00 4.7066503414e+00 
1400 6.3879225835e+00 6.8130946280e-01 2.7051708878e+00 -4.6854934209e+00 2.7051708878e+00 4.6854934209e+00 
1500 6.4029599978e+00 6.9389895557e-01 2.6925879785e+00 -4.6636991825e+00 2.6925879785e+00 4.6636991825e+00 
1600 6.4146556778e+00 6.9985959567e-01 2.6797129515e+00 -4.6413989817e+00 2.6797129515e+00 4.6413989817e+00 
1700 6.4220837373e+00 6.9690542855e-01 2.6666651286e+00 -4.6187994896e+00 2.6666651286e+00 4.6187994896e+00 
1800 6.4247009414e+00 6.8429630522e-01 2.6536088685e+00 -4.5961853836e+00 2.6536088685e+00 4.5961853836e+00 
1900 6.4227949065e+00 6.6424171796e-01 2.6407256691e+00 -4.5738710277e+00 2.6407256691e+00 4.5738710277e+00 
2000 6.4174597230e+00 6.4114773634e-01 2.6281588216e+00 -4.5521046093e+00 2.6281588216e+00 4.5521046093e+00 
2100 6.4100262694e+00 6.1900273161e-01 2.6159706411e+00 -4.5309940615e+00 2.6159706411e+00 4.5309940615e+00 
2200 6.4015246708e+00 5.9968930713e-01 2.6041483750e+00 -4.5105172959e+00 2.6041483750e+00 4.5105172959e+00 
2300 6.3925560172e+00 5.8328451622e-01 2.5926427819e+00 -4.4905890242e+00 2.5926427819e+00 4.4905890242e+00 
2400 6.3834182547e+00 5.6908526848e-01 2.5814021109e+00 -4.4711196109e+00 2.5814021109e+00 4.4711196109e+00 
2500 6.3742518968e+00 5.5630883505e-01 2.5703871954e+00 -4.4520412175e+00 2.5703871954e+00 4.4520412175e+00 
2600 6.3651277347e+00 5.4435124830e-01 2.5595733219e+00 -4.4333110393e+00 2.5595733219e+00 4.4333110393e+00 
2700 6.3560875081e+00 5.3281311185e-01 2.5489470828e+00 -4.4149058533e+00 2.5489470828e+00 4.4149058533e+00 
2800 6.3471604567e+00 5.2145241899e-01 2.5385026233e+00 -4.3968155188e+00 2.5385026233e+00 4.3968155188e+00 
2900 6.3383696559e+00 5.1013192182e-01 2.5282387113e+00 -4.3790379016e+00 2.5282387113e+00 4.3790379016e+00 
