# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.4679286885e+00 -2.2104605421e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.4217774263e+00 -2.9350077887e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.3799175626e+00 -3.4973871708e-02 2.8383772611e+00 -4.9162136272e+00 2.8383772611e+00 4.9162136272e+00 
300 4.3420668517e+00 -3.9127389634e-02 2.8389933725e+00 -4.9172807636e+00 2.8389933725e+00 4.9172807636e+00 
400 4.3079460713e+00 -4.1876774683e-02 2.8396825072e+00 -4.9184743798e+00 2.8396825072e+00 4.9184743798e+00 
500 4.2772844411e+00 -4.3293022879e-02 2.8404198887e+00 -4.9197515620e+00 2.8404198887e+00 4.9197515620e+00 
600 4.2498192740e+00 -4.3450859292e-02 2.8411820112e+00 -4.9210715969e+00 2.8411820112e+00 4.9210715969e+00 
700 4.2252959301e+00 -4.2427785854e-02 2.8419467071e+00 -4.9223960891e+00 2.8419467071e+00 4.9223960891e+00 
800 4.2034679927e+00 -4.0303292266e-02 2.8426931962e+00 -4.9236890461e+00 2.8426931962e+00 4.9236890461e+00 
900 4.1840976042e+00 -3.7158214475e-02 2.8434021184e+00 -4.9249169354e+00 2.8434021184e+00 4.9249169354e+00 
1000 4.1669559131e+00 -3.3074219853e-02 2.8440555546e+00 -4.9260487201e+00 2.8440555546e+00 4.9260487201e+00 
1100 4.1518235925e+00 -2.8133394436e-02 2.8446370367e+00 -4.9270558766e+00 2.8446370367e+00 4.9270558766e+00 
1200 4.1384913999e+00 -2.2417905281e-02 2.8451315498e+00 -4.9279123985e+00 2.8451315498e+00 4.9279123985e+00 
1300 4.1267607530e+00 -1.6009710248e-02 2.8455255285e+00 -4.9285947896e+00 2.8455255285e+00 4.9285947896e+00 
1400 4.1164442988e+00 -8.9902884465e-03 2.8458068469e+00 -4.9290820473e+00 2.8458068469e+00 4.9290820473e+00 
1500 4.1073664535e+00 -1.4403672662e-03 2.8459648051e+00 -4.9293556390e+00 2.8459648051e+00 4.9293556390e+00 
1600 4.0993638942e+00 6.5603735432e-03 2.8459901106e+00 -4.9293994694e+00 2.8459901106e+00 4.9293994694e+00 
1700 4.0922859764e+00 1.4933634027e-02 2.8458748549e+00 -4.9291998407e+00 2.8458748549e+00 4.9291998407e+00 
1800 4.0859950569e+00 2.3602868055e-02 2.8456124856e+00 -4.9287454037e+00 2.8456124856e+00 4.9287454037e+00 
1900 4.0803666969e+00 3.2493696432e-02 2.8451977718e+00 -4.9280270984e+00 2.8451977718e+00 4.9280270984e+00 
2000 4.0752897254e+00 4.1534347976e-02 2.8446267639e+00 -4.9270380836e+00 2.8446267639e+00 4.9270380836e+00 
2100 4.0706661423e+00 5.0656110308e-02 2.8438967460e+00 -4.9257736555e+00 2.8438967460e+00 4.9257736555e+00 
2200 4.0664108529e+00 5.9793767137e-02 2.8430061815e+00 -4.9242311527e+00 2.8430061815e+00 4.9242311527e+00 
2300 4.0624512259e+00 6.8885997010e-02 2.8419546524e+00 -4.9224098507e+00 2.8419546524e+00 4.9224098507e+00 
2400 4.0587264843e+00 7.7875710033e-02 2.8407427910e+00 -4.9203108453e+00 2.8407427910e+00 4.9203108453e+00 
2500 4.0551869413e+00 8.6710304010e-02 2.8393722086e+00 -4.9179369269e+00 2.8393722086e+00 4.9179369269e+00 
2600 4.0517931076e+00 9.5341828742e-02 2.8378454181e+00 -4.9152924482e+00 2.8378454181e+00 4.9152924482e+00 
2700 4.0485147005e+00 1.0372705589e-01 2.8361657562e+00 -4.9123831884e+00 2.8361657562e+00 4.9123831884e+00 
2800 4.0453295912e+00 1.1182746023e-01 2.8343373034e+00 -4.9092162153e+00 2.8343373034e+00 4.9092162153e+00 
2900 4.0422227246e+00 1.1960912494e-01 2.8323648057e+00 -4.9057997490e+00 2.8323648057e+00 4.9057997490e+00 
3000 4.0391850481e+00 1.2704258837e-01 2.8302535972e+00 -4.9021430286e+00 2.8302535972e+00 4.9021430286e+00 
3100 4.0362124771e+00 1.3410265097e-01 2.8280095265e+00 -4.8982561842e+00 2.8280095265e+00 4.8982561842e+00 
3200 4.0333049205e+00 1.4076816072e-01 2.8256388857e+00 -4.8941501138e+00 2.8256388857e+00 4.8941501138e+00 
3300 4.0304653828e+00 1.4702179193e-01 2.8231483434e+00 -4.8898363681e+00 2.8231483434e+00 4.8898363681e+00 
3400 4.0276991514e+00 1.5284982849e-01 2.8205448817e+00 -4.8853270402e+00 2.8205448817e+00 4.8853270402e+00 
3500 4.0250130734e+00 1.5824195806e-01 2.8178357362e+00 -4.8806346624e+00 2.8178357362e+00 4.8806346624e+00 
3600 4.0224149218e+00 1.6319107955e-01 2.8150283395e+00 -4.8757721088e+00 2.8150283395e+00 4.8757721088e+00 
3700 4.0199128472e+00 1.6769312306e-01 2.8121302684e+00 -4.8707525024e+00 2.8121302684e+00 4.8707525024e+00 
3800 4.0175149107e+00 1.7174687911e-01 2.8091491928e+00 -4.8655891280e+00 2.8091491928e+00 4.8655891280e+00 
3900 4.0152286933e+00 1.7535383325e-01 2.8060928280e+00 -4.8602953489e+00 2.8060928280e+00 4.8602953489e+00 
4000 4.0130609750e+00 1.7851800164e-01 2.8029688890e+00 -4.8548845279e+00 2.8029688890e+00 4.8548845279e+00 
4100 4.0110174806e+00 1.8124576397e-01 2.7997850478e+00 -4.8493699530e+00 2.7997850478e+00 4.8493699530e+00 
4200 4.0091026871e+00 1.8354569113e-01 2.7965488922e+00 -4.8437647671e+00 2.7965488922e+00 4.8437647671e+00 
4300 4.0073196891e+00 1.8542836604e-01 2.7932678884e+00 -4.8380819018e+00 2.7932678884e+00 4.8380819018e+00 
4400 4.0056701170e+00 1.8690619765e-01 2.7899493452e+00 -4.8323340165e+00 2.7899493452e+00 4.8323340165e+00 
4500 4.0041541070e+00 1.8799322871e-01 2.7866003821e+00 -4.8265334421e+00 2.7866003821e+00 4.8265334421e+00 
4600 4.0027703152e+00 1.8870493918e-01 2.7832278989e+00 -4.8206921300e+00 2.7832278989e+00 4.8206921300e+00 
4700 4.0015159739e+00 1.8905804743e-01 2.7798385505e+00 -4.8148216062e+00 2.7798385505e+00 4.8148216062e+00 
4800 4.0003869838e+00 1.8907031185e-01 2.7764387225e+00 -4.8089329315e+00 2.7764387225e+00 4.8089329315e+00 
4900 3.9993780359e+00 1.8876033548e-01 2.7730345123e+00 -4.8030366665e+00 2.7730345123e+00 4.8030366665e+00 
5000 3.9984827591e+00 1.8814737620e-01 2.7696317116e+00 -4.7971428428e+00 2.7696317116e+00 4.7971428428e+00 
5100 3.9976938855e+00 1.8725116483e-01 2.7662357931e+00 -4.7912609394e+00 2.7662357931e+00 4.7912609394e+00 
5200 3.9970034279e+00 1.8609173287e-01 2.7628518999e+00 -4.7853998643e+00 2.7628518999e+00 4.7853998643e+00 
5300 3.9964028641e+00 1.8468925169e-01 2.7594848377e+00 -4.7795679416e+00 2.7594848377e+00 4.7795679416e+00 
5400 3.9958833217e+00 1.8306388406e-01 2.7561390705e+00 -4.7737729028e+00 2.7561390705e+00 4.7737729028e+00 
5500 3.9954357583e+00 1.8123564891e-01 2.7528187178e+00 -4.7680218833e+00 2.7528187178e+00 4.7680218833e+00 
5600 3.9950511328e+00 1.7922429958e-01 2.7495275551e+00 -4.7623214223e+00 2.7495275551e+00 4.7623214223e+00 
5700 3.9947205638e+00 1.7704921572e-01 2.7462690162e+00 -4.7566774673e+00 2.7462690162e+00 4.7566774673e+00 
5800 3.9944354720e+00 1.7472930856e-01 2.7430461976e+00 -4.7510953817e+00 2.7430461976e+00 4.7510953817e+00 
5900 3.9941877044e+00 1.7228293916e-01 2.7398618645e+00 -4.7455799550e+00 2.7398618645e+00 4.7455799550e+00 
6000 3.9939696389e+00 1.6972784898e-01 2.7367184587e+00 -4.7401354165e+00 2.7367184587e+00 4.7401354165e+00 
6100 3.9937742682e+00 1.6708110215e-01 2.7336181076e+00 -4.7347654509e+00 2.7336181076e+00 4.7347654509e+00 
6200 3.9935952628e+00 1.6435903850e-01 2.7305626345e+00 -4.7294732161e+00 2.7305626345e+00 4.7294732161e+00 
6300 3.9934270142e+00 1.6157723665e-01 2.7275535694e+00 -4.7242613626e+00 2.7275535694e+00 4.7242613626e+00 
6400 3.9932646583e+00 1.5875048613e-01 2.7245921617e+00 -4.7191320540e+00 2.7245921617e+00 4.7191320540e+00 
6500 3.9931040812e+00 1.5589276767e-01 2.7216793925e+00 -4.7140869897e+00 2.7216793925e+00 4.7140869897e+00 
6600 3.9929419089e+00 1.5301724090e-01 2.7188159876e+00 -4.7091274270e+00 2.7188159876e+00 4.7091274270e+00 
