# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8617486504e+00 -2.5634026756e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
100 4.8497816021e+00 -2.6792279327e-02 1.6122881582e+00 -2.7925650064e+00 1.6122881582e+00 2.7925650064e+00 
200 4.8384196247e+00 -2.6820463231e-02 1.6131191070e+00 -2.7940042520e+00 1.6131191070e+00 2.7940042520e+00 
300 4.8276653100e+00 -2.6610322213e-02 1.6139505015e+00 -2.7954442695e+00 1.6139505015e+00 2.7954442695e+00 
400 4.8174944871e+00 -2.6179623319e-02 1.6147749563e+00 -2.7968722671e+00 1.6147749563e+00 2.7968722671e+00 
500 4.8078829293e+00 -2.5545549378e-02 1.6155856517e+00 -2.7982764328e+00 1.6155856517e+00 2.7982764328e+00 
600 4.7988064388e+00 -2.4724725479e-02 1.6163763134e+00 -2.7996458989e+00 1.6163763134e+00 2.7996458989e+00 
700 4.7902409322e+00 -2.3733237899e-02 1.6171411932e+00 -2.8009707097e+00 1.6171411932e+00 2.8009707097e+00 
800 4.7821625255e+00 -2.2586646752e-02 1.6178750510e+00 -2.8022417886e+00 1.6178750510e+00 2.8022417886e+00 
900 4.7745476169e+00 -2.1299993453e-02 1.6185731355e+00 -2.8034509065e+00 1.6185731355e+00 2.8034509065e+00 
1000 4.7673729665e+00 -1.9887804001e-02 1.6192311668e+00 -2.8045906501e+00 1.6192311668e+00 2.8045906501e+00 
1100 4.7606157703e+00 -1.8364088984e-02 1.6198453182e+00 -2.8056543915e+00 1.6198453182e+00 2.8056543915e+00 
1200 4.7542537294e+00 -1.6742341087e-02 1.6204121982e+00 -2.8066362565e+00 1.6204121982e+00 2.8066362565e+00 
1300 4.7482651125e+00 -1.5035530830e-02 1.6209288331e+00 -2.8075310944e+00 1.6209288331e+00 2.8075310944e+00 
1400 4.7426288120e+00 -1.3256101153e-02 1.6213926489e+00 -2.8083344469e+00 1.6213926489e+00 2.8083344469e+00 
1500 4.7373243925e+00 -1.1415961411e-02 1.6218014536e+00 -2.8090425174e+00 1.6218014536e+00 2.8090425174e+00 
1600 4.7323321331e+00 -9.5264812823e-03 1.6221534194e+00 -2.8096521401e+00 1.6221534194e+00 2.8096521401e+00 
