# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000   -0.01783137139       6.64900816 
 0.0465  0.0806   -0.02687419844      6.583035493 
 0.0931  0.1612   -0.06238856248      6.380659009 
 0.1396  0.2418    -0.1461567255       6.02900872 
 0.1861  0.3224    -0.3025091582      5.508836111 
 0.2327  0.4030    -0.5397461392      4.799508797 
 0.2792  0.4836    -0.8291269465      3.888580549 
 0.3257  0.5642     -1.096046933      2.785580353 
 0.3722  0.6447     -1.240060343      1.534677443 
 0.4188  0.7253     -1.182372679     0.2162231812 
 0.4653  0.8059     -0.912256075     -1.069405783 
 0.5118  0.8865     -0.497980539     -2.229265122 
 0.5584  0.9671   -0.04916390892     -3.199866051 
 0.6049  1.0477     0.3413715139     -3.951811586 
 0.6514  1.1283     0.6263562367     -4.480283402 
 0.6980  1.2089     0.7946321672     -4.791953801 
 0.7445  1.2895      0.849753168     -4.894753126 
 0.7910  1.3701     0.7946321672     -4.791953801 
 0.8375  1.4507     0.6263562367     -4.480283402 
 0.8841  1.5313     0.3413715139     -3.951811586 
 0.9306  1.6119   -0.04916390892     -3.199866051 
 0.9771  1.6925     -0.497980539     -2.229265122 
 1.0237  1.7731     -0.912256075     -1.069405783 
 1.0702  1.8536     -1.182372679     0.2162231812 
 1.1167  1.9342     -1.240060343      1.534677443 
 1.1633  2.0148     -1.096046933      2.785580353 
 1.2098  2.0954    -0.8291269465      3.888580549 
 1.2563  2.1760    -0.5397461392      4.799508797 
 1.3029  2.2566    -0.3025091582      5.508836111 
 1.3494  2.3372    -0.1461567255       6.02900872 
 1.3959  2.4178   -0.06238856248      6.380659009 
 1.4424  2.4984   -0.02687419844      6.583035493 

 0.0465 -0.0806   -0.02687419844      6.583035493 
 0.0931  0.0000   -0.02687419844      6.583035493 
 0.1396  0.0806   -0.04920577581      6.448852657 
 0.1861  0.1612    -0.1092992348      6.171758199 
 0.2327  0.2418    -0.2309761444      5.735490875 
 0.2792  0.3224    -0.4315636985      5.119651739 
 0.3257  0.4030    -0.7012233465      4.306941287 
 0.3722  0.4836    -0.9865907555      3.295125193 
 0.4188  0.5642     -1.195933841      2.111043095 
 0.4653  0.6447     -1.235197661     0.8184924745 
 0.5118  0.7253     -1.058599952    -0.4894005871 
 0.5584  0.8059    -0.6990805248     -1.713665837 
 0.6049  0.8865     -0.253107017     -2.775862487 
 0.6514  0.9671     0.1733311753      -3.63132856 
 0.6980  1.0477     0.5114006739        -4.265259 
 0.7445  1.1283     0.7357102312      -4.68032789 
 0.7910  1.2089     0.8455086307     -4.884845144 
 0.8375  1.2895     0.8455086307     -4.884845144 
 0.8841  1.3701     0.7357102312      -4.68032789 
 0.9306  1.4507     0.5114006739        -4.265259 
 0.9771  1.5313     0.1733311753      -3.63132856 
 1.0237  1.6119     -0.253107017     -2.775862487 
 1.0702  1.6925    -0.6990805248     -1.713665837 
 1.1167  1.7731     -1.058599952    -0.4894005871 
 1.1633  1.8536     -1.235197661     0.8184924745 
 1.2098  1.9342     -1.195933841      2.111043095 
 1.2563  2.0148    -0.9865907555      3.295125193 
 1.3029  2.0954    -0.7012233465      4.306941287 
 1.3494  2.1760    -0.4315636985      5.119651739 
 1.3959  2.2566    -0.2309761444      5.735490875 
 1.4424  2.3372    -0.1092992348      6.171758199 
 1.4890  2.4178   -0.04920577581      6.448852657 

 0.0931 -0.1612   -0.06238856248      6.380659009 
 0.1396 -0.0806   -0.04920577581      6.448852657 
 0.1861  0.0000   -0.06238856248      6.380659009 
 0.2327  0.0806    -0.1092992348      6.171758199 
 0.2792  0.1612     -0.208479893      5.809807082 
 0.3257  0.2418    -0.3786094874      5.276791268 
 0.3722  0.3224    -0.6206046375      4.554449142 
 0.4188  0.4030    -0.8991508128      3.634065818 
 0.4653  0.4836     -1.137954716      2.529716562 
 0.5118  0.5642     -1.242550509       1.28924418 
 0.5584  0.6447     -1.145949228  -0.006352826005 
 0.6049  0.7253    -0.8490807906     -1.259985489 
 0.6514  0.8059    -0.4254938336     -2.384545894 
 0.6980  0.8865    0.01860857744     -3.322224497 
 0.7445  0.9671     0.3982342676     -4.047274919 
 0.7910  1.0477     0.6725107535     -4.556422512 
 0.8375  1.1283     0.8335569059     -4.856619577 
 0.8841  1.2089      0.886168897     -4.955631101 
 0.9306  1.2895     0.8335569059     -4.856619577 
 0.9771  1.3701     0.6725107535     -4.556422512 
 1.0237  1.4507     0.3982342676     -4.047274919 
 1.0702  1.5313    0.01860857744     -3.322224497 
 1.1167  1.6119    -0.4254938336     -2.384545894 
 1.1633  1.6925    -0.8490807906     -1.259985489 
 1.2098  1.7731     -1.145949228  -0.006352826005 
 1.2563  1.8536     -1.242550509       1.28924418 
 1.3029  1.9342     -1.137954716      2.529716562 
 1.3494  2.0148    -0.8991508128      3.634065818 
 1.3959  2.0954    -0.6206046375      4.554449142 
 1.4424  2.1760    -0.3786094874      5.276791268 
 1.4890  2.2566     -0.208479893      5.809807082 
 1.5355  2.3372    -0.1092992348      6.171758199 

 0.1396 -0.2418    -0.1461567255       6.02900872 
 0.1861 -0.1612    -0.1092992348      6.171758199 
 0.2327 -0.0806    -0.1092992348      6.171758199 
 0.2792  0.0000    -0.1461567255       6.02900872 
 0.3257  0.0806    -0.2309761444      5.735490875 
 0.3722  0.1612    -0.3786094874      5.276791268 
 0.4188  0.2418    -0.5933542862      4.636240807 
 0.4653  0.3224    -0.8516871523      3.802792326 
 0.5118  0.4030     -1.092784209      2.782613351 
