# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 3.9889340842e+00 -6.2871151132e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.0036578062e+00 -6.2343082401e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.0046370216e+00 -5.9645984173e-01 1.6281974244e+00 -2.8201206638e+00 1.6281974244e+00 2.8201206638e+00 
300 4.0076499581e+00 -5.7185995746e-01 1.6465479543e+00 -2.8519047140e+00 1.6465479543e+00 2.8519047140e+00 
400 4.0120384887e+00 -5.4942870153e-01 1.6639435804e+00 -2.8820348222e+00 1.6639435804e+00 2.8820348222e+00 
500 4.0172244905e+00 -5.2899040614e-01 1.6804804497e+00 -2.9106775200e+00 1.6804804497e+00 2.9106775200e+00 
600 4.0227057107e+00 -5.1039039453e-01 1.6962440513e+00 -2.9379808789e+00 1.6962440513e+00 2.9379808789e+00 
700 4.0280527618e+00 -4.9349006900e-01 1.7113108170e+00 -2.9640772826e+00 1.7113108170e+00 2.9640772826e+00 
800 4.0329065366e+00 -4.7816285573e-01 1.7257493762e+00 -2.9890856007e+00 1.7257493762e+00 2.9890856007e+00 
900 4.0369755503e+00 -4.6429096275e-01 1.7396215387e+00 -3.0131128909e+00 1.7396215387e+00 3.0131128909e+00 
1000 4.0400328850e+00 -4.5176289921e-01 1.7529830666e+00 -3.0362557362e+00 1.7529830666e+00 3.0362557362e+00 
1100 4.0419125576e+00 -4.4047169234e-01 1.7658842841e+00 -3.0586013003e+00 1.7658842841e+00 3.0586013003e+00 
1200 4.0425052400e+00 -4.3031372405e-01 1.7783705647e+00 -3.0802281727e+00 1.7783705647e+00 3.0802281727e+00 
1300 4.0417533546e+00 -4.2118809695e-01 1.7904827293e+00 -3.1012070572e+00 1.7904827293e+00 3.1012070572e+00 
1400 4.0396456351e+00 -4.1299642985e-01 1.8022573814e+00 -3.1216013528e+00 1.8022573814e+00 3.1216013528e+00 
1500 4.0362112887e+00 -4.0564297944e-01 1.8137271988e+00 -3.1414676594e+00 1.8137271988e+00 3.1414676594e+00 
1600 4.0315139228e+00 -3.9903498629e-01 1.8249211992e+00 -3.1608562368e+00 1.8249211992e+00 3.1608562368e+00 
1700 4.0256454116e+00 -3.9308315137e-01 1.8358649879e+00 -3.1798114350e+00 1.8358649879e+00 3.1798114350e+00 
1800 4.0187198673e+00 -3.8770216122e-01 1.8465809985e+00 -3.1983721098e+00 1.8465809985e+00 3.1983721098e+00 
1900 4.0108678716e+00 -3.8281119551e-01 1.8570887269e+00 -3.2165720292e+00 1.8570887269e+00 3.2165720292e+00 
2000 4.0022310913e+00 -3.7833436759e-01 1.8674049636e+00 -3.2344402753e+00 1.8674049636e+00 3.2344402753e+00 
2100 3.9929573782e+00 -3.7420106552e-01 1.8775440224e+00 -3.2520016403e+00 1.8775440224e+00 3.2520016403e+00 
2200 3.9831964208e+00 -3.7034617615e-01 1.8875179652e+00 -3.2692770159e+00 1.8875179652e+00 3.2692770159e+00 
2300 3.9730959863e+00 -3.6671018819e-01 1.8973368209e+00 -3.2862837729e+00 1.8973368209e+00 3.2862837729e+00 
2400 3.9627987635e+00 -3.6323918001e-01 1.9070087965e+00 -3.3030361260e+00 1.9070087965e+00 3.3030361260e+00 
2500 3.9524397983e+00 -3.5988470518e-01 1.9165404782e+00 -3.3195454830e+00 1.9165404782e+00 3.3195454830e+00 
2600 3.9421444901e+00 -3.5660359321e-01 1.9259370215e+00 -3.3358207734e+00 1.9259370215e+00 3.3358207734e+00 
2700 3.9320271097e+00 -3.5335768476e-01 1.9352023277e+00 -3.3518687545e+00 1.9352023277e+00 3.3518687545e+00 
2800 3.9221897860e+00 -3.5011352064e-01 1.9443392074e+00 -3.3676942944e+00 1.9443392074e+00 3.3676942944e+00 
2900 3.9127219058e+00 -3.4684200282e-01 1.9533495303e+00 -3.3833006314e+00 1.9533495303e+00 3.3833006314e+00 
3000 3.9036998705e+00 -3.4351804321e-01 1.9622343598e+00 -3.3986896075e+00 1.9622343598e+00 3.3986896075e+00 
3100 3.8951871514e+00 -3.4012021344e-01 1.9709940756e+00 -3.4138618803e+00 1.9709940756e+00 3.4138618803e+00 
3200 3.8872345910e+00 -3.3663040609e-01 1.9796284821e+00 -3.4288171110e+00 1.9796284821e+00 3.4288171110e+00 
3300 3.8798809000e+00 -3.3303351505e-01 1.9881369054e+00 -3.4435541325e+00 1.9881369054e+00 3.4435541325e+00 
3400 3.8731533057e+00 -3.2931714024e-01 1.9965182790e+00 -3.4580710975e+00 1.9965182790e+00 3.4580710975e+00 
3500 3.8670683124e+00 -3.2547131985e-01 2.0047712195e+00 -3.4723656098e+00 2.0047712195e+00 3.4723656098e+00 
