# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9731878039    0.02681638301 
 0.0529  0.0916     0.9715240983    0.02848163932 
 0.1057  0.1831      0.966116163     0.0338894722 
 0.1586  0.2747     0.9555781407    0.04441967397 
 0.2114  0.3662     0.9371270473    0.06286261126 
 0.2643  0.4578     0.9058919724    0.09410603765 
 0.3172  0.5493      0.854442126     0.1455739966 
 0.3700  0.6409     0.7742583594     0.2257474769 
 0.4229  0.7325     0.6620574889     0.3379182209 
 0.4757  0.8240     0.5294722594      0.470520547 
 0.5286  0.9156     0.4018957712     0.5981252032 
 0.5815  1.0071     0.3000321152      0.699971502 
 0.6343  1.0987     0.2285129938     0.7714756264 
 0.6872  1.1902     0.1820485992     0.8179491132 
 0.7400  1.2818     0.1537934998     0.8462117042 
 0.7929  1.3734     0.1387096875     0.8612913799 
 0.8458  1.4649     0.1339781336     0.8660189259 
 0.8986  1.5565     0.1387096875     0.8612913799 
 0.9515  1.6480     0.1537934998     0.8462117042 
 1.0043  1.7396     0.1820485992     0.8179491132 
 1.0572  1.8311     0.2285129938     0.7714756264 
 1.1101  1.9227     0.3000321152      0.699971502 
 1.1629  2.0143     0.4018957712     0.5981252032 
 1.2158  2.1058     0.5294722594      0.470520547 
 1.2686  2.1974     0.6620574889     0.3379182209 
 1.3215  2.2889     0.7742583594     0.2257474769 
 1.3744  2.3805      0.854442126     0.1455739966 
 1.4272  2.4720     0.9058919724    0.09410603765 
 1.4801  2.5636     0.9371270473    0.06286261126 
 1.5330  2.6551     0.9555781407    0.04441967397 
 1.5858  2.7467      0.966116163     0.0338894722 
 1.6387  2.8383     0.9715240983    0.02848163932 

 0.0529 -0.0916     0.9715240983    0.02848163932 
 0.1057  0.0000     0.9715240983    0.02848163932 
 0.1586  0.0916     0.9679905466    0.03201576279 
 0.2114  0.1831     0.9600366707    0.03996473087 
 0.2643  0.2747     0.9456092486    0.05438250655 
 0.3172  0.3662     0.9209151808    0.07907672363 
 0.3700  0.4578     0.8797561928     0.1202530138 
 0.4229  0.5493     0.8138072766     0.1862082486 
 0.4757  0.6409     0.7163566045     0.2836304722 
 0.5286  0.7325     0.5912110109     0.4087670681 
 0.5815  0.8240     0.4586649603      0.541348147 
 0.6343  0.9156     0.3438209594     0.6561944264 
 0.6872  1.0071     0.2587261922     0.7412658833 
 0.7400  1.0987     0.2015305522     0.7984613536 
 0.7929  1.1902     0.1654901015     0.8345132641 
