# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7777482969e+00 3.8940692346e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.7759120059e+00 3.9945402017e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.7742336610e+00 3.9636615385e-02 1.7426899965e+00 -3.0184276157e+00 1.7426899965e+00 3.0184276157e+00 
300 5.7727489947e+00 3.9061995524e-02 1.7415528952e+00 -3.0164580985e+00 1.7415528952e+00 3.0164580985e+00 
400 5.7714423195e+00 3.8241753756e-02 1.7404315453e+00 -3.0145158636e+00 1.7404315453e+00 3.0145158636e+00 
500 5.7702984184e+00 3.7195571862e-02 1.7393330325e+00 -3.0126131836e+00 1.7393330325e+00 3.0126131836e+00 
600 5.7693025492e+00 3.5942560059e-02 1.7382638940e+00 -3.0107613813e+00 1.7382638940e+00 3.0107613813e+00 
700 5.7684404552e+00 3.4501222209e-02 1.7372301328e+00 -3.0089708544e+00 1.7372301328e+00 3.0089708544e+00 
800 5.7676983821e+00 3.2889427859e-02 1.7362372323e+00 -3.0072511003e+00 1.7362372323e+00 3.0072511003e+00 
900 5.7670630975e+00 3.1124390664e-02 1.7352901717e+00 -3.0056107433e+00 1.7352901717e+00 3.0056107433e+00 
1000 5.7665219133e+00 2.9222652729e-02 1.7343934425e+00 -3.0040575627e+00 1.7343934425e+00 3.0040575627e+00 
1100 5.7660627088e+00 2.7200074382e-02 1.7335510648e+00 -3.0025985218e+00 1.7335510648e+00 3.0025985218e+00 
1200 5.7656739536e+00 2.5071828907e-02 1.7327666051e+00 -3.0012397976e+00 1.7327666051e+00 3.0012397976e+00 
1300 5.7653447289e+00 2.2852401718e-02 1.7320431930e+00 -2.9999868113e+00 1.7320431930e+00 2.9999868113e+00 
1400 5.7650647480e+00 2.0555593512e-02 1.7313835400e+00 -2.9988442587e+00 1.7313835400e+00 2.9988442587e+00 
1500 5.7648243731e+00 1.8194526916e-02 1.7307899564e+00 -2.9978161417e+00 1.7307899564e+00 2.9978161417e+00 
1600 5.7646146293e+00 1.5781656155e-02 1.7302643696e+00 -2.9969057987e+00 1.7302643696e+00 2.9969057987e+00 
1700 5.7644272156e+00 1.3328779315e-02 1.7298083421e+00 -2.9961159359e+00 1.7298083421e+00 2.9961159359e+00 
1800 5.7642545115e+00 1.0847052771e-02 1.7294230889e+00 -2.9954486578e+00 1.7294230889e+00 2.9954486578e+00 
1900 5.7640895795e+00 8.3470073778e-03 1.7291094952e+00 -2.9949054975e+00 1.7291094952e+00 2.9949054975e+00 
2000 5.7639261642e+00 5.8385660764e-03 1.7288681336e+00 -2.9944874469e+00 1.7288681336e+00 2.9944874469e+00 
2100 5.7637586867e+00 3.3310625591e-03 1.7286992812e+00 -2.9941949860e+00 1.7286992812e+00 2.9941949860e+00 
2200 5.7635822356e+00 8.3326069710e-04 1.7286029361e+00 -2.9940281115e+00 1.7286029361e+00 2.9940281115e+00 
2300 5.7633925532e+00 -1.6466255468e-03 1.7285788341e+00 -2.9939863655e+00 1.7285788341e+00 2.9939863655e+00 
2400 5.7631860192e+00 -4.1009119665e-03 1.7286264637e+00 -2.9940688625e+00 1.7286264637e+00 2.9940688625e+00 
2500 5.7629596297e+00 -6.5224239350e-03 1.7287450827e+00 -2.9942743166e+00 1.7287450827e+00 2.9942743166e+00 
2600 5.7627109745e+00 -8.9044763861e-03 1.7289337324e+00 -2.9946010674e+00 1.7289337324e+00 2.9946010674e+00 
2700 5.7624382100e+00 -1.1240854113e-02 1.7291912523e+00 -2.9950471050e+00 1.7291912523e+00 2.9950471050e+00 
2800 5.7621400310e+00 -1.3525792513e-02 1.7295162946e+00 -2.9956100947e+00 1.7295162946e+00 2.9956100947e+00 
2900 5.7618156390e+00 -1.5753958888e-02 1.7299073375e+00 -2.9962874009e+00 1.7299073375e+00 2.9962874009e+00 
3000 5.7614647099e+00 -1.7920434376e-02 1.7303626986e+00 -2.9970761095e+00 1.7303626986e+00 2.9970761095e+00 
3100 5.7610873591e+00 -2.0020696592e-02 1.7308805475e+00 -2.9979730501e+00 1.7308805475e+00 2.9979730501e+00 
3200 5.7606841064e+00 -2.2050603003e-02 1.7314589182e+00 -2.9989748175e+00 1.7314589182e+00 2.9989748175e+00 
3300 5.7602558394e+00 -2.4006375078e-02 1.7320957209e+00 -3.0000777921e+00 1.7320957209e+00 3.0000777921e+00 
3400 5.7598037768e+00 -2.5884583232e-02 1.7327887534e+00 -3.0012781597e+00 1.7327887534e+00 3.0012781597e+00 
3500 5.7593294316e+00 -2.7682132542e-02 1.7335357124e+00 -3.0025719306e+00 1.7335357124e+00 3.0025719306e+00 
