# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1723164569e+00 2.3069110590e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 6.2098679455e+00 2.8531745881e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 6.2438797846e+00 3.3536127880e-01 2.8187124810e+00 -4.8821532290e+00 2.8187124810e+00 4.8821532290e+00 
300 6.2753914948e+00 3.8076877887e-01 2.8127657399e+00 -4.8718531713e+00 2.8127657399e+00 4.8718531713e+00 
400 6.3047550768e+00 4.2201424648e-01 2.8059998779e+00 -4.8601343545e+00 2.8059998779e+00 4.8601343545e+00 
500 6.3322804974e+00 4.5957332475e-01 2.7984833906e+00 -4.8471154167e+00 2.7984833906e+00 4.8471154167e+00 
600 6.3582268349e+00 4.9390688746e-01 2.7902763038e+00 -4.8329003253e+00 2.7902763038e+00 4.8329003253e+00 
700 6.3827968680e+00 5.2544529320e-01 2.7814304961e+00 -4.8175789370e+00 2.7814304961e+00 4.8175789370e+00 
800 6.4061341296e+00 5.5457257875e-01 2.7719902659e+00 -4.8012279786e+00 2.7719902659e+00 4.8012279786e+00 
900 6.4283207944e+00 5.8160825551e-01 2.7619931560e+00 -4.7839124763e+00 2.7619931560e+00 4.7839124763e+00 
1000 6.4493741951e+00 6.0678203084e-01 2.7514710929e+00 -4.7656877285e+00 2.7514710929e+00 4.7656877285e+00 
1100 6.4692392955e+00 6.3019409511e-01 2.7404519853e+00 -4.7466020742e+00 2.7404519853e+00 4.7466020742e+00 
1200 6.4877744066e+00 6.5175164746e-01 2.7289620639e+00 -4.7267009465e+00 2.7289620639e+00 4.7267009465e+00 
1300 6.5047289138e+00 6.7107507628e-01 2.7170294275e+00 -4.7060330142e+00 2.7170294275e+00 4.7060330142e+00 
1400 6.5197174916e+00 6.8738532694e-01 2.7046893993e+00 -4.6846594584e+00 2.7046893993e+00 4.6846594584e+00 
1500 6.5322095792e+00 6.9943655231e-01 2.6919921089e+00 -4.6626671062e+00 2.6919921089e+00 4.6626671062e+00 
1600 6.5415766052e+00 7.0565237961e-01 2.6790115496e+00 -4.6401841179e+00 2.6790115496e+00 4.6401841179e+00 
1700 6.5472514415e+00 7.0467473188e-01 2.6658523797e+00 -4.6173917671e+00 2.6658523797e+00 4.6173917671e+00 
1800 6.5489955610e+00 6.9628829184e-01 2.6526466679e+00 -4.5945188034e+00 2.6526466679e+00 4.5945188034e+00 
1900 6.5471162482e+00 6.8205915507e-01 2.6395331372e+00 -4.5718055019e+00 2.6395331372e+00 4.5718055019e+00 
2000 6.5424085042e+00 6.6484160927e-01 2.6266236575e+00 -4.5494456271e+00 2.6266236575e+00 4.5494456271e+00 
2100 6.5358273323e+00 6.4739382029e-01 2.6139780483e+00 -4.5275427895e+00 2.6139780483e+00 4.5275427895e+00 
2200 6.5281678867e+00 6.3135105782e-01 2.6016045658e+00 -4.5061112891e+00 2.6016045658e+00 4.5061112891e+00 
2300 6.5199514285e+00 6.1717609789e-01 2.5894801638e+00 -4.4851112089e+00 2.5894801638e+00 4.4851112089e+00 
2400 6.5114726987e+00 6.0464763777e-01 2.5775723582e+00 -4.4644862846e+00 2.5775723582e+00 4.4644862846e+00 
2500 6.5028882104e+00 5.9332074102e-01 2.5658522803e+00 -4.4441865142e+00 2.5658522803e+00 4.4441865142e+00 
2600 6.4942829276e+00 5.8277193620e-01 2.5542991379e+00 -4.4241758846e+00 2.5542991379e+00 4.4241758846e+00 
2700 6.4857076076e+00 5.7267950354e-01 2.5428999991e+00 -4.4044319970e+00 2.5428999991e+00 4.4044319970e+00 
2800 6.4771967931e+00 5.6282541020e-01 2.5316479842e+00 -4.3849429356e+00 2.5316479842e+00 4.3849429356e+00 
2900 6.4687768335e+00 5.5307248917e-01 2.5205403633e+00 -4.3657039717e+00 2.5205403633e+00 4.3657039717e+00 
3000 6.4604693535e+00 5.4333983629e-01 2.5095770494e+00 -4.3467149550e+00 2.5095770494e+00 4.3467149550e+00 
3100 6.4522927735e+00 5.3358338455e-01 2.4987595389e+00 -4.3279784773e+00 2.4987595389e+00 4.3279784773e+00 
3200 6.4442630185e+00 5.2378229979e-01 2.4880902097e+00 -4.3094986570e+00 2.4880902097e+00 4.3094986570e+00 
3300 6.4363938916e+00 5.1393000206e-01 2.4775718728e+00 -4.2912803630e+00 2.4775718728e+00 4.2912803630e+00 
3400 6.4286973080e+00 5.0402843069e-01 2.4672074928e+00 -4.2733287304e+00 2.4672074928e+00 4.2733287304e+00 
3500 6.4211834668e+00 4.9408445310e-01 2.4570000174e+00 -4.2556488644e+00 2.4570000174e+00 4.2556488644e+00 
3600 6.4138609924e+00 4.8410764583e-01 2.4469522746e+00 -4.2382456634e+00 2.4469522746e+00 4.2382456634e+00 
3700 6.4067370605e+00 4.7410893845e-01 2.4370669133e+00 -4.2211237154e+00 2.4370669133e+00 4.2211237154e+00 
3800 6.3998175124e+00 4.6409979405e-01 2.4273463700e+00 -4.2042872404e+00 2.4273463700e+00 4.2042872404e+00 
3900 6.3931069603e+00 4.5409172114e-01 2.4177928518e+00 -4.1877400615e+00 2.4177928518e+00 4.1877400615e+00 
4000 6.3866088866e+00 4.4409598863e-01 2.4084083293e+00 -4.1714855916e+00 2.4084083293e+00 4.1714855916e+00 
4100 6.3803257360e+00 4.3412346477e-01 2.3991945354e+00 -4.1555268326e+00 2.3991945354e+00 4.1555268326e+00 
4200 6.3742590014e+00 4.2418453094e-01 2.3901529679e+00 -4.1398663782e+00 2.3901529679e+00 4.1398663782e+00 
4300 6.3684093054e+00 4.1428904008e-01 2.3812848935e+00 -4.1245064229e+00 2.3812848935e+00 4.1245064229e+00 
4400 6.3627764757e+00 4.0444630137e-01 2.3725913541e+00 -4.1094487709e+00 2.3725913541e+00 4.1094487709e+00 
4500 6.3573596162e+00 3.9466507992e-01 2.3640731726e+00 -4.0946948478e+00 2.3640731726e+00 4.0946948478e+00 
4600 6.3521571736e+00 3.8495360465e-01 2.3557309603e+00 -4.0802457122e+00 2.3557309603e+00 4.0802457122e+00 
4700 6.3471670007e+00 3.7531958039e-01 2.3475651233e+00 -4.0661020676e+00 2.3475651233e+00 4.0661020676e+00 
4800 6.3423864142e+00 3.6577020193e-01 2.3395758699e+00 -4.0522642749e+00 2.3395758699e+00 4.0522642749e+00 
4900 6.3378122510e+00 3.5631216862e-01 2.3317632181e+00 -4.0387323650e+00 2.3317632181e+00 4.0387323650e+00 
5000 6.3334409195e+00 3.4695169899e-01 2.3241270023e+00 -4.0255060512e+00 2.3241270023e+00 4.0255060512e+00 
5100 6.3292684493e+00 3.3769454505e-01 2.3166668809e+00 -4.0125847420e+00 2.3166668809e+00 4.0125847420e+00 
5200 6.3252905363e+00 3.2854600611e-01 2.3093823438e+00 -3.9999675536e+00 2.3093823438e+00 3.9999675536e+00 
5300 6.3215025865e+00 3.1951094232e-01 2.3022727194e+00 -3.9876533228e+00 2.3022727194e+00 3.9876533228e+00 
5400 6.3178997569e+00 3.1059378783e-01 2.2953371823e+00 -3.9756406202e+00 2.2953371823e+00 3.9756406202e+00 
5500 6.3144769927e+00 3.0179856384e-01 2.2885747608e+00 -3.9639277625e+00 2.2885747608e+00 3.9639277625e+00 
5600 6.3112290640e+00 2.9312889146e-01 2.2819843440e+00 -3.9525128259e+00 2.2819843440e+00 3.9525128259e+00 
5700 6.3081505985e+00 2.8458800466e-01 2.2755646900e+00 -3.9413936590e+00 2.2755646900e+00 3.9413936590e+00 
5800 6.3052361133e+00 2.7617876325e-01 2.2693144325e+00 -3.9305678954e+00 2.2693144325e+00 3.9305678954e+00 
5900 6.3024800435e+00 2.6790366591e-01 2.2632320888e+00 -3.9200329671e+00 2.2632320888e+00 3.9200329671e+00 
6000 6.2998767693e+00 2.5976486347e-01 2.2573160673e+00 -3.9097861173e+00 2.2573160673e+00 3.9097861173e+00 
